"","name","coefficient"
"5","AGRP",-1.01834299558755
"255","SDC1",-0.892702707885565
"35","CCL21",-0.851808939064994
"58","CD63",-0.809485031512737
"21","BST2",-0.760999024188498
"20","BMP7",-0.748616637155222
"296","TNFSF11",-0.732526692865431
"78","CST7",-0.666011017317927
"251","S100A9",-0.65333061197355
"240","PDLIM5",-0.651118379771021
"227","NPTXR",-0.64552711839508
"182","IL4R",-0.639381727552195
"69","CRH",-0.636724655892688
"116","GDNF",-0.610679000551189
"219","MUC16",-0.59117670266683
"106","FGF23",-0.583921368457244
"189","IL7R",-0.549056932669634
"195","KLRK1",-0.540818781022104
"276","THPO",-0.530107858907812
"82","CX3CL1",-0.525323201396886
"51","CD274",-0.512598025004613
"314","VSNL1",-0.491708963511764
"3","AGER",-0.491359142545143
"8","ANXA1",-0.467606716718875
"74","CSF2RB",-0.45902798570821
"152","IL17B",-0.458020922041691
"89","CXCL14",-0.452236071298354
"101","FASLG",-0.44824590988204
"170","IL24",-0.448177979669123
"293","TNFRSF8",-0.425229065032365
"71","CSF1",-0.422879347480951
"53","CD3E",-0.422206548027582
"256","SELE",-0.417105457394752
"285","TNFRSF13C",-0.416820942907448
"36","CCL22",-0.407179447651683
"88","CXCL13",-0.391219509180486
"40","CCL26",-0.388058601916246
"102","FCN2",-0.380524391981479
"161","IL1B",-0.37502508660834
"295","TNFSF10",-0.368329124333533
"75","CSF3",-0.344637103497515
"178","IL36B",-0.342774742918476
"168","IL22",-0.341414523350562
"159","IL18R1",-0.341391540298373
"250","S100A12",-0.339965974895346
"248","REST",-0.337909015360407
"272","TEK",-0.328484357490356
"194","KLK6",-0.327437988632963
"318","YWHAZ",-0.323040801304333
"118","GOT1",-0.321537977137885
"164","IL1RL1",-0.314920555534569
"163","IL1R2",-0.302748499132076
"231","OSM",-0.302318240704865
"147","IL15",-0.296568680537704
"61","CD83",-0.295310819040019
"87","CXCL12",-0.280900990249489
"174","IL32",-0.280801827435112
"235","PDCD1",-0.275588077706544
"83","CXADR",-0.272149025947081
"39","CCL25",-0.271200045339219
"130","IFNA2",-0.26959192744437
"275","THBS2",-0.264836476194488
"131","IFNB1",-0.260534547975525
"4","AGRN",-0.257481190258345
"140","IL10RB",-0.236992799181258
"11","APOE4",-0.236213670615803
"247","PTX3",-0.234638642606334
"94","CXCL6",-0.230557752267525
"90","CXCL16",-0.224156742284837
"12","AREG",-0.222896359782274
"49","CD200R1",-0.218852040382748
"171","IL27",-0.214480874314933
"215","MMP8",-0.208901709767209
"160","IL19",-0.206412778089004
"10","APOE",-0.198469373157338
"238","PDGFB",-0.195893164760744
"151","IL17A|IL17F",-0.195484093001694
"17","BACE1",-0.193097824372915
"179","IL36G",-0.190153440587286
"201","LIF",-0.184454559025423
"32","CCL19",-0.183509910336674
"153","IL17C",-0.18165048452452
"237","PDGFA",-0.181252497555129
"203","LTA",-0.176004900960297
"9","ANXA5",-0.170455654837532
"165","IL1RN",-0.169631941008018
"86","CXCL11",-0.167662436569171
"217","MPO",-0.165995187850942
"209","MICB",-0.165940832933701
"70","CRP",-0.165618557648563
"150","IL17A",-0.160505478136384
"133","IFNL1",-0.159918919837742
"270","TAFA5",-0.158520204416138
"196","KNG1",-0.151959836586758
"230","NTF3",-0.148196891078545
"158","IL18BP",-0.145411173208872
"172","IL2RA",-0.14430692166879
"269","SQSTM1",-0.143351355354433
"19","BDNF",-0.139127445201717
"31","CCL17",-0.137828084900737
"267","SOD1",-0.136673239179178
"280","TLR3",-0.134915299501484
"7","ANGPT2",-0.134040197448735
"228","NPY",-0.127127697436901
"34","CCL20",-0.125648885460179
"224","NGF",-0.1227646088932
"45","CCL5",-0.118199516921017
"56","CD40LG",-0.116684587945464
"66","CLEC4A",-0.113346108724698
"315","VSTM1",-0.112712620984185
"268","SPP1",-0.111476988218047
"120","GZMA",-0.107477007734292
"181","IL4",-0.107028881796975
"97","EGF",-0.104651506467306
"109","FLT4",-0.103100811302858
"48","CD200",-0.101910479426429
"107","FLT1",-0.101700276795299
"291","TNFRSF21",-0.0997176349636906
"154","IL17F",-0.0976710650365043
"129","IFNA1; IFNA13",-0.0857517280665319
"173","IL2RB",-0.0844383510113227
"76","CSF3R",-0.084436847018603
"245","PSEN1",-0.080834217926289
"62","CD93",-0.0771378909641724
"72","CSF1R",-0.0746818872547945
"167","IL20",-0.0704615022811509
"142","IL12B",-0.0655182240841131
"132","IFNG",-0.0622662393192011
"286","TNFRSF14",-0.0602166904089901
"206","MDH1",-0.0579979255591078
"207","MERTK",-0.0521511638343772
"205","MAPT",-0.049491837393663
"16","Aβ42",-0.0483356967916038
"246","PTN",-0.0461702892854418
"288","TNFRSF18",-0.0435103813103133
"134","IFNL2; IFNL3",-0.0430096509134459
"139","IL10",-0.0406773036214025
"261","SLAMF1",-0.0396319549064638
"290","TNFRSF1B",-0.03676937125827
"54","CD4",-0.036511527574609
"208","MICA",-0.0355504815574975
"175","IL33",-0.0334039925014821
"234","PARK7",-0.0306589762653654
"47","CCL8",-0.0302295891660244
"124","HGF",-0.0301813119573044
"211","MME",-0.0300826317674693
"24","CALCA",-0.0242989738645343
"204","LTA|LTB",-0.023351938943864
"155","IL17RA",-0.0212553996714994
"274","TGFB3",-0.0206782539386381
"281","TNF",-0.0201253865828102
"298","TNFSF13",-0.015674166711995
