"","name","coefficient"
"21","CCL21",-1.73462188707408
"43","CX3CL1",-1.52892411203402
"15","BST2",-1.46565709190458
"132","SDC1",-1.36779067500398
"14","BMP7",-1.33046742340458
"5","AGRP",-1.30850414213133
"119","NPTXR",-1.26485739882885
"31","CD63",-1.23260124612276
"125","PDLIM5",-1.2313635314422
"42","CST7",-1.14458927415973
"94","IL4R",-1.08739970638812
"139","THPO",-1.06979783564146
"55","FGF23",-1.06825573092765
"102","KLRK1",-1.04996084102318
"131","S100A9",-1.04814957613751
"145","TNFRSF8",-1.03625069580276
"147","TNFSF11",-0.925149983879857
"38","CRH",-0.877846545056764
"82","IL18R1",-0.865266194559829
"96","IL7R",-0.864306370649551
"28","CD274",-0.849604251313332
"136","SQSTM1",-0.841113423476004
"113","MUC16",-0.816110883121742
"39","CSF2RB",-0.754787682273717
"155","VSNL1",-0.670381869321898
"61","GDNF",-0.65207791696201
"22","CCL22",-0.638096925258494
"87","IL1RL1",-0.599125814618134
"91","IL24",-0.533826323087815
"101","KLK6",-0.514456964707359
"30","CD3E",-0.485702588164084
"40","CSF3",-0.457751497140525
"142","TNFRSF13C",-0.445914704159845
"4","AGRN",-0.437791495235317
"63","GOT1",-0.372474528605437
"129","REST",-0.361792557170849
"84","IL1B",-0.359022658978247
"133","SELE",-0.348789321177683
"33","CD83",-0.34769175043889
"12","BACE1",-0.337895733832481
"79","IL17B",-0.332400167076345
"3","AGER",-0.315593929581982
"88","IL1RN",-0.289698628773604
"92","IL32",-0.274226409253893
"46","CXCL13",-0.274202742215624
"137","TEK",-0.256413310896737
"78","IL17A",-0.251141827013892
"156","YWHAZ",-0.250630560996849
"51","FASLG",-0.246113796994359
"76","IL15",-0.242808681073998
"52","FCN2",-0.241950549861428
"121","NTF3",-0.239330248195979
"8","APOE",-0.235378109373681
"47","CXCL14",-0.222235584299612
"7","ANXA1",-0.219565267454482
"70","IFNB1",-0.219389189766148
"83","IL19",-0.19877982945588
"80","IL17C",-0.198689771178243
"23","CCL25",-0.18067673598421
"45","CXCL11",-0.178803323837849
"109","MAPT",-0.167308631741662
"10","AREG",-0.154875805306396
"13","BDNF",-0.153169991352869
"146","TNFSF10",-0.141782402844593
"144","TNFRSF1B",-0.140285733714622
"69","IFNA1; IFNA13",-0.135809258230166
"138","THBS2",-0.128225743560662
"9","APOE4",-0.121116011334799
"73","IL10RB",-0.11241766402304
"90","IL22",-0.111801253290257
"86","IL1R2",-0.102651914841105
"107","LTA",-0.0891010519694363
"24","CCL26",-0.0530203910545164
"130","S100A12",-0.0503716134478966
"122","OSM",-0.0374434218212503
"48","CXCL6",-0.0340976258511989
"128","PTX3",-0.0328492107649738
"6","ANGPT2",-0.0286728051442409
"65","GZMB",0.0350999222320161
"120","NRGN",0.0439479104288072
"66","HAVCR1",0.0445305702213792
"108","LTA|LTB",0.0551163741872971
"36","CNTF",0.0578984331459265
"140","TNFRSF11B",0.0583319330237952
"11","Aβ40",0.0629817999225573
"17","CCL13",0.0640412167023827
"93","IL36A",0.080709944950992
"149","TNFSF18",0.108034356175734
"72","IKBKG",0.111579499091898
"114","NCR1",0.130820202772919
"25","CCL27",0.162639567844921
"127","POSTN",0.16713490808603
"103","LAG3",0.167383084545689
"64","GRN",0.173407730155902
"32","CD70",0.196625080184437
"100","KITLG",0.221413466290196
"26","CCL3",0.221857816980318
"75","IL13",0.280766241868259
"18","CCL14",0.287696308267769
"59","GDF2",0.293477785974347
"111","MMP1",0.303766712746464
"20","CCL2",0.304207664955642
"29","CD276",0.308162425500027
"98","IRAK4",0.309688802935307
"19","CCL15",0.311696579902812
"71","IGFBP7",0.321612768352213
"157","pTau-181",0.330813048455205
"27","CCL4",0.331290632043624
"124","PDCD1LG2",0.373648031277644
"143","TNFRSF17",0.385630735569551
"106","LILRB2",0.386356396126645
"126","PGF",0.412962034700421
"105","LCN2",0.42460724179378
"58","FURIN",0.469840524146367
"60","GDI1",0.500300342603893
"118","NPTX2",0.526029810598066
"34","CEACAM5",0.556695728974858
"110","MIF",0.568702360289867
"134","SFTPD",0.595975498317159
"50","FABP3",0.598933796763297
"99","KDR",0.600991643147289
"135","SMOC1",0.607668733476814
"67","HBA1",0.634195634123124
"117","NPTX1",0.651825691588444
"2","ACHE",0.657224006603616
"68","HLA-DRA",0.661340022807331
"97","IL9",0.704092000462053
"44","CXCL10",0.718561780305124
"150","TNFSF9",0.725735240254923
"57","FTH1",0.727474354638483
"104","LAMP3",0.747467780547581
"112","MMP12",0.767057266149684
"53","FGF2",0.774771200227546
"85","IL1R1",0.794027573146767
"49","CXCL9",0.842264266735198
"153","VCAM1",0.871694055870622
"41","CST3",0.881010725273624
"81","IL18",0.906802060632593
"54","FGF21",0.991657987346573
"56","FLT3LG",0.995824233055668
"151","TREM1",0.997104147601812
"74","IL12p70",1.06512004283916
"77","IL15RA",1.10112777954469
"89","IL2",1.13488307315788
"95","IL5RA",1.21354852787473
"35","CHI3L1",1.28390109627467
"141","TNFRSF13B",1.29529848968938
"116","NEFL",1.30898403122708
"115","NEFH",1.33477436873235
"123","OSMR",1.47587763490549
"148","TNFSF15",1.64939522834522
"37","CNTN2",1.73392630603385
"154","VEGFD",1.81170943816221
"62","GFAP",1.9252428667569
"16","CCL11",2.09533131453211
"152","TREM2",2.576176152404
"1","(Intercept)",59.2428201936333
