"","name","coefficient"
"35","CCL21",-1.27624259015548
"5","AGRP",-1.2653257880714
"20","BMP7",-1.18295697414404
"255","SDC1",-1.16437098786276
"82","CX3CL1",-1.10305202799397
"240","PDLIM5",-1.10184452066152
"227","NPTXR",-1.0731616742551
"58","CD63",-1.04458680309565
"276","THPO",-1.02498522686679
"21","BST2",-0.987345448743954
"251","S100A9",-0.948805854783051
"78","CST7",-0.936497157922998
"195","KLRK1",-0.911342957372158
"182","IL4R",-0.904798087030459
"219","MUC16",-0.878186598918195
"106","FGF23",-0.863926722021279
"296","TNFSF11",-0.857088771719298
"159","IL18R1",-0.850861748748332
"74","CSF2RB",-0.835386585400982
"69","CRH",-0.807627725077093
"293","TNFRSF8",-0.765192730190698
"189","IL7R",-0.762427410120781
"194","KLK6",-0.727349033217911
"314","VSNL1",-0.70177765176051
"36","CCL22",-0.700031978392452
"269","SQSTM1",-0.676285637767665
"285","TNFRSF13C",-0.675294757138202
"4","AGRN",-0.673059615234516
"248","REST",-0.652445170402983
"116","GDNF",-0.649928243908489
"170","IL24",-0.638727350350558
"164","IL1RL1",-0.634016342552436
"205","MAPT",-0.627332504601111
"318","YWHAZ",-0.62478038780779
"152","IL17B",-0.619249360852958
"51","CD274",-0.61889189993645
"53","CD3E",-0.617487029712455
"295","TNFSF10",-0.616638425265087
"88","CXCL13",-0.611062324751559
"17","BACE1",-0.606761008861891
"270","TAFA5",-0.595541002428438
"275","THBS2",-0.586946630211979
"147","IL15",-0.575845413333321
"272","TEK",-0.567557062562056
"102","FCN2",-0.56366675107786
"237","PDGFA",-0.533555012188993
"3","AGER",-0.53077632933215
"75","CSF3",-0.501433919151944
"235","PDCD1",-0.498525369054686
"9","ANXA5",-0.496003551093184
"86","CXCL11",-0.487306241795752
"256","SELE",-0.471686043154714
"40","CCL26",-0.46933452626076
"8","ANXA1",-0.462207610969051
"101","FASLG",-0.46142586616021
"61","CD83",-0.459488904016279
"89","CXCL14",-0.458388293206588
"140","IL10RB",-0.454307098515
"118","GOT1",-0.454074473655831
"268","SPP1",-0.449201339256036
"150","IL17A",-0.436328241355904
"153","IL17C",-0.420887296122244
"129","IFNA1; IFNA13",-0.419763206717405
"230","NTF3",-0.418147549769759
"261","SLAMF1",-0.409421249297922
"224","NGF",-0.407724920385357
"90","CXCL16",-0.403058906255397
"201","LIF",-0.393498121160463
"250","S100A12",-0.386598846918415
"39","CCL25",-0.381120659917947
"245","PSEN1",-0.379565161179765
"161","IL1B",-0.372468937729872
"288","TNFRSF18",-0.368868641861222
"286","TNFRSF14",-0.362988091445475
"174","IL32",-0.348105755043876
"160","IL19",-0.345607398393828
"267","SOD1",-0.341168382647729
"278","TIMP2",-0.340852739491281
"31","CCL17",-0.338958178013685
"238","PDGFB",-0.333961897684751
