"","name","coefficient"
"5","AGRP",-1.26898267121008
"35","CCL21",-1.16502491231326
"255","SDC1",-1.0674063846137
"20","BMP7",-1.04458637568413
"58","CD63",-1.00394638599759
"21","BST2",-0.970550491187327
"82","CX3CL1",-0.928303969035082
"240","PDLIM5",-0.914862893630251
"227","NPTXR",-0.906529118476358
"78","CST7",-0.892091487191786
"251","S100A9",-0.859346719865288
"296","TNFSF11",-0.816081209151622
"182","IL4R",-0.80932176650258
"51","CD274",-0.805831208148114
"219","MUC16",-0.779417950657963
"276","THPO",-0.76264320369521
"106","FGF23",-0.758627277703456
"69","CRH",-0.739098171618489
"195","KLRK1",-0.703631281196177
"74","CSF2RB",-0.703140651882098
"189","IL7R",-0.672391858378554
"116","GDNF",-0.656631398695219
"314","VSNL1",-0.647669530708617
"293","TNFRSF8",-0.640029215130392
"36","CCL22",-0.61190734528403
"159","IL18R1",-0.598482197869
"3","AGER",-0.580791292385659
"152","IL17B",-0.57606480240525
"170","IL24",-0.56703330652186
"4","AGRN",-0.552068405316972
"318","YWHAZ",-0.537776433496778
"53","CD3E",-0.53547247128739
"194","KLK6",-0.531694532225799
"285","TNFRSF13C",-0.523535907272249
"88","CXCL13",-0.520225041231043
"102","FCN2",-0.516463762663964
"40","CCL26",-0.507881766980484
"61","CD83",-0.501891647806438
"164","IL1RL1",-0.501686936656527
"75","CSF3",-0.494128218528639
"295","TNFSF10",-0.481360876818215
"248","REST",-0.480639343604484
"101","FASLG",-0.478381949806466
"8","ANXA1",-0.470435440294393
"256","SELE",-0.462065573921137
"89","CXCL14",-0.461530151093225
"118","GOT1",-0.457111290137357
"272","TEK",-0.439719814883862
"17","BACE1",-0.432670201429429
"71","CSF1",-0.41828018317721
"147","IL15",-0.408330687235533
"140","IL10RB",-0.387593706742917
"275","THBS2",-0.386905296691381
"39","CCL25",-0.386295744079895
"250","S100A12",-0.378425664775744
"161","IL1B",-0.374657017894358
"9","ANXA5",-0.370532317558726
"86","CXCL11",-0.369034544388533
"83","CXADR",-0.364400717625598
"269","SQSTM1",-0.359370296658018
"12","AREG",-0.354306712943492
"168","IL22",-0.345256131476456
"90","CXCL16",-0.343852965662011
"174","IL32",-0.343558454133185
"31","CCL17",-0.338780517045074
"153","IL17C",-0.327386163326257
"235","PDCD1",-0.320705936637668
"150","IL17A",-0.316252845046686
"94","CXCL6",-0.313099492068426
"237","PDGFA",-0.307854238163206
"163","IL1R2",-0.301743758703859
"231","OSM",-0.290948185262387
"131","IFNB1",-0.287410579787415
"230","NTF3",-0.285255670472476
"178","IL36B",-0.281788105550621
"19","BDNF",-0.275311885309466
"11","APOE4",-0.271622069650663
"270","TAFA5",-0.268991481785072
"32","CCL19",-0.264939418903924
"130","IFNA2",-0.259583667150442
"87","CXCL12",-0.25924958159151
"205","MAPT",-0.255812586724802
"201","LIF",-0.254061332396859
"70","CRP",-0.251180120171625
"160","IL19",-0.25108100736611
"129","IFNA1; IFNA13",-0.245590780097841
"10","APOE",-0.243363569013547
"165","IL1RN",-0.242585305905375
"238","PDGFB",-0.23181829669258
