"","name","coefficient"
"5","AGRP",-1.2124343429029
"35","CCL21",-1.08116325158353
"255","SDC1",-1.03186146342915
"58","CD63",-0.968530770391111
"20","BMP7",-0.968523624288467
"21","BST2",-0.916356868613301
"240","PDLIM5",-0.84856537409585
"227","NPTXR",-0.845823421873608
"78","CST7",-0.839265960894536
"82","CX3CL1",-0.81981156914213
"251","S100A9",-0.804723242114922
"296","TNFSF11",-0.800765346269663
"182","IL4R",-0.774754065659433
"219","MUC16",-0.732611498294366
"51","CD274",-0.728655332964521
"106","FGF23",-0.726108425746683
"69","CRH",-0.721718581151251
"276","THPO",-0.703726338397687
"195","KLRK1",-0.66323390149878
"116","GDNF",-0.653337228105558
"189","IL7R",-0.64395530274128
"74","CSF2RB",-0.643555274532613
"314","VSNL1",-0.606915090570126
"293","TNFRSF8",-0.574656937375597
"36","CCL22",-0.561131730051547
"3","AGER",-0.560261554678046
"152","IL17B",-0.551190251100995
"170","IL24",-0.538850835061858
"159","IL18R1",-0.537836439543409
"53","CD3E",-0.503890783147046
"285","TNFRSF13C",-0.494330554188189
"194","KLK6",-0.487776319515487
"40","CCL26",-0.484631709668297
"88","CXCL13",-0.483280631720226
"318","YWHAZ",-0.481255084756541
"102","FCN2",-0.480198544880211
"8","ANXA1",-0.478318376466528
"89","CXCL14",-0.472108500922597
"101","FASLG",-0.471369971752947
"4","AGRN",-0.461076628484775
"164","IL1RL1",-0.45587925495187
"256","SELE",-0.455502847460352
"75","CSF3",-0.455438673066662
"295","TNFSF10",-0.449313993976877
"61","CD83",-0.447446293347106
"248","REST",-0.446967091888464
"118","GOT1",-0.432362870885559
"71","CSF1",-0.429940296844796
"272","TEK",-0.408165252109539
"147","IL15",-0.391402122062584
"161","IL1B",-0.385402349243489
"250","S100A12",-0.366916556335341
"17","BACE1",-0.360765824836634
"39","CCL25",-0.35852457379326
"140","IL10RB",-0.354914973332239
"275","THBS2",-0.352628247326799
"168","IL22",-0.351112149101987
"83","CXADR",-0.339173212196949
"174","IL32",-0.324349252619704
"90","CXCL16",-0.319253123904289
"12","AREG",-0.31846498070129
