"","name","coefficient"
"5","AGRP",-1.2748868750033
"35","CCL21",-1.17192883584274
"255","SDC1",-1.13365740518496
"20","BMP7",-1.13031390280899
"21","BST2",-1.01314055151854
"58","CD63",-1.00295203492303
"240","PDLIM5",-1.00108701761109
"227","NPTXR",-0.976503331508178
"276","THPO",-0.935446646958608
"82","CX3CL1",-0.925496006374125
"251","S100A9",-0.899830180873284
"78","CST7",-0.859649743754469
"182","IL4R",-0.850185765521185
"296","TNFSF11",-0.849589582222238
"219","MUC16",-0.830924914964593
"195","KLRK1",-0.813230058866613
"69","CRH",-0.769854989805538
"293","TNFRSF8",-0.755555440056997
"74","CSF2RB",-0.746586477687542
"106","FGF23",-0.740882786213781
"189","IL7R",-0.711416737714537
"314","VSNL1",-0.697562298966905
"116","GDNF",-0.664011072680436
"159","IL18R1",-0.65975071052149
"285","TNFRSF13C",-0.645680143841969
"36","CCL22",-0.639534395061647
"51","CD274",-0.63411100773351
"4","AGRN",-0.630755171072738
"248","REST",-0.597155748429753
"53","CD3E",-0.594058685295644
"194","KLK6",-0.593877425789487
"318","YWHAZ",-0.582446934034604
"295","TNFSF10",-0.579901459898966
"170","IL24",-0.572568408694268
"152","IL17B",-0.572265886205765
"269","SQSTM1",-0.564160130185773
"3","AGER",-0.56289159105894
"102","FCN2",-0.555249731689505
"164","IL1RL1",-0.549739556232908
"272","TEK",-0.546557734034475
"17","BACE1",-0.521964398070632
"88","CXCL13",-0.512121758601268
"275","THBS2",-0.506034212916801
"256","SELE",-0.494516851379781
"147","IL15",-0.490107784040996
"75","CSF3",-0.489250539764822
"101","FASLG",-0.485288533968836
"40","CCL26",-0.482912203591475
"270","TAFA5",-0.481777546343575
"89","CXCL14",-0.464537009857013
"9","ANXA5",-0.449370079909519
"8","ANXA1",-0.445727724508058
"235","PDCD1",-0.4370871341757
"205","MAPT",-0.430403579981355
"237","PDGFA",-0.413076300835888
"250","S100A12",-0.412699224636952
"118","GOT1",-0.411734695019209
"61","CD83",-0.380244506642348
"286","TNFRSF14",-0.378555267492647
"86","CXCL11",-0.370036108844946
"150","IL17A",-0.362094626126291
"268","SPP1",-0.361827470668294
"161","IL1B",-0.36119906115264
"39","CCL25",-0.353701115990283
"12","AREG",-0.346127423990226
"230","NTF3",-0.3447099866507
"168","IL22",-0.341034432114511
"174","IL32",-0.339702519409091
"288","TNFRSF18",-0.338971624719628
"231","OSM",-0.33657672002637
"224","NGF",-0.327156735891906
"261","SLAMF1",-0.325129991619208
"163","IL1R2",-0.318768662716916
"153","IL17C",-0.317022392883284
"90","CXCL16",-0.31690234577261
"140","IL10RB",-0.312533425446009
"178","IL36B",-0.312500297319601
"201","LIF",-0.311993876206098
"31","CCL17",-0.308203406369833
"267","SOD1",-0.299105424813121
"245","PSEN1",-0.299025572274092
"238","PDGFB",-0.29810313525316
"129","IFNA1; IFNA13",-0.297018702785086
"209","MICB",-0.291247290237608
"247","PTX3",-0.282102057231071
"131","IFNB1",-0.278544977411658
"10","APOE",-0.273923054262026
"71","CSF1",-0.271793114921667
"19","BDNF",-0.27169649102532
"160","IL19",-0.266785065116813
"278","TIMP2",-0.261675050785499
"130","IFNA2",-0.260655855289229
"83","CXADR",-0.256812526585613
"87","CXCL12",-0.253995682992311
"171","IL27",-0.241296311525847
"11","APOE4",-0.238278867696456
"154","IL17F",-0.236076376211754
"132","IFNG",-0.235288604939888
"290","TNFRSF1B",-0.234466335744447
"228","NPY",-0.228081511202602
"32","CCL19",-0.227791365838111
"291","TNFRSF21",-0.227732595780946
"308","UCHL1",-0.22456032556346
"94","CXCL6",-0.221697347943414
"133","IFNL1",-0.207891888988141
"165","IL1RN",-0.206000623599143
"70","CRP",-0.205085880069994
"181","IL4",-0.204506227961295
"217","MPO",-0.199232042772857
"208","MICA",-0.19749278450283
"196","KNG1",-0.197153891576618
"206","MDH1",-0.178174311717977
"7","ANGPT2",-0.171998546460663
"203","LTA",-0.169368285332947
"215","MMP8",-0.169211183011152
"186","IL6R",-0.166822843963351
"246","PTN",-0.160419840764681
"34","CCL20",-0.147905836709538
"175","IL33",-0.142555620865478
"281","TNF",-0.140602725548114
"48","CD200",-0.139977407800299
"99","EPO",-0.130611622360837
"49","CD200R1",-0.127523415281238
"97","EGF",-0.12635131258025
"47","CCL8",-0.122309959867789
"120","GZMA",-0.116992593082758
"45","CCL5",-0.114342747965025
"254","SCG2",-0.0979634497341074
"280","TLR3",-0.0940906354659802
"91","CXCL2",-0.0887663731625134
"158","IL18BP",-0.0841640722597005
"76","CSF3R",-0.0746893454176316
"128","ICOSLG",-0.0730096469977289
"56","CD40LG",-0.0721811274881008
"109","FLT4",-0.0712922058123872
"260","SIRPA",-0.0682886743845966
"249","RUVBL2",-0.0664053464728298
"294","TNFRSF9",-0.0644972022904986
"151","IL17A|IL17F",-0.0641090827205105
"66","CLEC4A",-0.0599039809925381
"185","IL6",-0.0514428403310034
"173","IL2RB",-0.038304329749612
"72","CSF1R",-0.0369076834661788
"172","IL2RA",-0.0367655488601783
"234","PARK7",-0.0314472526094981
"322","pTau-217",-0.0210275375387064
"134","IFNL2; IFNL3",-0.00610975789626674
"289","TNFRSF1A",-0.00552435418911893
"282","TNFRSF11A",-0.00225051132886851
"156","IL17RB",-0.00190929990966979
