"","name","coefficient"
"5","AGRP",-1.24242723399332
"35","CCL21",-1.12323988379944
"255","SDC1",-1.05030899887202
"20","BMP7",-1.0075032193537
"58","CD63",-0.987299964048245
"21","BST2",-0.944730096816639
"240","PDLIM5",-0.881808164746624
"227","NPTXR",-0.876365798311378
"82","CX3CL1",-0.873623439377882
"78","CST7",-0.866164626292083
"251","S100A9",-0.832164769840689
"296","TNFSF11",-0.80892408635129
"182","IL4R",-0.791996900821093
"51","CD274",-0.768899716039505
"219","MUC16",-0.756140403967774
"106","FGF23",-0.742179656631379
"276","THPO",-0.73315273600207
"69","CRH",-0.730750108398075
"195","KLRK1",-0.682597737472184
"74","CSF2RB",-0.673719173058461
"189","IL7R",-0.658138056996228
"116","GDNF",-0.655597076593593
"314","VSNL1",-0.627876136510749
"293","TNFRSF8",-0.607829720469881
"36","CCL22",-0.586941260306339
"3","AGER",-0.57151217613642
"159","IL18R1",-0.566926694140417
"152","IL17B",-0.563425916847855
"170","IL24",-0.552769934646349
"53","CD3E",-0.519814755171606
"318","YWHAZ",-0.510021117063324
"194","KLK6",-0.508950993262153
"285","TNFRSF13C",-0.508856601425013
"4","AGRN",-0.506672516197344
"88","CXCL13",-0.501024459066613
"102","FCN2",-0.498674739818851
"40","CCL26",-0.49749768021063
"164","IL1RL1",-0.478414757035932
"101","FASLG",-0.475390064277331
"75","CSF3",-0.475316703832786
"61","CD83",-0.474826948703681
"8","ANXA1",-0.474519109081663
"89","CXCL14",-0.467534118000463
"295","TNFSF10",-0.465350422159945
"248","REST",-0.46371782589506
"256","SELE",-0.459476389219863
"118","GOT1",-0.445264171537817
"71","CSF1",-0.425138813838211
"272","TEK",-0.42428719961501
"147","IL15",-0.399839443381196
"17","BACE1",-0.396435203215345
"161","IL1B",-0.380292293007935
"250","S100A12",-0.372991841387439
"39","CCL25",-0.372876384609737
"140","IL10RB",-0.370189523464103
"275","THBS2",-0.369246980587151
"83","CXADR",-0.351412586054661
"168","IL22",-0.348767122377866
"86","CXCL11",-0.339761352116474
"12","AREG",-0.337580904656132
"9","ANXA5",-0.337123509520041
"174","IL32",-0.333899346758621
"90","CXCL16",-0.331497222843468
"269","SQSTM1",-0.328847736253163
"235","PDCD1",-0.315768707238917
"31","CCL17",-0.312797724803106
"153","IL17C",-0.310334155127456
"94","CXCL6",-0.305096054974808
"163","IL1R2",-0.30470008510256
"178","IL36B",-0.295399481374924
"150","IL17A",-0.295216239463311
"231","OSM",-0.292823985851777
"237","PDGFA",-0.289489077554694
"131","IFNB1",-0.286603802934175
"11","APOE4",-0.269717000202729
"230","NTF3",-0.266919924118772
"130","IFNA2",-0.26678159598407
"87","CXCL12",-0.263832384210496
"32","CCL19",-0.256009828076055
"270","TAFA5",-0.255021855120432
"19","BDNF",-0.25386278011704
"160","IL19",-0.249960656540137
"201","LIF",-0.243242993467779
"70","CRP",-0.241142768284327
"10","APOE",-0.23881602436902
"165","IL1RN",-0.234182566791338
"205","MAPT",-0.229995463430391
"238","PDGFB",-0.228532172897393
"129","IFNA1; IFNA13",-0.219176675760485
"171","IL27",-0.218479390466985
"133","IFNL1",-0.210086847967876
"268","SPP1",-0.208169479012028
"228","NPY",-0.205084021781492
"209","MICB",-0.201574476530567
"267","SOD1",-0.196703843389451
"7","ANGPT2",-0.194688829793992
"224","NGF",-0.191892027644617
"247","PTX3",-0.190542381022876
"196","KNG1",-0.185250571397443
"34","CCL20",-0.184360574703914
"181","IL4",-0.183976464253766
"154","IL17F",-0.17208176302539
"45","CCL5",-0.171554307204425
"120","GZMA",-0.168161588910894
"215","MMP8",-0.165677301044896
"203","LTA",-0.162428052744334
"49","CD200R1",-0.160983854090403
"72","CSF1R",-0.160657403773606
"151","IL17A|IL17F",-0.155716904308241
"288","TNFRSF18",-0.152749136904955
"261","SLAMF1",-0.147111048538774
"308","UCHL1",-0.147008766016535
"56","CD40LG",-0.141868028743896
"132","IFNG",-0.140121534717652
"109","FLT4",-0.137467212805658
"245","PSEN1",-0.135558087137624
"48","CD200",-0.132548702446374
"158","IL18BP",-0.131907086536597
"97","EGF",-0.130172649961645
"99","EPO",-0.129929960937653
"217","MPO",-0.126969798966134
"206","MDH1",-0.12690848414079
"76","CSF3R",-0.124072982570939
"172","IL2RA",-0.117339915488992
"286","TNFRSF14",-0.11247803488749
"47","CCL8",-0.10980683713275
"186","IL6R",-0.108178601920515
"291","TNFRSF21",-0.108052242392602
"246","PTN",-0.107364205882361
"290","TNFRSF1B",-0.106475496504867
"278","TIMP2",-0.105766072554462
"66","CLEC4A",-0.0966965854457346
"208","MICA",-0.0966172293878931
"62","CD93",-0.0845212534294904
"280","TLR3",-0.0822444109450313
"175","IL33",-0.0722039039442882
"315","VSTM1",-0.0695875810557442
"91","CXCL2",-0.0679896632598356
"173","IL2RB",-0.0664221771602696
