"","name","coefficient"
"35","CCL21",-1.31977319721318
"5","AGRP",-1.27211425754459
"20","BMP7",-1.20886871264282
"255","SDC1",-1.17264842869742
"82","CX3CL1",-1.16433088193118
"240","PDLIM5",-1.13349051905231
"227","NPTXR",-1.09678393912608
"276","THPO",-1.05232523749836
"58","CD63",-1.05212977482793
"21","BST2",-0.996586285482926
"251","S100A9",-0.970000151015562
"78","CST7",-0.958747980364734
"195","KLRK1",-0.938005696264499
"182","IL4R",-0.913096461549973
"219","MUC16",-0.895528931463673
"159","IL18R1",-0.894421348505312
"106","FGF23",-0.887902642657472
"74","CSF2RB",-0.862399374816426
"296","TNFSF11",-0.859673954753383
"69","CRH",-0.814377378344236
"293","TNFRSF8",-0.787901434760393
"189","IL7R",-0.775841831290326
"194","KLK6",-0.752966154148116
"36","CCL22",-0.719334821532919
"4","AGRN",-0.718119285912143
"314","VSNL1",-0.715303239399712
"269","SQSTM1",-0.709402786919744
"285","TNFRSF13C",-0.688736830420817
"205","MAPT",-0.66942541493613
"248","REST",-0.667238139406299
"164","IL1RL1",-0.658933701420644
"170","IL24",-0.657368377386302
"88","CXCL13",-0.648684547020365
"17","BACE1",-0.644631442181343
"116","GDNF",-0.644131077700476
"318","YWHAZ",-0.643187004619364
"295","TNFSF10",-0.633064207447479
"53","CD3E",-0.631493533829892
"152","IL17B",-0.62994399940936
"51","CD274",-0.628869782688605
"270","TAFA5",-0.618699601793338
"275","THBS2",-0.613455472308025
"147","IL15",-0.589835430146723
"272","TEK",-0.578907545775611
"102","FCN2",-0.57220067239659
"237","PDGFA",-0.564783186812722
"9","ANXA5",-0.532620234534669
"3","AGER",-0.529593020129008
"86","CXCL11",-0.525755310980641
"75","CSF3",-0.509349399441808
"235","PDCD1",-0.507978719628349
"61","CD83",-0.48777695275065
"140","IL10RB",-0.485538579484638
"268","SPP1",-0.469161538243903
"40","CCL26",-0.464127592356003
"8","ANXA1",-0.462549189884856
"256","SELE",-0.461659867216237
"129","IFNA1; IFNA13",-0.46047399392895
"101","FASLG",-0.459373407746066
"118","GOT1",-0.458741526284471
"150","IL17A",-0.457235601002532
"89","CXCL14",-0.449637071958274
"153","IL17C",-0.445019557684388
"230","NTF3",-0.438822749432206
"261","SLAMF1",-0.428987064363539
"90","CXCL16",-0.422332558875137
"224","NGF",-0.416348678709121
"201","LIF",-0.415869688481417
"39","CCL25",-0.392259855682431
"245","PSEN1",-0.390082559419508
"288","TNFRSF18",-0.389365012727157
"250","S100A12",-0.385209788794664
"286","TNFRSF14",-0.369199618132725
"161","IL1B",-0.367664732710545
"278","TIMP2",-0.36324349705775
"160","IL19",-0.358171994698379
"174","IL32",-0.356985713346764
"31","CCL17",-0.355672035976928
"267","SOD1",-0.355125684388039
"83","CXADR",-0.344461726579456
"238","PDGFB",-0.33930806852277
"308","UCHL1",-0.336985022398041
"19","BDNF",-0.331066355906277
"154","IL17F",-0.330567610874445
"209","MICB",-0.329850759640013
"231","OSM",-0.3270617313603
"178","IL36B",-0.317902780813968
"133","IFNL1",-0.317186852845277
"10","APOE",-0.30991626811287
"12","AREG",-0.30488604109665
"186","IL6R",-0.29990066898874
"181","IL4",-0.298964432328745
"163","IL1R2",-0.296480275744048
"131","IFNB1",-0.292577952898657
"171","IL27",-0.290885619995759
"206","MDH1",-0.29061225143295
"168","IL22",-0.287725864273328
"175","IL33",-0.28178060047988
"247","PTX3",-0.278205629906012
"94","CXCL6",-0.276747503913183
"228","NPY",-0.264754084912825
"208","MICA",-0.258197524403557
"165","IL1RN",-0.258194811486694
"87","CXCL12",-0.256621996388826
"132","IFNG",-0.250891306996443
"246","PTN",-0.250639848842261
"71","CSF1",-0.239149503965475
"70","CRP",-0.23735822033533
"290","TNFRSF1B",-0.236877442082124
"11","APOE4",-0.231592951559821
"99","EPO",-0.213896434890761
"203","LTA",-0.213554722841425
"130","IFNA2",-0.20261093077282
"91","CXCL2",-0.198572352774841
"217","MPO",-0.197054018862173
"196","KNG1",-0.168957463588726
"120","GZMA",-0.168822237936886
"32","CCL19",-0.162599506361468
"7","ANGPT2",-0.157377342965222
"48","CD200",-0.155352006183878
"215","MMP8",-0.154247386258279
"128","ICOSLG",-0.149673045029012
"97","EGF",-0.148966408512395
"158","IL18BP",-0.142746841479231
"254","SCG2",-0.14245718188681
"291","TNFRSF21",-0.137381590871009
"281","TNF",-0.132096471940182
"47","CCL8",-0.12688663678168
"260","SIRPA",-0.121854033471925
"173","IL2RB",-0.119697997522559
"76","CSF3R",-0.117123081229794
"249","RUVBL2",-0.109374326442544
"185","IL6",-0.101849533382575
"109","FLT4",-0.0989106118655825
"34","CCL20",-0.0893359461752806
"72","CSF1R",-0.0851507464146496
"45","CCL5",-0.0767316920838231
"66","CLEC4A",-0.0739091550601782
"113","GDF15",-0.0739089018462141
"56","CD40LG",-0.0624759169513667
"49","CD200R1",-0.0482234228800285
"322","pTau-217",-0.0449607997393452
"172","IL2RA",-0.0385815143841512
"156","IL17RB",-0.0367049897288559
"262","SLIT2",-0.0245748535733898
"234","PARK7",-0.0175917858405938
"169","IL23",-0.0170025438571123
"151","IL17A|IL17F",-0.00989169619140833
"242","PGK1",-0.00483801274114191
"188","IL7",0.000764563153301259
"233","Oligo-SNCA",0.00226532265318833
"6","ANGPT1",0.00498764526136022
"37","CCL23",0.0128958645594485
"200","LGALS9",0.0166372714240276
"134","IFNL2; IFNL3",0.0205569186069183
"239","PDGFRB",0.0207062638825725
"207","MERTK",0.0235589369852317
"280","TLR3",0.0250441732518998
"84","CXCL1",0.0305355761707832
"294","TNFRSF9",0.0317607041004551
"323","pTau-231",0.0326724577952583
"142","IL12B",0.050430989666066
"136","IGF1R",0.0510974589262169
"289","TNFRSF1A",0.0720178864093079
"316","WNT16",0.0727660311004979
"95","CXCL8",0.0740139808230487
"303","TNFSF8",0.0743537351988187
"282","TNFRSF11A",0.0807880582829605
"302","TNFSF4",0.0824936520253038
"218","MSLN",0.0830714285094013
"110","FOLR1",0.0861883576019598
"297","TNFSF12",0.0888327895832786
"30","CCL16",0.0914707954809764
"124","HGF",0.0922346899486412
"65","CHIT1",0.093853820561099
"81","CTSS",0.095969269341512
"62","CD93",0.100518753704919
"38","CCL24",0.105590456136653
"258","SFRP1",0.105690815919552
"183","IL5",0.110416146261317
"229","NRGN",0.112573719089512
"266","SNCB",0.114632432753366
