"","name","coefficient"
"5","AGRP",-1.30594453793409
"35","CCL21",-1.20833413389928
"20","BMP7",-1.09875463009208
"255","SDC1",-1.08945313490892
"21","BST2",-1.02112247853023
"58","CD63",-1.01186518742823
"82","CX3CL1",-0.971543443537787
"240","PDLIM5",-0.950538076256141
"227","NPTXR",-0.931243511877353
"78","CST7",-0.90588705780171
"251","S100A9",-0.891857310159036
"51","CD274",-0.843040689878472
"296","TNFSF11",-0.829171771078461
"182","IL4R",-0.815297608259224
"219","MUC16",-0.80764236590771
"276","THPO",-0.80657241746172
"106","FGF23",-0.743487759575429
"69","CRH",-0.740315867568769
"74","CSF2RB",-0.728779298391663
"195","KLRK1",-0.724433875728355
"293","TNFRSF8",-0.703089914682665
"189","IL7R",-0.684168716489037
"314","VSNL1",-0.683866977797145
"116","GDNF",-0.658220712748562
"36","CCL22",-0.635249114098683
"4","AGRN",-0.629985729993957
"3","AGER",-0.599477274736345
"159","IL18R1",-0.597915529228428
"152","IL17B",-0.577577054410328
"318","YWHAZ",-0.573086056007481
"170","IL24",-0.573031561247496
"53","CD3E",-0.563259668678848
"285","TNFRSF13C",-0.555751038775071
"102","FCN2",-0.545228231843135
"88","CXCL13",-0.531958016999627
"194","KLK6",-0.531953411948563
"40","CCL26",-0.518225456342788
"164","IL1RL1",-0.517575379154496
"75","CSF3",-0.515997548941391
"61","CD83",-0.513353309721309
"295","TNFSF10",-0.51082656019282
"248","REST",-0.506907701504315
"101","FASLG",-0.489993846868426
"17","BACE1",-0.484047811110573
"272","TEK",-0.474241446849196
"256","SELE",-0.47132120929115
"8","ANXA1",-0.45398103981641
"89","CXCL14",-0.450311287118301
"118","GOT1",-0.449354669332978
"9","ANXA5",-0.429102582445826
"275","THBS2",-0.412935041020834
"269","SQSTM1",-0.407620387163143
"147","IL15",-0.405288406990558
"250","S100A12",-0.399148876398443
"39","CCL25",-0.396272245767099
"71","CSF1",-0.394564736800879
"86","CXCL11",-0.389778954035531
"12","AREG",-0.389589959912347
"31","CCL17",-0.364378228935892
"140","IL10RB",-0.362484723148781
"83","CXADR",-0.360140684370624
"174","IL32",-0.357399336587189
"161","IL1B",-0.35559985305133
"168","IL22",-0.345677950835656
"90","CXCL16",-0.337921369751387
"150","IL17A",-0.333716313664239
"235","PDCD1",-0.329519306663049
"237","PDGFA",-0.323542296140709
"153","IL17C",-0.32088216110914
"230","NTF3",-0.301972779707982
"163","IL1R2",-0.301366315039363
"19","BDNF",-0.299006820690413
"94","CXCL6",-0.298915483572593
"231","OSM",-0.29768148638454
"270","TAFA5",-0.292304522228792
"32","CCL19",-0.286561687696812
"131","IFNB1",-0.282480377482109
"205","MAPT",-0.26701924980522
"129","IFNA1; IFNA13",-0.266699173449692
"11","APOE4",-0.266485822984975
"201","LIF",-0.259417511916966
"178","IL36B",-0.257683502203605
"70","CRP",-0.251612603934374
"87","CXCL12",-0.250614234427678
"130","IFNA2",-0.249202152571173
"10","APOE",-0.247297526925045
"268","SPP1",-0.245631125083883
"238","PDGFB",-0.235669535792823
"160","IL19",-0.230628427820985
"165","IL1RN",-0.229598381348359
"288","TNFRSF18",-0.229210184364109
"267","SOD1",-0.22865806040071
"7","ANGPT2",-0.22373750020989
"34","CCL20",-0.222463697184397
"171","IL27",-0.219200878532845
"228","NPY",-0.216103150421298
"196","KNG1",-0.214082668065278
"133","IFNL1",-0.210837507572823
"209","MICB",-0.207496554530771
"154","IL17F",-0.206003247929572
"224","NGF",-0.201191139090476
"308","UCHL1",-0.199666615111203
"181","IL4",-0.196605093359217
"261","SLAMF1",-0.195160964554252
"132","IFNG",-0.193997949204726
"286","TNFRSF14",-0.187417110056903
"99","EPO",-0.18487947216534
"45","CCL5",-0.184841673647673
"247","PTX3",-0.182944010621063
"120","GZMA",-0.175143915163848
"72","CSF1R",-0.16978173861286
"290","TNFRSF1B",-0.169440707441407
"49","CD200R1",-0.153441930702986
"245","PSEN1",-0.152597872578306
"278","TIMP2",-0.152429861617281
"186","IL6R",-0.150503721722797
"215","MMP8",-0.148671906741022
"291","TNFRSF21",-0.148201795173414
"76","CSF3R",-0.146128665866798
"109","FLT4",-0.144678254571587
"47","CCL8",-0.143145082139959
"206","MDH1",-0.140285952992484
"48","CD200",-0.139140752071255
"203","LTA",-0.138768830425359
"217","MPO",-0.135960133274769
"56","CD40LG",-0.134158561655677
"208","MICA",-0.130040385284538
"97","EGF",-0.128507163263443
"151","IL17A|IL17F",-0.117923561134398
"246","PTN",-0.116621744759509
"91","CXCL2",-0.0932995356989152
"66","CLEC4A",-0.087556394216978
"281","TNF",-0.0814108524729199
"158","IL18BP",-0.0797048044249718
"128","ICOSLG",-0.0781475122125291
"280","TLR3",-0.0734168882890443
"315","VSTM1",-0.066526113852651
"62","CD93",-0.0638864942337953
"172","IL2RA",-0.0503202510722708
"37","CCL23",-0.0464523612508201
"322","pTau-217",-0.0421787376739037
"175","IL33",-0.0407946655305749
"6","ANGPT1",-0.038274477770074
"156","IL17RB",-0.0350739857290306
"249","RUVBL2",-0.0332326894522492
"173","IL2RB",-0.0223288715578188
"16","Aβ42",-0.0199262628233621
"84","CXCL1",-0.0124105124931968
"294","TNFRSF9",-0.0112245504939292
"134","IFNL2; IFNL3",-0.0111184357712457
"234","PARK7",-0.00534213408038881
"95","CXCL8",-0.00488004848874952
"185","IL6",-0.00461854521449556
"303","TNFSF8",0.0116923362658514
"24","CALCA",0.0121574643308878
"142","IL12B",0.0121609378628603
"254","SCG2",0.0139555203411217
"107","FLT1",0.0206824089015545
"260","SIRPA",0.0224600061286809
"30","CCL16",0.0249269044627321
"54","CD4",0.0317459710309093
"323","pTau-231",0.0329729192155153
"113","GDF15",0.0387120597772569
