"","name","coefficient"
"5","AGRP",-1.0859019223556
"255","SDC1",-0.945213601240491
"35","CCL21",-0.92412353445549
"58","CD63",-0.870169137439717
"20","BMP7",-0.819638158316687
"21","BST2",-0.812319471305134
"296","TNFSF11",-0.75992317022803
"78","CST7",-0.724553511962651
"240","PDLIM5",-0.716093269124015
"227","NPTXR",-0.714289964124668
"251","S100A9",-0.702077718937113
"182","IL4R",-0.689250181862569
"69","CRH",-0.670072130217615
"219","MUC16",-0.638870775559156
"106","FGF23",-0.636829663562799
"116","GDNF",-0.630741570720533
"82","CX3CL1",-0.617099002567738
"276","THPO",-0.588280999944315
"195","KLRK1",-0.583138987656614
"189","IL7R",-0.582339905390435
"51","CD274",-0.57894157579211
"314","VSNL1",-0.529969889494426
"74","CSF2RB",-0.5195381398282
"3","AGER",-0.515530584286977
"152","IL17B",-0.492255208674116
"170","IL24",-0.479188516505713
"8","ANXA1",-0.477102985245177
"293","TNFRSF8",-0.468249280161576
"89","CXCL14",-0.467316953471368
"36","CCL22",-0.4570161922884
"101","FASLG",-0.456832830181065
"53","CD3E",-0.447980764567057
"285","TNFRSF13C",-0.44291398822648
"256","SELE",-0.432979810426787
"71","CSF1",-0.431040101874835
"40","CCL26",-0.422590018059694
"88","CXCL13",-0.41979197754733
"102","FCN2",-0.412564115300891
"159","IL18R1",-0.407091160311026
"295","TNFSF10",-0.393561890435322
"161","IL1B",-0.384904806739127
"194","KLK6",-0.384593364568294
"75","CSF3",-0.379851804662722
"248","REST",-0.377107176552247
"318","YWHAZ",-0.372572339062291
"118","GOT1",-0.362175791458704
"164","IL1RL1",-0.361746196765407
"272","TEK",-0.353147734685111
"168","IL22",-0.350092211493577
"250","S100A12",-0.349494364762783
"61","CD83",-0.342569385989335
"178","IL36B",-0.340978645519362
"147","IL15",-0.334759485670496
"4","AGRN",-0.315106436997054
"163","IL1R2",-0.307535333785544
"231","OSM",-0.301743631719651
"39","CCL25",-0.299921008410226
"174","IL32",-0.293730609230936
"83","CXADR",-0.293258363011367
"275","THBS2",-0.293058588965026
"235","PDCD1",-0.29067789598079
"87","CXCL12",-0.279450368224542
"140","IL10RB",-0.277693154696118
"130","IFNA2",-0.276698272190415
"131","IFNB1",-0.272546164997715
"90","CXCL16",-0.258123071323207
"94","CXCL6",-0.254051596995209
"12","AREG",-0.252230439407619
"11","APOE4",-0.249192295933601
"17","BACE1",-0.241182331507972
"247","PTX3",-0.228174427048893
"160","IL19",-0.227854535522646
"153","IL17C",-0.220862966169885
"171","IL27",-0.215068529980385
"10","APOE",-0.212223540722794
"237","PDGFA",-0.210915234110598
"86","CXCL11",-0.210125969400506
"238","PDGFB",-0.208531744916156
"9","ANXA5",-0.205345703072333
"49","CD200R1",-0.204062587281673
"32","CCL19",-0.202590188839807
"215","MMP8",-0.201425139212976
"201","LIF",-0.201288823196931
"150","IL17A",-0.196170109331753
"151","IL17A|IL17F",-0.193098624086925
"269","SQSTM1",-0.19233434023993
"165","IL1RN",-0.189565683830908
"270","TAFA5",-0.189064297214737
"70","CRP",-0.186290175819794
"31","CCL17",-0.183212496618124
"209","MICB",-0.181505219133419
"230","NTF3",-0.179642736954642
"203","LTA",-0.177289763118562
"133","IFNL1",-0.174529959063652
"19","BDNF",-0.165364159755893
"196","KNG1",-0.158361084947522
"179","IL36G",-0.155840689762847
"217","MPO",-0.154724548020664
"158","IL18BP",-0.152323622996534
"228","NPY",-0.151850617225563
"267","SOD1",-0.151653323871748
"172","IL2RA",-0.151045931787443
"224","NGF",-0.148467545037811
"7","ANGPT2",-0.146702795390662
"34","CCL20",-0.138532501312452
"268","SPP1",-0.138422533919266
"45","CCL5",-0.133478996682863
"181","IL4",-0.127451288647985
"56","CD40LG",-0.126181741483726
"280","TLR3",-0.125208671151523
"120","GZMA",-0.122314194821751
"129","IFNA1; IFNA13",-0.115579986029111
"97","EGF",-0.113561576254988
"154","IL17F",-0.113405883943599
"48","CD200",-0.111159976706038
"109","FLT4",-0.108638464036374
"66","CLEC4A",-0.107720996327439
"205","MAPT",-0.104082806446737
"291","TNFRSF21",-0.101450100339196
"245","PSEN1",-0.101372270092433
"315","VSTM1",-0.100816286908231
"72","CSF1R",-0.0946503196054046
"76","CSF3R",-0.0891103823192924
"173","IL2RB",-0.0867190633564018
"62","CD93",-0.0810902079014428
"107","FLT1",-0.0788697855014712
"132","IFNG",-0.0779784331297806
"206","MDH1",-0.0770075048447264
"286","TNFRSF14",-0.0703675440883955
"261","SLAMF1",-0.0672911720596197
"246","PTN",-0.0654279138547657
"288","TNFRSF18",-0.0651426031784404
"142","IL12B",-0.0630361781548117
"175","IL33",-0.0549113380962804
"16","Aβ42",-0.052396126338645
"47","CCL8",-0.0502596218548584
"208","MICA",-0.0496245388566204
"290","TNFRSF1B",-0.0489982594023532
"167","IL20",-0.0464124768028406
"207","MERTK",-0.0406784658836602
"308","UCHL1",-0.0405739818046806
"134","IFNL2; IFNL3",-0.0381180412896958
"234","PARK7",-0.0322305717662803
"281","TNF",-0.0303237656604876
"139","IL10",-0.0280340003345652
"54","CD4",-0.0280023997727948
"124","HGF",-0.0260527516516787
"278","TIMP2",-0.0244284656239035
"24","CALCA",-0.0168242223187217
"84","CXCL1",-0.0161201217875974
"211","MME",-0.0161095612598696
"128","ICOSLG",-0.0156823571783296
"186","IL6R",-0.0154939184745374
"156","IL17RB",-0.0111572662487976
"91","CXCL2",-0.00742316414683626
"80","CTLA4",-0.00600917685943577
"155","IL17RA",-0.0056304533004233
"188","IL7",-0.0020889391168848
"95","CXCL8",0.00116351334729868
"274","TGFB3",0.00191087907216727
"298","TNFSF13",0.00289000760880735
"99","EPO",0.00672861353948605
"249","RUVBL2",0.0103335636815987
"204","LTA|LTB",0.010702486350107
"185","IL6",0.013651993294218
"6","ANGPT1",0.0185324693525113
"127","ICAM1",0.0220825709338599
"81","CTSS",0.0306310647160462
"67","CNTF",0.0317724035601909
"37","CCL23",0.0319678824949026
"30","CCL16",0.0334667494439766
"176","IL34",0.0344468617813885
"297","TNFSF12",0.0346210249094053
"244","PRDX6",0.042815744459375
"254","SCG2",0.0433289445634061
"303","TNFSF8",0.045164961873165
"262","SLIT2",0.0457378810966727
"294","TNFRSF9",0.0469905661920749
"13","ARSA",0.0503535267217228
"264","SNAP25",0.0504891487637882
"317","WNT7A",0.0546767662152108
"73","CSF2",0.0618136015999064
"141","IL11",0.0640226743222549
"260","SIRPA",0.0669657797617142
"135","IFNW1",0.0670704603207837
"42","CCL28",0.0731349989809737
"320","pTDP43-409",0.0751278125262304
"29","CCL15",0.0788206994652904
"292","TNFRSF4",0.0828212133377569
"126","HTT",0.0854629566419297
"23","CALB2",0.0893664323626616
"216","MMP9",0.090640052634243
"299","TNFSF14",0.0908576756197536
