"","Variable","Importance","StDev"
"1","NEFL",0.0711809758569175,0.00610534326058783
"2","CCL11",0.0697343319033762,0.00738332855351897
"3","NEFH",0.0681705154257832,0.00710479970965196
"4","TREM2",0.0577337606762232,0.00708751629475649
"5","GFAP",0.0549098074738431,0.00705970369021326
"6","CHI3L1",0.0526100885059279,0.00649289029924944
"7","TNFSF15",0.0485406179391249,0.00625912307375963
"8","FABP3",0.0475888837356045,0.00570884391085245
"9","VEGFD",0.0436345204714736,0.00582940493935027
"10","pTau-181",0.0425539102689449,0.0056676257185034
"11","IGFBP7",0.0366778661181492,0.00452604811584315
"12","HLA-DRA",0.0361399836667054,0.00597270970384988
"13","pTau-231",0.0346034719924879,0.00520701065701861
"14","TREM1",0.0344074941772477,0.00457140719054122
"15","FGF21",0.0311315624337274,0.00426594969229769
"16","HAVCR1",0.0299711805132922,0.004912839212387
"17","TNFSF11",0.0291801272365895,0.00432582442304341
"18","TSLP",0.0288790246443897,0.00416229132964497
"19","TIMP1",0.0281705243580426,0.00459911727378005
"20","MMP12",0.0272123726016347,0.00406121931464962
"21","pTau-217",0.0271159591622653,0.00475568699530583
"22","SFTPD",0.0267508773763976,0.00468324598058792
"23","LGALS9",0.0260237655612519,0.00495579128685224
"24","LAMP3",0.0253903303095812,0.00552584048520061
"25","CEACAM5",0.025347969071874,0.00588403607918195
"26","CCL13",0.0250141095009048,0.00413362995021412
"27","CXCL10",0.0245993839517273,0.00410312681602062
"28","CCL7",0.0241883341854553,0.00485363342873012
"29","KITLG",0.0237827354946469,0.00443102691106775
"30","IL5RA",0.0232196198623501,0.00436745305559072
"31","VEGFC",0.0225983005930591,0.00397931544448113
"32","IL15RA",0.022326545484244,0.00376530553957068
"33","MAPT",0.0222173817840902,0.00400939529304437
"34","Aβ40",0.0221140376347703,0.00419948452078106
"35","OSMR",0.0219069777347982,0.00385632073085723
"36","FLT3LG",0.0218291652522075,0.00431268529784392
"37","IL5",0.021644142317227,0.00534424006229974
"38","TNFSF9",0.0213522124047405,0.00386523026243976
"39","TNFSF18",0.0211799886371359,0.00431706410389589
"40","IL9",0.020767789184732,0.00458709745681836
"41","FOLR1",0.0205414952626484,0.00358339604867669
"42","CCL2",0.0204141433954361,0.00481719778546138
"43","CD40",0.0200732557846282,0.00363082487128963
"44","CCL1",0.0196867750761081,0.00347589168659602
"45","CXCL9",0.0196771497323947,0.00399254406195309
"46","VEGFA",0.0191014769645621,0.00395087008591605
"47","CCL14",0.0182539310756837,0.0038361547851868
"48","VCAM1",0.0181207304085913,0.00341095143568011
"49","CRH",0.0179533279304654,0.00445436233758714
"50","MMP3",0.017686211568254,0.00344350335203265
"51","CD27",0.017541557774101,0.00377842582603996
"52","TNFRSF13B",0.0165552607891348,0.0038150650278585
"53","SMOC1",0.016545294579889,0.00434549196672462
"54","CST3",0.016388178272551,0.0034244213737011
"55","Aβ38",0.0163127087086676,0.00318308073022248
"56","TNFRSF1A",0.0162558153815276,0.00314671403428521
"57","GDI1",0.0159628884129784,0.00296746090012564
"58","IGF1R",0.0158664949665607,0.00318577340415687
"59","TIMP2",0.0157267534077499,0.00367576721152785
"60","CCL17",0.0154406394461359,0.00405908827967769
"61","TNFRSF17",0.0153725413514727,0.00359715003000679
"62","MMP1",0.0145720275972384,0.00314214826375406
"63","CALB2",0.0145605160298962,0.00296728913796297
"64","IL2",0.0138168488341234,0.00327695643892983
"65","TNFSF4",0.0137469960686962,0.00298204222541236
"66","CCL3",0.0136448619888974,0.0039088180835616
"67","GDNF",0.0135651319288201,0.00277065587239376
"68","TNFRSF11A",0.0135625339927838,0.00323105488214916
"69","CNTN2",0.0135594023381044,0.00279987563336357
"70","IL33",0.013511763227927,0.00309061184496535
"71","MSLN",0.0133972021862776,0.00313828759074706
"72","CD80",0.013267633327382,0.00316724402741712
"73","CD46",0.0129336125233112,0.00343848659430746
"74","TNFRSF14",0.0126551962809275,0.00298672169293939
"75","CD3E",0.0125956499561679,0.00271202522505698
"76","SQSTM1",0.0122399163502026,0.00309121686347371
"77","TNFRSF11B",0.0122237741924122,0.00315801171514031
"78","NPTX2",0.0122062347766364,0.00361354720168543
"79","TNFRSF9",0.0120242456177545,0.00338054601849414
"80","LAG3",0.0113924246397378,0.00312044669740633
"81","POSTN",0.0113379969583121,0.00318232430788157
"82","FASLG",0.0112919314698538,0.00258616660928433
"83","AGRN",0.0107231028647102,0.00291275753626838
"84","TNFRSF18",0.0105079754485051,0.00343482369038461
"85","EPO",0.0102045800551885,0.00257333110118362
"86","AGRP",0.010145539259889,0.00222395939986068
"87","PSEN1",0.0101285886757016,0.00301604229024367
"88","IL17C",0.0100393985951764,0.00305659338170998
"89","CXCL8",0.00973665508087166,0.00313962835232257
"90","CCL8",0.00938661734290704,0.00237859061896904
"91","SLAMF1",0.00926650538601898,0.00306540705087591
"92","IL7R",0.00917300691351301,0.00207213560964178
"93","CXCL16",0.00916700764226611,0.00273999679588724
"94","SPP1",0.00897327940898478,0.00297591751920646
"95","TNFRSF21",0.00877408165091666,0.00328059316652211
"96","CCL15",0.00868968206273244,0.00305863886907079
"97","CCL27",0.00847848389995548,0.00230882711505985
"98","IL18",0.00844853758940225,0.00240417910814399
"99","S100B",0.00837343802497912,0.00289148210480294
"100","IL19",0.00834273128765219,0.00246394375736918
"101","CXCL14",0.00812237931453779,0.00289595219807668
"102","SAA1",0.00807054500377063,0.0026131912993824
"103","TGFB1",0.00802219791211257,0.00273789702381107
"104","SLIT2",0.00799792558989815,0.00263011621328212
"105","IL1R2",0.00778115538919074,0.00231175736957482
"106","IL16",0.00771226480101248,0.00243188313666332
"107","IL12RB1",0.00769943714375557,0.00202284089257436
"108","HBA1",0.00758684818195135,0.00189051506762798
"109","IL36A",0.00749588499030658,0.00273884417409314
"110","TNFRSF4",0.00737857184336669,0.00242912298446598
"111","TAFA5",0.0072251961562398,0.00252452642247746
"112","GDF15",0.00721070463368008,0.00236325285785124
"113","IL1R1",0.00697104214200863,0.00223102785197309
"114","CSF2",0.00695783477515327,0.00247190030930903
"115","IL6",0.00677439201778625,0.00249238805792763
"116","CD276",0.00666267855656642,0.00255281309233678
"117","TNFRSF1B",0.00666198226184719,0.00237237618134889
"118","SIRPA",0.00662479803119425,0.00236450722490443
"119","CALCA",0.00651977668700809,0.00240038157690604
"120","UCHL1",0.0065151043259663,0.00203471417654625
"121","IL15",0.00639411962548991,0.00240127603292959
"122","IL6ST",0.00639292076244885,0.00204320220153857
"123","IL13",0.00638182863505946,0.00235919870338878
"124","SCG2",0.00630661779409685,0.00236964275537216
"125","CD63",0.00627350341881076,0.00231749208026977
"126","FURIN",0.00620750757595289,0.00217131123816128
"127","SDC1",0.00608493804927839,0.00199503918079732
"128","CD83",0.00596113820078386,0.00218288152516623
"129","FLT1",0.00594888210627886,0.00256103401398063
"130","KNG1",0.00592798769837806,0.00264629390529345
"131","CHIT1",0.00590791175581849,0.00275527732934182
"132","CD93",0.00583655233752424,0.00157479862264458
"133","PGF",0.00583246934493772,0.00185976682911616
"134","CCL23",0.00565316380226712,0.00226270525701183
"135","IL12p70",0.00560086710032024,0.00256909383724286
