"","Variable","Importance","StDev"
"1","NEFL",0.0717925347282807,0.0072974197525938
"2","CCL11",0.0716184906947008,0.00645759169058897
"3","NEFH",0.0702264410897578,0.00596274804312192
"4","TREM2",0.0619639861473129,0.00700215041485962
"5","GFAP",0.0542398924960389,0.00645272373852186
"6","CHI3L1",0.0531027919367286,0.00720234321615992
"7","TNFSF15",0.0489714460277104,0.0068636616800256
"8","FABP3",0.0464952938786362,0.00624166712525464
"9","VEGFD",0.0428661800557403,0.00535596272033405
"10","pTau-181",0.0425652760006345,0.0066570377754359
"11","HLA-DRA",0.0363037521864627,0.00587904868112349
"12","IGFBP7",0.0357512299634237,0.0054672300794118
"13","TREM1",0.0347520063638018,0.00566035002049666
"14","pTau-231",0.0345537917166639,0.00563922146370653
"15","TNFSF11",0.0303712928482629,0.00504571655596556
"16","FGF21",0.0296838085770533,0.00494990972420927
"17","HAVCR1",0.0294114568204218,0.0042116721966273
"18","TIMP1",0.0288427775349334,0.00490228343416622
"19","TSLP",0.0281993228837359,0.0042546365717741
"20","pTau-217",0.0276173270754504,0.00451348269704952
"21","MMP12",0.0269105380992138,0.00515356918620256
"22","SFTPD",0.0265864785002918,0.00501634661790331
"23","LGALS9",0.02599078805654,0.00506826613009209
"24","CEACAM5",0.0257263678382615,0.00409087004636089
"25","LAMP3",0.0251858138881126,0.00498990195337317
"26","CCL13",0.0251004529757346,0.004050609288455
"27","IL5RA",0.0243324181223797,0.0044555406622817
"28","CCL7",0.0239288233105813,0.00409648291157285
"29","CXCL10",0.0239271436774008,0.00403839149027338
"30","KITLG",0.023698224696186,0.004898226886422
"31","MAPT",0.0229646370803627,0.00446565949990551
"32","FLT3LG",0.0227776662080671,0.00493497090399373
"33","IL15RA",0.0226114379530126,0.00427634261217671
"34","VEGFC",0.0225744659590025,0.0037148551865887
"35","Aβ40",0.0214191136833881,0.00433151367674763
"36","OSMR",0.0213445809049807,0.00343377820676876
"37","TNFSF18",0.021083818368611,0.00365366895794233
"38","TNFSF9",0.0210387384718005,0.0045485224947882
"39","IL9",0.0208571470118013,0.00507986526507506
"40","IL5",0.0206143132116843,0.00412979882234276
"41","FOLR1",0.0204616673620749,0.00432601916022812
"42","CCL2",0.0203044280261891,0.00366510487117291
"43","CCL1",0.0197431107956285,0.00335094062874366
"44","CD40",0.0196036565763806,0.00335444248091465
"45","CRH",0.019180305765502,0.00358564736243866
"46","CXCL9",0.0188754702308876,0.00476054596289592
"47","VEGFA",0.018519922506888,0.00424421045020949
"48","CD27",0.0183707180053902,0.00334318826580914
"49","MMP3",0.0180127334444376,0.00388284181661006
"50","CCL14",0.0176793124522144,0.00416848020633776
"51","VCAM1",0.0175475597161018,0.00333546111863887
"52","TNFRSF17",0.0167414948862867,0.00343521991659593
"53","CST3",0.0167321272137244,0.00372106924888597
"54","TNFRSF13B",0.0167202000158129,0.00380678151420424
"55","TNFRSF1A",0.0163279838974658,0.00371647338362506
"56","SMOC1",0.0162076795808105,0.00361844147823953
"57","IGF1R",0.0155579308526635,0.00329358056315143
"58","CCL17",0.0155473000270317,0.00420790057346366
"59","TIMP2",0.0153449532430228,0.00378106230755015
"60","Aβ38",0.0150586399564396,0.00296994894642976
"61","GDI1",0.0147691519183458,0.00414722404586448
"62","TNFRSF11A",0.0142863412343538,0.003057742535088
"63","CNTN2",0.0142007231189508,0.00279412914247882
"64","IL2",0.0141450906015687,0.00299638775429436
"65","CALB2",0.014085361121637,0.0033735822352625
"66","MMP1",0.0140796413596743,0.00343639790389732
"67","GDNF",0.0139371412259896,0.00312962691356271
"68","IL33",0.0138686915034603,0.00341608959349951
"69","CD80",0.0137626945879411,0.00303449730047781
"70","CD46",0.013703418843807,0.00349770750240386
"71","MSLN",0.0132656642865792,0.0034910864702671
"72","TNFRSF11B",0.0132040293145936,0.00239197572726033
