"","Variable","Importance","StDev"
"1","CCL11",0.105627332797757,0.0120658843461753
"2","NEFH",0.097484356778363,0.00953932394988706
"3","NEFL",0.0973794293591878,0.0139514735265229
"4","GFAP",0.084003701335324,0.0105546971418923
"5","TREM2",0.0829245713571364,0.0115283108770343
"6","CHI3L1",0.071497694926202,0.0121690426386599
"7","TNFSF15",0.0690015801817229,0.00918646697072564
"8","FABP3",0.0593757936074998,0.00884492786328933
"9","VEGFD",0.0557848473842388,0.00778547677944846
"10","HLA-DRA",0.0552168347761751,0.00855614716695152
"11","pTau-181",0.0542689087983572,0.00956556215498865
"12","TNFSF11",0.0512042105938323,0.00801827813685077
"13","IGFBP7",0.0439146892998596,0.00765793486071302
"14","pTau-231",0.0410976399584281,0.00915253916782409
"15","TREM1",0.0395350462299001,0.00756478291420059
"16","FGF21",0.0376948240855878,0.00757195890580163
"17","SFTPD",0.03633146552564,0.00747593124888295
"18","IL5RA",0.0359749440690782,0.00690243820079206
"19","HAVCR1",0.0359052211794037,0.00658224705825057
"20","CEACAM5",0.0354825690667236,0.00674090413525731
"21","TSLP",0.0348760747900719,0.00800027408838159
"22","MMP12",0.0335190543110284,0.00750810699483668
"23","pTau-217",0.0334584159615891,0.00804073691866852
"24","CCL13",0.0332527640718419,0.007124246254596
"25","FLT3LG",0.0325046215637974,0.00810916429264555
"26","CXCL10",0.032074396540362,0.00845363950966253
"27","TIMP1",0.0313709726761913,0.00853075630035997
"28","LAMP3",0.0302164188817932,0.00698905032773425
"29","CRH",0.0300737615146719,0.0071136262035886
"30","IL5",0.0299606676514803,0.00802466220422179
"31","CCL7",0.0287062430023489,0.0071296628344907
"32","AGRP",0.0285375424286129,0.00478831644017474
"33","CCL2",0.0277282828654315,0.0063169902929171
"34","LGALS9",0.0271637741666611,0.00597288290418562
"35","MAPT",0.02646456653417,0.00543083538671369
"36","KITLG",0.0263831977689478,0.00708489798153006
"37","TNFSF9",0.0256377578207194,0.00703122376034358
"38","CXCL9",0.0248488819678176,0.00577386330790114
"39","OSMR",0.0239770546913478,0.00645781449718814
"40","CNTN2",0.0239134609771581,0.00410168593533455
"41","IL9",0.0236105522719846,0.00600294302694579
"42","GDNF",0.0234181873477238,0.00609042260580358
"43","CD3E",0.0229368763037112,0.00534652235840496
"44","FOLR1",0.0217551196407294,0.00661400370911933
"45","TNFRSF17",0.0217009378616044,0.00616800652365904
"46","IL15RA",0.0216510510147543,0.00670776645198819
"47","TNFSF18",0.021309242480658,0.0056647611173486
"48","SMOC1",0.0209625785239648,0.00694791465662011
"49","FASLG",0.0209359500766952,0.0039829500818734
"50","CCL1",0.0206205445176956,0.00774460031576871
"51","Aβ40",0.020537410306537,0.00642489765601292
"52","TNFRSF13B",0.0205321237554718,0.00548123160224708
"53","MMP3",0.0205242788473348,0.00606500593564411
"54","VCAM1",0.0204187279146647,0.00545264905126271
"55","VEGFC",0.0196560446393509,0.00639515798085007
"56","CD40",0.0193752774379716,0.00632994015871184
"57","IL7R",0.0183701117664465,0.00461590333701046
"58","GDI1",0.018179934209579,0.00505660754917279
"59","CST3",0.0180425957121253,0.005373140147401
"60","IL2",0.0175856148896609,0.00510826787459156
"61","CCL17",0.0175196155754813,0.00637071009104521
"62","SDC1",0.017393191473023,0.00411540567029124
"63","CD27",0.0173618913809401,0.00643918654173973
