"","Variable","Importance","StDev"
"1","NEFH",0.0856965118247034,0.00904515994638733
"2","CCL11",0.0824091234436838,0.00893284540076322
"3","NEFL",0.0823013273638333,0.00883910687360796
"4","TREM2",0.069998391052492,0.0081793721314925
"5","GFAP",0.0678679133346743,0.00758187796817067
"6","CHI3L1",0.0602632585857185,0.00689836347150076
"7","TNFSF15",0.0550070839684315,0.00747518131144913
"8","VEGFD",0.0519569717348588,0.00720303656628179
"9","FABP3",0.0513628509109609,0.00668148799044323
"10","pTau-181",0.0448619121300487,0.00796205982797979
"11","HLA-DRA",0.0413787501015286,0.00473265548477889
"12","IGFBP7",0.0405309561806673,0.00630403589830991
"13","TNFSF11",0.0376245766313587,0.00605716993635176
"14","pTau-231",0.0374552466372506,0.00581011027462773
"15","TREM1",0.0357431817844806,0.00625421646776562
"16","FGF21",0.0330857716493653,0.00576672538500168
"17","TSLP",0.0328481448771903,0.00529968661246407
"18","HAVCR1",0.0317518687777805,0.00566036762426805
"19","TIMP1",0.0315909235096071,0.0060940657611429
"20","CEACAM5",0.0297404512535362,0.00658703210545918
"21","SFTPD",0.0293485092753581,0.00532086301475027
"22","pTau-217",0.028680851825331,0.00532443474841757
"23","LAMP3",0.0283947694609821,0.00549463924910625
"24","CXCL10",0.0283934540861003,0.00507066848133617
"25","MMP12",0.0282474951543018,0.00621529516238066
"26","CCL13",0.0281088173797694,0.00577701442016277
"27","FLT3LG",0.0277700776408575,0.00531988884660438
"28","IL5RA",0.0276419305508927,0.00400228534823399
"29","KITLG",0.0270996878957907,0.00455406471748877
"30","IL5",0.0264562907906596,0.00485861976662505
"31","MAPT",0.0254985010438953,0.0052762156900288
"32","CCL7",0.0251247860414326,0.00510057621455216
"33","LGALS9",0.0250608766457255,0.0058622436192945
"34","CCL2",0.0241312060020748,0.00556785583296172
"35","OSMR",0.0237348516226115,0.00430736632555502
"36","CRH",0.0234075427960982,0.00579643139925904
"37","TNFSF9",0.0232462333013117,0.00550678761872034
"38","VEGFC",0.0230355339104272,0.00543134155403916
"39","TNFSF18",0.0224479141747403,0.00452838628670338
"40","FOLR1",0.0221976061959391,0.00503165975294703
"41","IL15RA",0.0221901549623458,0.00579048672220917
"42","CXCL9",0.0219328422999781,0.00495506477803798
"43","IL9",0.0218554268762184,0.00442938224602921
"44","Aβ40",0.0211695286576253,0.0051925082185805
"45","MMP3",0.0206830601531797,0.00495911333852854
"46","CCL1",0.0202840333559742,0.00425424120842724
"47","CD40",0.0202426184966475,0.00549028520417073
"48","TNFRSF13B",0.019821173428968,0.0035282687255196
"49","VCAM1",0.0184262009984572,0.00441917487140994
"50","TNFRSF17",0.0181593501009458,0.0045013289908291
"51","VEGFA",0.0181590603897208,0.00529346346560205
"52","SMOC1",0.0180199330263221,0.0051093774780459
"53","CCL17",0.017698759925059,0.00441276397169286
"54","CST3",0.0175913713332217,0.00433400182225837
"55","CCL14",0.0174799825986497,0.00454643535011477
"56","CNTN2",0.0174123425712875,0.003878728000144
"57","CD27",0.0173035018906906,0.00497053646816527
"58","GDNF",0.0172896555143087,0.00344256687217446
"59","CD3E",0.0171549717860243,0.00358798325852049
"60","Aβ38",0.0164835826535202,0.00411338349764422
"61","GDI1",0.0160221957857446,0.00385095633061694
"62","IGF1R",0.0156370153742041,0.00371818020443744
"63","TNFRSF1A",0.0155922924944264,0.00387009710203433
"64","AGRP",0.0152186226682844,0.00356655671214631
"65","TNFSF4",0.015117145454166,0.00470672251104995
"66","TIMP2",0.015092301678882,0.00341934674825374
"67","CD80",0.0146077418426237,0.003775107331247
"68","MMP1",0.0143546917499648,0.00420572908979468
"69","CALB2",0.0141498156763296,0.00413149724477788
"70","FASLG",0.0139857338280812,0.00315820035422879
"71","CCL3",0.0139562724978043,0.00417808040873399
"72","IL2",0.0138592366208179,0.00482101351211462
"73","TNFRSF11A",0.0138351189153232,0.00380430321946852
"74","TNFRSF11B",0.0137525289243452,0.00392671850861943
"75","NPTX2",0.0133872340698412,0.0037446205281901
"76","IL7R",0.0131351894714061,0.00335922686462369
"77","POSTN",0.0129104434202312,0.00362472659650956
"78","MSLN",0.0127480702442706,0.00377321870474634
"79","CD46",0.0124420735597923,0.00341853180636168
"80","IL33",0.0123537732022751,0.0039035898696256
"81","LAG3",0.0122895051523827,0.00418889276725016
"82","TNFRSF9",0.0120161116592475,0.00407096034530378
"83","SQSTM1",0.011802409255042,0.00274211300034539
"84","TNFRSF18",0.011668193477705,0.00378175173156027
"85","CXCL8",0.0115916465616858,0.0038932775018198
"86","TNFRSF14",0.0113606445110687,0.00357066010488855
"87","EPO",0.0112496524311129,0.00388160529797733
"88","IL1R2",0.0109432643794362,0.00365089956001792
"89","AGRN",0.0105087850442953,0.00270715328544508
"90","SDC1",0.0100511361295477,0.00280874508912818
"91","CCL8",0.00993051812133686,0.00338290149913441
"92","IL17C",0.00989395715736819,0.00368719860559865
"93","S100B",0.00989005762683078,0.00357583948485316
"94","CXCL14",0.00987588814426964,0.00302517864263046
"95","SLAMF1",0.00958826016703398,0.00280350227715425
"96","PSEN1",0.00952504778141574,0.00331804222880322
"97","SAA1",0.00946863157812551,0.00284424346721831
"98","IL18",0.00887665267868975,0.00320454476810225
"99","CD63",0.00885100598022014,0.00281604319505927
"100","CXCL16",0.00849210816541173,0.00341512838234842
"101","SLIT2",0.00848767574726835,0.00261083657362267
"102","CCL27",0.00835600973498018,0.00280349286170254
"103","SPP1",0.00828528504392807,0.0029480225675883
"104","IL12RB1",0.00824295089431288,0.00308751930458553
"105","TNFRSF21",0.00813626810600645,0.00335244262057046
"106","CSF2",0.00802115269154761,0.00329308515411036
"107","IL1R1",0.00800790452314118,0.00255185501867989
"108","CCL21",0.00793910150504345,0.00288429051665907
"109","TGFB1",0.0078465225743264,0.00279140677868404
"110","HBA1",0.00760539822846411,0.00287092508478397
"111","IL4R",0.00742059549209046,0.00251235093822772
"112","BST2",0.00736532545582648,0.00298363042625863
"113","IL19",0.00734751948670485,0.00281528187552131
"114","BMP7",0.00733861673790315,0.00223259024662684
"115","FLT1",0.00726309063114144,0.00379536582530445
"116","PGF",0.00720091113659734,0.00254051204127732
"117","IL16",0.00717998863897613,0.00305592203071709
"118","CCL15",0.0070940854941216,0.0036637930919491
"119","IL36A",0.00704537164933541,0.00250817148516929
"120","UCHL1",0.00700831596321606,0.00228796053767821
"121","KNG1",0.00698621342611702,0.00280946690062918
"122","GDF15",0.00697543322237635,0.00213038631660495
"123","IL13",0.00695485129862277,0.00330434710167648
"124","CD276",0.0069321176288971,0.00291372498701278
"125","IL6ST",0.00687863681740716,0.00249411727231649
"126","TAFA5",0.00686710708797492,0.00255598329994362
"127","CHIT1",0.006858798505206,0.0029205637898464
"128","FGF19",0.0068096120544007,0.00307934711554109
"129","SIRPA",0.00675126358950244,0.00284683595887284
"130","TNFRSF4",0.00659157601622581,0.00258816406096213
"131","IL6",0.00654024616325053,0.00263360370205195
"132","FCN2",0.00650234347830335,0.00259827799172851
"133","FURIN",0.00643970130432365,0.00267251296895724
"134","CD200R1",0.00636116992874619,0.00281877661710404
"135","IL13RA2",0.00634306924318551,0.00287886549930297
"136","SCG2",0.00606798872404454,0.00250839337882357
"137","S100A9",0.00605716452456761,0.00210354055505396
"138","IL15",0.00602354749012925,0.00185004524340315
"139","GDF2",0.00601238532345164,0.00242823734273126
"140","CALCA",0.00592416622352985,0.00296501290099663
"141","TNFRSF1B",0.00560395131173962,0.00238446667769289
"142","CD83",0.00556625671259383,0.00217767269836106
"143","GZMB",0.0055323425236584,0.00267359065856215
"144","ANXA1",0.00551337423720078,0.00189632285089783
"145","WNT16",0.00541164733292781,0.00305723146511506
"146","CCL4",0.00525629722385105,0.00240097479515807
"147","CCL23",0.00517440245579316,0.0031703062944597
"148","IL12p70",0.00508444931305682,0.00301976043787815
"149","NPTX1",0.0050762837583725,0.00223590988137252
"150","LTA|LTB",0.00504236207210035,0.00171809623931994
"151","TIMP3",0.00500136886261117,0.00281099558350589
"152","CLEC4A",0.00496269782501031,0.00201946814756727
"153","Aβ42",0.00495366642450229,0.00237504501392297
"154","AREG",0.00492863716433078,0.00202446464584827
"155","IL2RA",0.00492403404875596,0.00245087366783856
"156","LILRB2",0.00485679444048024,0.00163868328727866
"157","CNTF",0.00483132971051361,0.00175748786883885
"158","CD93",0.00477763923246506,0.00250408603578765
"159","PDLIM5",0.0047372666491021,0.00184388090487952
"160","IL23",0.00471926272547371,0.00261561939050657
"161","CTLA4",0.00467584893848915,0.00352578478842148
"162","IL10RB",0.00450679168109787,0.00211763826099096
"163","ANGPT1",0.0045048716036608,0.00243013011001104
"164","CXCL11",0.00449402428082692,0.00284758185192401
"165","SFRP1",0.00443419861350861,0.00231955097007659
"166","IL24",0.00442523078805621,0.00143990749411118
"167","FGF2",0.00417065892256083,0.00252392996682566
"168","IL18BP",0.00412952685097018,0.00230920774576266
"169","NPTXR",0.00408590756901496,0.00205340767546178
"170","C1QA",0.00404735580251135,0.00183557497927527
"171","SELE",0.00395335872200171,0.00188895603059958
"172","TNF",0.00387509886998195,0.00206257285065235
"173","APOE4",0.00378175325730574,0.00220260932980275
"174","IL32",0.0036760713869937,0.00187035696060952
"175","IL17A|IL17F",0.00360230016702893,0.0023099875443843
"176","KLRK1",0.00358202416962563,0.00151300869195721
"177","MIF",0.00339617657356108,0.00215103890537139
"178","CD70",0.00329606169159184,0.00164959475040361
"179","NCR1",0.0032563156549223,0.00253980076158393
"180","CX3CL1",0.003238555214485,0.00179925021677026
"181","CXCL12",0.00311548671056769,0.0015618468219189
"182","CCL24",0.0030764833220632,0.00217721020644499
"183","MUC16",0.00305456149360204,0.00144151044398649
"184","TNFSF10",0.00290394530917538,0.00134668754920556
"185","SNCB",0.00290121813943493,0.00209199680104943
"186","APOE",0.00285397742780397,0.00188534952965839
"187","OSM",0.00281790487230538,0.00121457128300386
"188","FTH1",0.002707765364473,0.00164598811925994
"189","MICA",0.00270399798293774,0.00158708779652215
"190","REST",0.00269865005224588,0.00183329985092632
"191","LCN2",0.00250073796927076,0.00206901050740713
"192","WNT7A",0.00248924148835776,0.00166435477182633
"193","SELP",0.00241905359606335,0.00191250418821632
