"","Variable","Importance","StDev"
"1","NEFL",0.0590555476211276,0.00608831596798339
"2","CCL11",0.058236747572368,0.00593948357965976
"3","NEFH",0.0525249541123284,0.00489262725563505
"4","TREM2",0.0495800086921177,0.00451600216531224
"5","CHI3L1",0.0432215782890572,0.0057768238672062
"6","GFAP",0.0428796086478177,0.00545761604743963
"7","FABP3",0.0395837968038296,0.00412207641331003
"8","TNFSF15",0.0373961689243723,0.00460085109877046
"9","VEGFD",0.0370314424281142,0.00429907488869933
"10","pTau-181",0.03547764771545,0.0043336984000253
"11","pTau-231",0.0307673224971264,0.00433268205718893
"12","IGFBP7",0.030123595155337,0.00377334345640202
"13","HLA-DRA",0.0297438644830339,0.00456609587030907
"14","TREM1",0.0293672123868723,0.00410676467400504
"15","HAVCR1",0.0265304192672732,0.00297524543516125
"16","pTau-217",0.0253121986491257,0.00314889018084676
"17","TSLP",0.0249724129612078,0.00338769439647648
"18","TIMP1",0.0246596666300743,0.00399654655266561
"19","FGF21",0.0245511377446004,0.00349664127376463
"20","MMP12",0.023461083159749,0.00445740296496774
"21","TNFSF11",0.0232875940997732,0.00382638865112478
"22","LAMP3",0.0222702813751176,0.00400440589147451
"23","CEACAM5",0.022159198192424,0.00300113247093843
"24","LGALS9",0.0219158562241498,0.00383801382484458
"25","KITLG",0.0216003944548127,0.00377922338952672
"26","SFTPD",0.0212927370287995,0.00353397525667698
"27","VEGFC",0.0212127038084832,0.00350888443121839
"28","CCL13",0.0205542127523678,0.0036795736110432
"29","MAPT",0.0201911105488109,0.0041528663663702
"30","OSMR",0.019597853246668,0.00314170657619882
"31","Aβ40",0.0195407862201015,0.00344820072494631
"32","CCL7",0.0194944644682957,0.00326861709188863
"33","IL15RA",0.0193275045858793,0.00357032103120609
"34","IL5RA",0.0193255330687993,0.0026653148207458
"35","CXCL10",0.0191962355269914,0.00299610496826406
"36","IL5",0.0185950038208736,0.00327752396537537
"37","FOLR1",0.0185213412032818,0.00295859429711895
"38","FLT3LG",0.018520119633518,0.0031861739457472
"39","TNFSF9",0.0183875800561673,0.00357341090089444
"40","CD40",0.0180282493475818,0.00300015488014289
"41","CCL2",0.0180023675200056,0.00342053752395131
"42","TNFSF18",0.0178787427077106,0.0034739282967982
"43","IL9",0.0175215486726761,0.00368839499949743
"44","CCL1",0.0174596413370034,0.00325691389539401
"45","CCL14",0.0168320785867368,0.00272838782213698
"46","CD27",0.0167298488710058,0.00313729128081972
"47","VEGFA",0.016638662409841,0.00308673451897965
"48","MMP3",0.0161671739921009,0.00344791250683028
"49","TNFRSF1A",0.015228920681032,0.00321319038765666
"50","VCAM1",0.0151865774482676,0.00279658017279033
"51","CXCL9",0.0149613504819039,0.00318403309223822
"52","CST3",0.014695981500145,0.00300291425611556
"53","TNFRSF13B",0.0144017587336539,0.00282625640096695
"54","CRH",0.0143562356466837,0.00269299207950736
"55","IGF1R",0.0142843523234046,0.00265802847260934
"56","GDI1",0.0142108591892035,0.00279927668163867
"57","TNFRSF11A",0.0139238161124003,0.00261171367895214
"58","TIMP2",0.0139023580819465,0.00283398870544018
"59","TNFRSF17",0.0134860883797948,0.00304388139902293
"60","CCL17",0.0134613006291635,0.00274405940467555
"61","CALB2",0.0134013424122918,0.00294946161965737
"62","IL33",0.0133029680829057,0.00284178691788211
"63","Aβ38",0.0130936045161449,0.00325515981772624
"64","CD46",0.0127747815588337,0.00268301387192652
"65","CCL3",0.0126908388115601,0.00243918346862166
"66","TNFRSF14",0.0121946433680138,0.00333626881424393
"67","SMOC1",0.0119635568913216,0.00331957752344241
"68","MMP1",0.0118709860024086,0.00288142350730062
"69","CD80",0.0118653810815526,0.00310231910478884
"70","TNFRSF11B",0.0116377906944835,0.00237335746179686
"71","TNFSF4",0.0114906151276595,0.00298666032688604
"72","GDNF",0.0114170489660096,0.00217165406152184
"73","IL2",0.0113037794211306,0.00276731742312504
"74","SQSTM1",0.0112036949982264,0.00247514940360913
"75","TNFRSF18",0.011176708659039,0.00249338993521016
"76","MSLN",0.0108698350232402,0.00229753927935409
"77","TNFRSF9",0.0107470697292754,0.00254667549833016
"78","AGRN",0.0106186971905556,0.0022741913763928
"79","CD3E",0.0102880915511,0.00168516694655245
"80","PSEN1",0.0102812145279175,0.00265598056009127
"81","NPTX2",0.0102124857391065,0.0027084618750665
"82","IL17C",0.00990943083039575,0.00224725823333461
"83","CXCL8",0.00989449569507627,0.0026175042721587
"84","LAG3",0.00979271024965108,0.00290403318962186
"85","POSTN",0.00971131647822403,0.00231559251481172
"86","CNTN2",0.00960167495383011,0.00258501799001399
"87","EPO",0.00930888658504756,0.00209340141239623
"88","TNFRSF21",0.00893905265598747,0.00233589176176427
"89","CCL8",0.0088323257889774,0.00249950547113149
"90","CCL15",0.00873198833329958,0.00213119379331352
"91","SLAMF1",0.00856869400096876,0.00214260882974475
"92","CXCL16",0.00854504997914638,0.00229603528924386
"93","FASLG",0.00847177602767559,0.00191309259360592
"94","SPP1",0.00835359584834151,0.00279142972612763
"95","CCL27",0.0077588695870697,0.00236471469604549
"96","SAA1",0.00766123337246668,0.00209102246499218
"97","IL19",0.00756645258047335,0.00216640069065376
"98","S100B",0.00751158280114034,0.00205052967946001
"99","IL18",0.007397267795413,0.00256173940957376
"100","SLIT2",0.00733674326119214,0.00198836085925872
"101","TAFA5",0.00726328408957393,0.0022229478144286
"102","IL16",0.0072523309957873,0.00202448594277411
"103","IL36A",0.0071764814650038,0.00207913253836699
"104","IL12RB1",0.00710609171601746,0.00172003469743629
"105","TNFRSF4",0.00707079402300323,0.00176308461869735
"106","AGRP",0.00687558241983496,0.00164526343603445
"107","TGFB1",0.00686855124624927,0.00165076712678232
"108","TNFRSF1B",0.00682396732653693,0.00225690644781268
"109","IL7R",0.00671563976299247,0.00186232355598855
"110","IL1R1",0.00625267205452481,0.00165596528383669
"111","CALCA",0.00614525668974139,0.00220586154395265
"112","IL6ST",0.00610936190245695,0.00152108534296059
"113","CXCL14",0.00595984513602431,0.00210149398565302
"114","IL6",0.00588851659887396,0.00217203453442294
"115","IL1R2",0.00588505349667258,0.00199193336057714
"116","CD83",0.00579340706063803,0.00187177802555557
"117","IL15",0.00576219206670039,0.00156661679346626
"118","SIRPA",0.00573995266053757,0.00185806717493571
"119","SCG2",0.00572275130445661,0.00179664915467737
"120","CD276",0.00571870015135239,0.00181596843091557
"121","UCHL1",0.0056121792858859,0.00163267447447891
"122","GDF15",0.00549851875399426,0.00200210474940164
