"","Variable","Importance","StDev"
"1","CCL11",0.10339113864689,0.0120092340727817
"2","NEFL",0.101338163146483,0.0119775279211558
"3","NEFH",0.100148194844169,0.0120239179995785
"4","GFAP",0.0832444628357153,0.0102573670520255
"5","TREM2",0.0809335341600817,0.0111001829439053
"6","CHI3L1",0.0737277546147362,0.0111517834084005
"7","TNFSF15",0.0699986862592029,0.0108487571819649
"8","FABP3",0.0635050345828832,0.00911688648061562
"9","VEGFD",0.0602420591576932,0.00982003262866018
"10","pTau-181",0.0535827705196363,0.00826187859520258
"11","HLA-DRA",0.0523688937659488,0.00878025550513134
"12","TNFSF11",0.0504847813067514,0.00778986271551342
"13","IGFBP7",0.0463343438485265,0.00752199988549633
"14","pTau-231",0.042100967939628,0.00791957857533245
"15","FGF21",0.0399484461238535,0.00750625027378267
"16","TREM1",0.0390025117195324,0.0069354081634908
"17","HAVCR1",0.0369751238352794,0.00746947442996532
"18","SFTPD",0.0360049885641372,0.00713529733961238
"19","TIMP1",0.0354738909630591,0.0076993207571573
"20","CEACAM5",0.0349713648707663,0.00599930805019839
"21","pTau-217",0.0348713178139837,0.00637353186947059
"22","TSLP",0.0343944862566412,0.00652615759452998
"23","CCL13",0.0341316564884865,0.00564001450402235
"24","CXCL10",0.0340879068259101,0.00676372052534319
"25","IL5RA",0.0328798867290047,0.00636084204406849
"26","MMP12",0.0327768512249935,0.00834650585398456
"27","FLT3LG",0.032551633785332,0.00820816710338645
"28","IL5",0.0324364134294697,0.0083433710983889
"29","LAMP3",0.0314054825482329,0.00650593125806017
"30","CRH",0.0313455579828611,0.00567556637512931
"31","CCL7",0.0300428955272852,0.00768054274389958
"32","KITLG",0.0285609786110354,0.00737935299584303
"33","CCL2",0.0274395324184123,0.00613086152613003
"34","LGALS9",0.0273701128929745,0.00756938573204857
"35","TNFSF9",0.0268272529941671,0.00601594264139508
"36","AGRP",0.0262330869954243,0.00518079144344153
"37","OSMR",0.0260043239499059,0.00610803471619278
"38","MAPT",0.025578732610939,0.00636246591069456
"39","IL9",0.02552864282374,0.00579980621189011
"40","GDNF",0.0244943583473878,0.0050798814460413
"41","CXCL9",0.0238590627834733,0.00657643007446859
"42","IL15RA",0.0236451299593282,0.0070369911828653
"43","TNFSF18",0.0232918166546439,0.00642863919204121
"44","FOLR1",0.0231405579421387,0.00574601775878685
"45","VEGFC",0.0227683972791507,0.0067757896559463
"46","CCL1",0.0226759334226826,0.00534923713332782
"47","Aβ40",0.0225024030348276,0.00579709287165678
"48","MMP3",0.0224086269710807,0.00569584722815245
"49","CD40",0.0222013252797031,0.00488059521725578
"50","SMOC1",0.0220370325746016,0.00617314503829778
"51","CNTN2",0.0219492241844134,0.00608089718393998
"52","CD3E",0.0218872305804285,0.00462155161662713
"53","TNFRSF17",0.0208862736133268,0.00634481093663797
"54","VCAM1",0.0207819502193562,0.00445436427761135
"55","TNFRSF13B",0.0203679046457583,0.00554444288430363
"56","CCL17",0.0196914348708169,0.00732115443438236
"57","VEGFA",0.019690778366918,0.00701291496775865
"58","FASLG",0.019521015918363,0.00374194550085485
"59","CCL14",0.0189606690307887,0.00607960128518324
"60","CST3",0.01843533888161,0.00598265572398842
"61","GDI1",0.0180437383046952,0.00485137997129948
"62","CD27",0.0180338816476144,0.00547723672188655
"63","IL2",0.0174407711651531,0.00566590476461918
"64","IL7R",0.0173826398829852,0.00383161285758894
"65","NPTX2",0.0172589223294801,0.00444259169314105
"66","IGF1R",0.0169301687486482,0.00602131627600328
"67","Aβ38",0.0168370501502604,0.00454291791964752
"68","TNFRSF11B",0.0164852235399297,0.00427531974230516
"69","MMP1",0.0161161859229418,0.00607602056461327
"70","POSTN",0.0159934287289585,0.00540423534247399
"71","IL1R2",0.0159608783636492,0.00451824538010698
"72","TIMP2",0.0157682139641683,0.00414957462426105
"73","CD80",0.0153966174608502,0.0048875385511079
"74","SDC1",0.0153364402480096,0.00431663456246214
"75","TNFSF4",0.0152622676890994,0.00498902854916164
"76","CD63",0.0145353925119029,0.00340940107695384
"77","MSLN",0.0143690171616183,0.00473427394247519
"78","TNFRSF1A",0.0143503719020281,0.00438537662791452
"79","CCL3",0.0138696651264264,0.00475889864604735
"80","CALB2",0.0137671884459521,0.00437581290066661
"81","IL4R",0.0135048021037483,0.00356057037883376
"82","CXCL14",0.0132768046419918,0.00385800385944868
"83","TNFRSF11A",0.0131077973724978,0.00495541395782043
"84","EPO",0.0125640377712056,0.00429737741974364
"85","CCL21",0.0125485673314991,0.00370539676557655
"86","CXCL8",0.0124480361745201,0.00549057908858763
"87","LAG3",0.0123322588560288,0.00402783302833228
"88","IL33",0.0122791335444497,0.00536735098161765
"89","SQSTM1",0.0118452854600105,0.00399462152327107
"90","CSF2",0.0116966509857851,0.00351146248873876
"91","AGRN",0.0115822346687541,0.00339853084268773
"92","BST2",0.0112970329708413,0.00316099748383858
"93","CD46",0.0109928575679066,0.00388896175698937
"94","BMP7",0.0109053364505785,0.00365820209198055
"95","TNFRSF14",0.0105009681501091,0.00452111780582802
"96","SLIT2",0.0104367016036312,0.00332777923085237
"97","S100B",0.0103985367958213,0.0039920919755187
"98","TNFRSF18",0.0102335900054143,0.00386586723400218
"99","CHIT1",0.0101986808610513,0.00308609177517199
"100","CD200R1",0.00986458590786753,0.0031710236213937
"101","TNFRSF9",0.00979016443047783,0.00455090408153157
"102","PSEN1",0.00951127482648587,0.00383625343831094
"103","CCL8",0.00939399313695546,0.0038382084194834
"104","FLT1",0.00936165114778376,0.00446561766048256
"105","IL18",0.00926625163400466,0.00435797885511844
"106","GDF15",0.00919823322536807,0.00283788925758595
"107","IL12RB1",0.00918023956711231,0.00311454633862578
