"","Variable","Importance","StDev"
"1","NEFH",0.115199489955234,0.0117791218183496
"2","CCL11",0.111946695883867,0.0147041601314212
"3","NEFL",0.104745211752997,0.0137810992319408
"4","GFAP",0.0940368026558178,0.0116457718943342
"5","TREM2",0.0871076658985482,0.0123484377113052
"6","TNFSF15",0.0766636003742698,0.0108622773165795
"7","CHI3L1",0.0761507298988428,0.0104077961939498
"8","FABP3",0.0618627493268517,0.0125899927658131
"9","VEGFD",0.0607335935649908,0.00960927604288392
"10","TNFSF11",0.0573036332657278,0.00870822584527816
"11","HLA-DRA",0.055954616490083,0.0105020262215472
"12","pTau-181",0.0535403806551585,0.00803043095133205
"13","IGFBP7",0.0460564512762778,0.00910096939650629
"14","FGF21",0.0419433033476287,0.00856705655457357
"15","SFTPD",0.0396130299812163,0.00969391161614638
"16","pTau-231",0.0386756364051898,0.00901768748252645
"17","IL5RA",0.0386351480328921,0.00723516472295078
"18","CEACAM5",0.0380340300551601,0.00863301909589648
"19","TREM1",0.0374798047813908,0.00919511013625452
"20","IL5",0.0369765999547332,0.00758396389556624
"21","HAVCR1",0.0364734516953077,0.00679170933299296
"22","CCL13",0.0364049643033788,0.00767748273988516
"23","TSLP",0.0353579679885347,0.00777676771717283
"24","pTau-217",0.0347771617460924,0.00783913383201638
"25","CRH",0.034557320272796,0.00818659297965764
"26","CXCL10",0.034036539509818,0.00835890248693586
"27","AGRP",0.0336521466963891,0.00564785875914137
"28","MMP12",0.0334148747737784,0.00826784010391015
"29","FLT3LG",0.0333351720436831,0.00833231986028128
"30","TIMP1",0.0306830306140571,0.00736698633408067
"31","LAMP3",0.0303013649952256,0.0080013933219431
"32","CCL7",0.0295787497439127,0.00927646068120081
"33","CCL2",0.0291318058094203,0.00719263698536139
"34","CNTN2",0.0275770194098754,0.00664974332216735
"35","CD3E",0.0274699222792715,0.00521452273144107
"36","GDNF",0.0267981261387788,0.00653526470187848
"37","IL9",0.0255942094010199,0.00695995818894179
"38","MAPT",0.0248457385763879,0.00661257567584439
"39","OSMR",0.0245027821483364,0.00688725641951169
"40","FASLG",0.0243393573087427,0.00537185503950449
"41","CXCL9",0.0239470375552586,0.00663726544829248
"42","KITLG",0.023801645159099,0.00751770164692487
"43","LGALS9",0.0235074566446179,0.00633951260774974
"44","TNFSF9",0.0234895890827707,0.00669205616105452
"45","SDC1",0.023157057734887,0.00512798781760524
"46","FOLR1",0.0224347006383763,0.00600452098526503
"47","IL7R",0.021412627755109,0.00610517041442758
"48","TNFRSF17",0.0214109242695134,0.00569439133334859
"49","MMP3",0.0213926612035971,0.00649407566373179
"50","IL15RA",0.0209074569238074,0.00722323941020164
"51","SMOC1",0.0208417587827816,0.00699108565879011
"52","VCAM1",0.0207625122398863,0.00540282908650988
