"","Variable","Importance","StDev"
"1","NEFL",0.0252785037967215,0.00221762638019905
"2","CCL11",0.0220877700929464,0.00229040922782944
"3","NEFH",0.0208786141415553,0.00214260571318593
"4","TREM2",0.0208535864647849,0.0016657109669834
"5","FABP3",0.0191485843972936,0.00213912511175678
"6","CHI3L1",0.0181581872158425,0.00203585141012812
"7","VEGFD",0.0171111871102148,0.00202877117336307
"8","pTau-181",0.0158880531323894,0.00173307145739998
"9","GFAP",0.0154716501210837,0.00164402340327756
"10","TNFSF15",0.0153838595200516,0.00187291261153213
"11","TREM1",0.0146961308109753,0.00159196290646238
"12","IGFBP7",0.0146860459333987,0.00162265127367456
"13","pTau-231",0.0142332715986143,0.00152488783012509
"14","TSLP",0.0130569159734552,0.00155810889513439
"15","TIMP1",0.0126143665021017,0.00150045416610467
"16","HLA-DRA",0.0122562608300212,0.00144843959078182
"17","HAVCR1",0.0122443754581894,0.00169914180257093
"18","KITLG",0.0121584909862159,0.00164421931099749
"19","LGALS9",0.0115888663205372,0.00121204612819071
"20","VEGFC",0.0115521701572016,0.00173103708942968
"21","IL15RA",0.0110537591210193,0.00146312259406175
"22","CD40",0.0109578642173833,0.00169993004270726
"23","pTau-217",0.010819496604438,0.00142434487991388
"24","LAMP3",0.0107935333986813,0.00165192676956623
"25","TNFSF18",0.0107911982949494,0.00159403332645541
"26","Aβ40",0.0106294424617777,0.00147394129173862
"27","FGF21",0.0105948007423264,0.00176999218639462
"28","MMP12",0.0101697095586604,0.00178274815830736
"29","MAPT",0.0100453471678175,0.00161293877898407
"30","OSMR",0.00955499654647937,0.00136997407422116
"31","TNFRSF1A",0.00952820720179204,0.00146068536567122
"32","VEGFA",0.00940671836729926,0.00134325190007469
"33","FOLR1",0.00933976401521448,0.00111218694523046
"34","CCL13",0.0092681107306062,0.00151449267040153
"35","CEACAM5",0.00924408135915122,0.00145791775528503
"36","CCL1",0.0092427172902719,0.00140407597919419
"37","CCL14",0.00922264298830278,0.00158938701407521
"38","TNFSF9",0.00898181406988222,0.0012597257863664
"39","TNFRSF11A",0.00890658740584072,0.00132418866028173
"40","CD27",0.00873353738048735,0.00122672984378594
"41","CCL7",0.00860139449177836,0.00148979706637719
"42","IGF1R",0.00850617380807897,0.00116319957870142
"43","SFTPD",0.00849557563384295,0.0015464552604984
"44","CXCL10",0.00819663297951692,0.001171434857828
"45","IL9",0.0081866321767518,0.00155148955579527
"46","TNFRSF14",0.00811033800588888,0.00126248754830532
"47","CD46",0.00790777757486715,0.00148878784783442
"48","CALB2",0.00790581239414472,0.00121395435303928
"49","Aβ38",0.00784771167516503,0.00115362007530822
"50","MMP3",0.00765050069577356,0.000996447675343837
"51","FLT3LG",0.007507242992802,0.00119524004214786
"52","TIMP2",0.00744178256981662,0.00147139928010604
"53","CCL2",0.00742110504589363,0.00122618794225996
"54","VCAM1",0.00741794834762359,0.0013486829990638
"55","IL5RA",0.00730959878334076,0.00115758761314907
"56","GDI1",0.00726149832548344,0.00112951372317247
"57","AGRN",0.00722083932097718,0.00108014603903423
"58","TNFRSF9",0.0071124782249133,0.00123444616624012
"59","IL5",0.0070463352785282,0.00135352024786843
"60","TNFRSF18",0.00703430669713896,0.00112065405906876
"61","TNFSF11",0.00699289611038459,0.00104742401384889
"62","TNFRSF13B",0.00687369924178199,0.00119424452075924
"63","CXCL9",0.00672219102978715,0.00138435008547773
"64","CST3",0.00662767181661117,0.00116180752975396
"65","SQSTM1",0.0065618189673232,0.00101902499948531
"66","TNFSF4",0.00648398078529262,0.00122049241140256
"67","IL33",0.0064721380602019,0.00113534670734315
"68","CCL17",0.00645647832180529,0.00123849991481619
"69","CCL3",0.00638974452925012,0.000983603390555615
"70","CD80",0.00634070941785943,0.00116864312402965
"71","MSLN",0.00628996959316567,0.0011632042308922
"72","PSEN1",0.0062766041007648,0.00104061598427594
"73","MMP1",0.00611986408643077,0.00124161540997196
"74","TNFRSF17",0.00609355872499734,0.00111937984836243
"75","SPP1",0.0056576978527432,0.000929759104046166
"76","TNFRSF21",0.00560987081494872,0.000963979128579485
"77","TNFRSF11B",0.00535206877877101,0.000980861639779303
"78","IL17C",0.00524774564573633,0.0010696536738185
"79","SMOC1",0.00521050598240727,0.00110402373073859
"80","CCL15",0.00515980113517053,0.00098167711616655
"81","TAFA5",0.0051315305681058,0.000994682463485151
"82","LAG3",0.00505312657847121,0.000896605551523522
"83","TNFRSF4",0.00500836570639514,0.000987296113418557
"84","TNFRSF1B",0.00499528577035449,0.000915353497385001
"85","CRH",0.00495154938223507,0.000989916810646318
"86","SLAMF1",0.00491852865442048,0.00106336126271346
"87","CXCL16",0.00486893514548264,0.000982726378825163
"88","CD83",0.00482522913514892,0.00101320202138057
"89","IL2",0.00477497268358974,0.00110691930789591
"90","NPTX2",0.00472431515464649,0.00113319328360037
"91","CCL8",0.00471351120622437,0.00111293685772605
"92","CALCA",0.00466546087904106,0.000956395581353177
"93","CXCL8",0.00458783368205765,0.000987510653066071
"94","IL16",0.00450108369011559,0.000959939089508303
"95","EPO",0.00449057063933921,0.000952139482139297
"96","IL36A",0.00448859842411991,0.000936688413680924
"97","IL10RB",0.00434475168274865,0.00106386126374604
"98","IL19",0.00433617453238206,0.000862135813449811
"99","POSTN",0.00411106497522233,0.000894397314294924
"100","CD276",0.00409518904523487,0.000958303013072966
"101","CCL27",0.00405045252600743,0.000843082077939361
"102","TGFB1",0.00402366501002177,0.000927124461133549
"103","SIRPA",0.0039240667507017,0.000929027511829383
"104","IL18",0.00382367379169473,0.000916079198685517
"105","SAA1",0.00381275069173718,0.000997436663502502
"106","IL18BP",0.00381143949522126,0.00101095889856012
"107","NCR1",0.00375508308236576,0.000805339595732704
"108","GDNF",0.00374794290914942,0.000896561766165302
"109","IL6ST",0.00373572487811316,0.000914287140212041
"110","CD93",0.00372803421133725,0.000847544709338908
"111","IL6",0.00371315911592333,0.000820316426190474
"112","SCG2",0.00367200598074405,0.000738685371813677
"113","LCN2",0.00360202902549958,0.000968586251794312
"114","IL12RB1",0.00348485640890523,0.000828251096465473
"115","IL2RA",0.00346701861396163,0.000931004066315364
"116","TNF",0.00339016204631378,0.000898794019301183
"117","IL15",0.00337832959396344,0.000801133647273492
"118","CNTN2",0.00337224802086645,0.000847688553746714
"119","CD3E",0.00335719228286401,0.000714276462585181
"120","AREG",0.00333889287438332,0.00086062895012985
"121","CX3CL1",0.00332536132690038,0.000787753521416731
"122","SLIT2",0.00330231192571212,0.000792487013264401
"123","LILRB2",0.0031545103278598,0.000766912509429023
"124","IL1R1",0.00313622754214926,0.000706329972807361
"125","CCL23",0.00311746276706394,0.000959696075097919
"126","IL13RA2",0.00298242077779648,0.000790971260084279
"127","UCHL1",0.00289621469416865,0.000666898097814169
"128","CXCL11",0.0028379642946274,0.000783203353518793
"129","PGF",0.00281961882450517,0.000735097760664746
"130","KNG1",0.00276069260805208,0.000869466374355004
"131","IL23",0.002755795867605,0.000771758449691298
"132","CD274",0.00270126480948335,0.000734423005013151
"133","CCL4",0.00266558193957096,0.000668867689189857
"134","FURIN",0.00266201342739137,0.000839301925206952
"135","S100B",0.00265081192991779,0.000767136718053661
"136","Aβ42",0.00262551213384739,0.000796643882435607
"137","FASLG",0.00261860096932644,0.000641987906042582
"138","CSF2",0.00252969240637277,0.000691051201177335
"139","GZMB",0.00247684466332707,0.000632637184862701
"140","KLK6",0.0024501161748146,0.000704354818321313
"141","C1QA",0.00234084526181213,0.000591856937456568
"142","ANGPT2",0.00231077694346276,0.000702352315000854
"143","IL17A|IL17F",0.00229799839922748,0.000786484290488127
"144","REST",0.00228969568295639,0.000720330342455319
"145","CCL16",0.00225317740849299,0.000554947346824017
"146","HBA1",0.00218924211898738,0.000664462067577009
"147","GDF15",0.00214592324561501,0.000678118767589228
"148","CTLA4",0.00208238873844891,0.000717740865536078
"149","FGF19",0.00206351079924431,0.000727746908034109
"150","IL2RB",0.00203895572566559,0.000664449330779453
"151","SFRP1",0.00201580425137962,0.000745265969705571
"152","IL7R",0.00200060386456144,0.000567602257752835
"153","SELP",0.00199255063213208,0.000706144153328451
"154","IL12p70",0.00193129999095603,0.00059577673453852
"155","FGF2",0.00189940131843017,0.000703197678163537
"156","IL1RL1",0.00189731398856935,0.000793428005915637
"157","CHIT1",0.00189514262760909,0.000610689960257436
"158","ANGPT1",0.00189163765669093,0.000683196372070638
"159","NPTX1",0.00181019594934341,0.000506821064912388
"160","CD4",0.0018069824668855,0.000516544069953016
"161","TNFSF14",0.00178368805703272,0.000537045461086405
"162","FCN2",0.0017631444030075,0.000659343752741857
"163","IL13",0.0017615675976154,0.000630187337569225
"164","TIMP3",0.00175983501364541,0.000639804684070585
"165","PDCD1LG2",0.00175635667422334,0.000659806663374548
"166","MIF",0.00173751532267453,0.000656366986719682
"167","HGF",0.00173160649118742,0.000490676707076753
"168","CXCL6",0.00171922070541619,0.000674310378863829
"169","CXADR",0.00170136845691246,0.000757676205660927
"170","CCL19",0.00167022763809626,0.000732236505889567
"171","NGF",0.00166708951699057,0.000435262150601283
"172","CXCL14",0.00163309693883186,0.000674841986610097
"173","IL20",0.00157402338394775,0.00066979421493305
"174","CCL20",0.00150354249531453,0.000475097553546539
"175","IL1R2",0.0014644199900021,0.000501916082758203
"176","FLT1",0.00145911470969622,0.000650126257482987
"177","CNTF",0.0013976722862796,0.000572301559865677
"178","MICB",0.00138314984389311,0.000523086545859496
"179","THPO",0.00130839381047664,0.000654151960291256
"180","GDF2",0.00126461962829076,0.000512007523761351
"181","FTH1",0.00126224690923209,0.000444268055682384
"182","CXCL1",0.00125322282939322,0.000444306818654126
"183","CCL24",0.00122389642429034,0.000628768144670615
"184","IL7",0.00118293636599191,0.000567309054448141
"185","pSNCA-129",0.00116036566558613,0.000524006223193564
"186","SNCB",0.00113607826449595,0.000452994277348046
"187","TNFRSF8",0.00109597980975764,0.000506695212909861
"188","CD70",0.00108341574084278,0.000433778176096623
"189","IL18R1",0.00107797788330991,0.00037561899980936
"190","CTF1",0.00106535813263761,0.000473411138296454
"191","PGK1",0.0010386225055381,0.000512975781495231
"192","pTDP43-409",0.000957060917527315,0.000482838545271778
"193","Oligo-SNCA",0.000939762226155665,0.000427102555724716
"194","LIF",0.000933655588830646,0.000438813353827547
"195","WNT16",0.000897392816656222,0.000456358283982508
"196","CD63",0.000888532715979053,0.000485411184664908
"197","TNFSF13",0.00086929572353533,0.000418808838744487
"198","SNCA",0.000867827003987642,0.000427651631736248
"199","HTT",0.000858322171868266,0.000406297002941326
"200","LTA|LTB",0.000836014952883915,0.000323399374088816
"201","IL1RN",0.000795493947075059,0.000626072386797432
"202","CXCL12",0.000767215748595191,0.000331178436139338
"203","IL17RA",0.000765192813611293,0.000437547731007508
"204","ENO2",0.000760558587937936,0.000558838454126775
"205","CXCL5",0.000759177453996642,0.000360068175340208
"206","TNFSF8",0.000752802121498917,0.000343629260338976
"207","BMP7",0.000741450326159097,0.000391164522901462
"208","PTN",0.000733182711567366,0.00036826474676908
"209","TARDBP",0.000731634618175718,0.00039757803877397
"210","CD40LG",0.000726788990674763,0.00046490801155308
"211","IL24",0.000695879225696672,0.000342500809680388
"212","IL10",0.000695636165624904,0.00046376004963296
"213","IRAK4",0.000687817733689044,0.000485763671526065
"214","TNFSF12",0.000683597930837507,0.000349116784931941
"215","CCL28",0.000672629193063301,0.000357218922497795
"216","AGRP",0.000672467095533307,0.000238290499131612
"217","THBS2",0.000671318501144071,0.000281517084253005
"218","MICA",0.000669188181379923,0.000333010310328209
"219","IL3RA",0.000659620829043845,0.000353803591863885
"220","PDCD1",0.00063104363489856,0.000428469061223106
"221","PDGFRB",0.000610266300109359,0.000357705751232442
"222","IL12B",0.000603917881115166,0.000397758449952536
"223","WNT7A",0.000601075952970334,0.000356127352520671
"224","PDGFA",0.000594041177881621,0.00047409123036723
"225","ICAM1",0.00059302824408114,0.000341558229793872
"226","CLEC4A",0.000592970648653477,0.000253787594910678
"227","ANXA1",0.000589707570430349,0.000298095424816534
"228","CD200R1",0.000567615586632115,0.000267339347936326
"229","APOE4",0.000563302885826644,0.00036596525237086
"230","IL32",0.000517572572908946,0.000232419849477212
"231","IFNL1",0.000489417420659208,0.000276256024067325
"232","ARSA",0.000487908917480269,0.000350599750515691
"233","NAMPT",0.000459934146481231,0.000259285306606314
"234","SDC1",0.000441884952548577,0.000255069367305122
"235","SOD1",0.000441338276154468,0.000409694805479665
"236","ACHE",0.000429390020286533,0.000226676603833921
"237","PDLIM5",0.000425658798750632,0.00021330440854894
"238","CXCL2",0.000419904503252226,0.000378019615311456
"239","CXCL3",0.000410795587542268,0.000331959904736754
"240","ANXA5",0.000379470823256156,0.000293288989447683
"241","BST2",0.000379019030799483,0.000281391023630475
"242","APOE",0.000368605449003709,0.000353053606209238
"243","PDGFB",0.000340599869569189,0.000340076244773488
"244","IL17RB",0.000334264724703104,0.000252574040204234
"245","RUVBL2",0.000317763746121358,0.0002077164152089
"246","IL4R",0.0003172536599088,0.000290265023848252
"247","IFNW1",0.000314364074124782,0.000309837621151133
"248","CRP",0.000310051373343114,0.000290420204230915
"249","CCL21",0.000299763604233547,0.000192441575249884
"250","IFNA1; IFNA13",0.00028806889741233,0.000277018444306829
"251","CSF1R",0.000281830573277873,0.000198969514160344
"252","TNFSF10",0.000277566165631171,0.000196338500929929
"253","CCL22",0.00027734023091071,0.000256251282381063
"254","IL11",0.000263847162867492,0.000266455824512645
"255","ICOSLG",0.000261907772809025,0.000220140410424094
"256","NPY",0.000257865139535483,0.000243676918496027
"257","BDNF",0.00025762629172732,0.00026221773650789
"258","PARK7",0.000249968219405474,0.000185376748310819
"259","CSF1",0.000235150371677548,0.000296893872096811
"260","TNFRSF13C",0.000233849463938824,0.000227241627106198
"261","NPTXR",0.000233037434742727,0.000231141683755484
"262","PTX3",0.000224280961560979,0.000312019405286416
"263","CCL5",0.000217871061700663,0.000202085487544676
"264","EGF",0.000215724328237101,0.000313892023885763
"265","GRN",0.00021460129951997,0.000206908936296594
"266","GZMA",0.00020857645691521,0.000208822878200302
"267","S100A9",0.000186662031742273,0.00011289584284833
"268","MUC16",0.00018595069906489,0.000178748951270452
"269","IL22",0.000185217439197061,0.000274820111782533
"270","OSM",0.00018269895965787,0.000112575938710185
"271","KDR",0.000167881929929692,0.000175626378469665
"272","NRGN",0.000166038845940761,0.000233143046559869
