"","Variable","Importance","StDev"
"1","CCL11",0.0710096900338358,0.0074354242594283
"2","NEFL",0.0701294584946619,0.00773143960313051
"3","NEFH",0.069734669536966,0.008654629129935
"4","TREM2",0.0603792739643335,0.00628632597257644
"5","GFAP",0.0567944872317097,0.00589486604181666
"6","CHI3L1",0.0516784769919182,0.00750877824958531
"7","TNFSF15",0.0487266390352242,0.00637416096497616
"8","FABP3",0.0470159581883144,0.00699897092774583
"9","VEGFD",0.0461072148823453,0.00517648644643854
"10","pTau-181",0.0427496966379107,0.00613222260070178
"11","HLA-DRA",0.0373057224690385,0.00492946913872211
"12","IGFBP7",0.0369838562235611,0.00422299128361099
"13","pTau-231",0.0346367379708793,0.00577788091521823
"14","TREM1",0.033116259253555,0.00445181989127119
"15","TNFSF11",0.0301016147057793,0.00435020997092338
"16","HAVCR1",0.0296833539054663,0.00443001467035063
"17","TSLP",0.029539539561405,0.00431492199450187
"18","TIMP1",0.0289595210757224,0.00518184335979718
"19","FGF21",0.028882640916433,0.00612828017464658
"20","pTau-217",0.0285447632969875,0.00535888584338957
"21","MMP12",0.0269307289900865,0.00511984730264861
"22","SFTPD",0.0268647192014556,0.00473835328457546
"23","LAMP3",0.0264389417731571,0.00542323337543452
"24","CCL13",0.0261809113000159,0.00489298311347777
"25","LGALS9",0.0254229275127297,0.00521651998447492
"26","CEACAM5",0.0246708074958686,0.00419687708846817
"27","CXCL10",0.0243378419664747,0.0045272554658376
"28","CCL7",0.0241220234930722,0.00486061931657795
"29","KITLG",0.0235981477651725,0.00450563363417847
"30","MAPT",0.0228285580460994,0.00419340427364362
"31","IL5",0.022794731273313,0.00495429357850545
"32","IL5RA",0.0225956721365164,0.00407076342511262
"33","VEGFC",0.0224858248447453,0.00480032417963559
"34","FLT3LG",0.0223550696054762,0.00365871834782704
"35","OSMR",0.0220801516251933,0.0038956783227317
"36","CCL2",0.0217598991263682,0.00466690771362393
"37","IL15RA",0.0215319597170927,0.00477394310751452
"38","Aβ40",0.0212563584703334,0.00406919902237123
"39","TNFSF9",0.0209234719061493,0.00393299217828683
"40","TNFSF18",0.020635620602753,0.00306551238438506
"41","IL9",0.0202989800549589,0.00311724151324356
"42","CCL1",0.0202062162327407,0.00453195402780027
"43","CXCL9",0.0198252974248831,0.00361852380924915
"44","CD40",0.019792554754432,0.00349148599579363
"45","FOLR1",0.0197806409605588,0.00394389057437941
"46","CRH",0.0192855726251894,0.00352279585042912
"47","CCL14",0.0188469183386851,0.00371504494997946
"48","VCAM1",0.0183707442508526,0.00349125133908817
"49","VEGFA",0.0179068420009104,0.00363189749715032
"50","MMP3",0.0173061277223155,0.00370439551395057
"51","CD27",0.0167932480234724,0.0042772830070057
"52","Aβ38",0.0164664503815008,0.004140491198012
"53","SMOC1",0.0163398375134467,0.00346911089214486
"54","TNFRSF13B",0.0161400798660164,0.00375900413483712
"55","CST3",0.0160710305458448,0.00403995436245032
"56","TNFRSF1A",0.0160628118528443,0.00345480622914187
"57","CCL17",0.0159867986586943,0.00394830526895432
"58","TNFRSF17",0.0158358652215635,0.0034098128586604
"59","GDI1",0.0156936392380762,0.00401756538245726
"60","MMP1",0.0151722434188122,0.00387549569694438
"61","GDNF",0.0150302576275702,0.00335830964874758
"62","IL2",0.0146939511101786,0.00320408511034306
"63","TIMP2",0.0145850684685379,0.00295619445493923
"64","IGF1R",0.0145618163847047,0.00337820520825758
"65","TNFSF4",0.0141360332096752,0.00333859218841425
"66","CCL3",0.0141279119579388,0.00310298729704132
"67","CD80",0.0139207747794119,0.00265399364824407
"68","TNFRSF11B",0.0138126933632916,0.0034437382949964
"69","CD46",0.0135230359302822,0.00336239239470029
"70","TNFRSF11A",0.0135139378226908,0.0030136051558378
"71","CALB2",0.0134521210156617,0.00380042629656075
