"","Variable","Importance","StDev"
"1","NEFH",0.0938517195940845,0.0090804311241959
"2","CCL11",0.0938335689819054,0.0101060146090064
"3","NEFL",0.0905456470882763,0.0119751173971935
"4","TREM2",0.0754569093305583,0.00827063551230182
"5","GFAP",0.0725647128350852,0.0077578498455992
"6","CHI3L1",0.0662844934026443,0.00973757461844935
"7","TNFSF15",0.0637818144741115,0.00972662794633828
"8","FABP3",0.0555547627886065,0.0073242813539397
"9","VEGFD",0.0546490196271192,0.00842105359891134
"10","HLA-DRA",0.0509282549849063,0.00893558439342931
"11","pTau-181",0.0482029455089339,0.00794857334228777
"12","TNFSF11",0.0456595313876626,0.00723771209260462
"13","IGFBP7",0.0429941255758568,0.00610616035989404
"14","TREM1",0.0392087767552986,0.006885445320543
"15","FGF21",0.0390458441617543,0.00798757513610948
"16","pTau-231",0.0378716236317947,0.00772490788331482
"17","HAVCR1",0.0347683550664058,0.0070393383075125
"18","CEACAM5",0.0345553538396123,0.00674062999119758
"19","SFTPD",0.033672794615395,0.00642150790895641
"20","TIMP1",0.0326211768321571,0.00680384214784642
"21","TSLP",0.0322897842760528,0.00588604784102764
"22","MMP12",0.0321381034858089,0.00746110991499727
"23","CCL13",0.0319877730228054,0.006092891666571
"24","IL5RA",0.0319622666855683,0.00727211195411923
"25","pTau-217",0.0309646254819467,0.00553760461190896
"26","CXCL10",0.0309412403355316,0.00599775882250318
"27","FLT3LG",0.0299965999473803,0.00682782294649981
"28","IL5",0.0291552665484254,0.00658615109875648
"29","LAMP3",0.028916524045564,0.00721431405900035
"30","CCL7",0.028208743039411,0.00630778407303437
"31","LGALS9",0.0275809735080504,0.00565895384330459
"32","CRH",0.0270800969518024,0.00540700820634735
"33","KITLG",0.026687316305329,0.00586982446584428
"34","CCL2",0.0263978288754988,0.00600449738340991
"35","MAPT",0.0251969190520938,0.0062385101487095
"36","TNFSF9",0.0241655189254768,0.00578250102652729
"37","OSMR",0.023784015113005,0.00496934029513367
"38","IL9",0.0237415479590983,0.00512072070107981
"39","IL15RA",0.0234487627237983,0.00500965286816069
"40","CXCL9",0.0226688253068532,0.00657168577197237
"41","VEGFC",0.0226137966272684,0.00599927791222269
"42","FOLR1",0.0222905659830079,0.00543254958973951
"43","TNFSF18",0.0219547105799531,0.0055000595630003
"44","MMP3",0.0214731290469257,0.00488131100213569
"45","CNTN2",0.0214358414624562,0.004695683762685
"46","CCL1",0.0207142763974532,0.00542462538432979
"47","Aβ40",0.0207070900559311,0.00607335873885117
"48","CD40",0.0207001478069642,0.0050602281961132
"49","AGRP",0.0203682592673149,0.00412371887222933
"50","GDNF",0.0203517968420098,0.00509530633206415
"51","CD3E",0.020084583592273,0.00479946898342376
"52","SMOC1",0.0199385752132547,0.00435857901914656
"53","CST3",0.0195370290525945,0.00511390925133764
"54","TNFRSF13B",0.0193635812515442,0.00510019608467793
"55","VCAM1",0.0190531790327657,0.00447924676483405
"56","TNFRSF17",0.0183322655869878,0.00426832178144739
"57","CCL14",0.0181245372310368,0.00575307141707938
"58","VEGFA",0.0177949296144043,0.00548981291278397
"59","CCL17",0.0177271880638371,0.00600749193116917
"60","GDI1",0.0172346846810908,0.00460436500940166
"61","FASLG",0.0170291444719958,0.00369263058256056
"62","IL7R",0.0165345010571988,0.0045367960189291
"63","TIMP2",0.0165325863014191,0.00459804792608855
"64","IL2",0.0163484279430962,0.00556966242773348
"65","Aβ38",0.0159561541913012,0.00476153431460425
"66","CD27",0.0159539853125888,0.00449129085270944
"67","IGF1R",0.0156118018671254,0.00414054775880534
"68","CD80",0.015507394307749,0.00370853532773733
"69","TNFRSF11B",0.0149285751299534,0.0043594374475055
"70","MMP1",0.0148117301317495,0.00550098483868598
"71","TNFRSF1A",0.0146409243727341,0.0035124223942198
"72","CCL3",0.0143393383518169,0.00392658462801143
"73","MSLN",0.0142784568501408,0.00464969990092459
"74","TNFSF4",0.0142351073176565,0.00543664550689244
"75","IL1R2",0.0139336453645005,0.00386331078729625
"76","SDC1",0.0136072747176407,0.00376342652936733
"77","NPTX2",0.0135580906749669,0.00442661568470944
"78","LAG3",0.0135427017715906,0.00457669529419121
"79","POSTN",0.0130094610472831,0.00490205675963706
"80","IL33",0.0128514059613763,0.00552214069790096
"81","TNFRSF11A",0.0128487576356728,0.00417991532121473
"82","CALB2",0.0128080625094788,0.00359804025621282
"83","CD46",0.0123876769845014,0.00348770412297909
"84","CCL21",0.0118023849529919,0.00310871099271507
"85","CXCL14",0.0116698747823092,0.00351301006372626
"86","CXCL8",0.0115202600517608,0.00411782386043841
"87","CD63",0.0110431406126623,0.00393115979878068
"88","SQSTM1",0.0107389428404638,0.00409640787231895
"89","IL4R",0.0105330782656294,0.00399315628376005
"90","AGRN",0.0101487463263557,0.00361714951051404
"91","EPO",0.0101100564371099,0.00347467205707393
"92","FLT1",0.00969077035790576,0.00417151480335052
"93","SLIT2",0.0095296862524885,0.00356331959040548
"94","TNFRSF9",0.00948156908932148,0.00475446253731961
"95","PSEN1",0.00940157830384003,0.00383785753733839
"96","TNFRSF18",0.0093910652420891,0.00435335956367964
