"","Variable","Importance","StDev"
"1","NEFL",0.0420687976762067,0.00364218638866815
"2","CCL11",0.0397696322588716,0.00363287956735613
"3","NEFH",0.0366708642157596,0.00329499566361672
"4","TREM2",0.0353110259937915,0.00388168720021273
"5","CHI3L1",0.0318694476732449,0.00389392199150988
"6","FABP3",0.0301582910101444,0.00344752852511496
"7","TNFSF15",0.028804960657145,0.00249040874222059
"8","VEGFD",0.0284245801280232,0.0031988884692594
"9","GFAP",0.0281472609550201,0.00373020229587209
"10","pTau-181",0.0273134929262778,0.00358803072215129
"11","IGFBP7",0.0248561062754906,0.00274936422000182
"12","TREM1",0.0234295681776637,0.00324396984314285
"13","pTau-231",0.0220256123154691,0.00292573522743408
"14","HLA-DRA",0.0206634856100101,0.00302042400743974
"15","TIMP1",0.0205476173827463,0.00276473379932271
"16","TSLP",0.020457294936612,0.00269860721468761
"17","HAVCR1",0.0198395380141412,0.00301446815919211
"18","LGALS9",0.0188401320104586,0.00289314413759835
"19","FGF21",0.0183946052614137,0.00246065183627287
"20","pTau-217",0.0182019181897765,0.00281799052016855
"21","KITLG",0.0178845322126423,0.00304240452813289
"22","MMP12",0.0174398239329813,0.00267453814231772
"23","LAMP3",0.0174030011149164,0.00315674350194513
"24","VEGFC",0.0173297870258594,0.00248066870500822
"25","CCL13",0.0171204600052696,0.00275385687238038
"26","IL15RA",0.0168403118499561,0.0024340820678889
"27","MAPT",0.0165728865773877,0.00220594608845165
"28","Aβ40",0.0164532780190375,0.00253910260160664
"29","CEACAM5",0.0161428612489429,0.00261996780799049
"30","TNFSF18",0.0159865195243175,0.00299730738320134
"31","OSMR",0.0156504866693464,0.00257714123226951
"32","CCL7",0.0156342218980586,0.0021069668920196
"33","SFTPD",0.0153030557311801,0.00293119368162431
"34","FOLR1",0.0152185133928688,0.00227595951297571
"35","CD40",0.0151720606749898,0.00271520428853961
"36","TNFSF9",0.0150656410999967,0.00266285676048847
"37","VEGFA",0.0148648176139958,0.00201662708640023
"38","CCL1",0.0147108524273739,0.00225771038024718
"39","TNFSF11",0.0144487028476808,0.00230276594380987
"40","CXCL10",0.0141855611527088,0.00184723378639128
"41","CCL14",0.0139987757926335,0.00266269228735108
"42","CD27",0.0132573079038939,0.00247421629193126
"43","TNFRSF1A",0.0132210466256131,0.00275340117833439
"44","IL5RA",0.0131034269379518,0.00260941126860506
"45","IL9",0.0128459577341976,0.00249419127026038
"46","IL5",0.0128315093615225,0.00212996454659741
"47","MMP3",0.0125585320854147,0.00230266243662238
"48","FLT3LG",0.0123554129496096,0.00192369732719347
"49","CCL2",0.012345998799853,0.00193608922917592
"50","IGF1R",0.0122654401140435,0.00240670994066248
"51","Aβ38",0.0118961522052165,0.00223295637742695
"52","TIMP2",0.0117095938508032,0.00236760548671816
"53","TNFRSF11A",0.0115142253168534,0.00201600032907696
"54","VCAM1",0.0114886861237513,0.00249421588295882
"55","CXCL9",0.0114633292313842,0.002342529308428
"56","TNFRSF14",0.0113682752430964,0.00222379287446822
"57","CST3",0.0113176427528711,0.00245441387491619
"58","CD46",0.0112956030736063,0.00192572311410546
"59","TNFRSF13B",0.0112692244135434,0.0019514162221164
"60","CALB2",0.0111341708349011,0.00170789964808981
"61","GDI1",0.0110353268226651,0.00213465970248529
"62","IL33",0.0107805159341554,0.00239155291113515
"63","CCL17",0.0103764616965616,0.00203753129573102
"64","TNFSF4",0.0103355704468176,0.00237172682640851
"65","CD80",0.0102520387435072,0.001924328010786
"66","TNFRSF17",0.0101915827750789,0.00240686220502779
"67","CRH",0.0101680583632998,0.00178292448395241
"68","AGRN",0.0100191892662291,0.00184838610286081
"69","MMP1",0.00996971390460921,0.00182076933099486
"70","SQSTM1",0.00981151734139125,0.0022175735653089
"71","TNFRSF9",0.00980608765951551,0.00163144572929053
"72","CCL3",0.00934094722440904,0.00201121656320234
"73","SMOC1",0.00930748650073021,0.00188922605354154
"74","TNFRSF18",0.00927342689477975,0.00213700667183179
"75","MSLN",0.0091721243079683,0.00199502291102128
"76","PSEN1",0.00890049467767199,0.00179394401464788
"77","TNFRSF11B",0.00866304854830709,0.00181043441694225
"78","IL17C",0.00851898120140881,0.00173174876848916
"79","IL2",0.0083199292856527,0.00183672850967157
"80","TNFRSF21",0.00812157834074675,0.00182414469969228
"81","LAG3",0.00811404080914116,0.0016985796074042
"82","NPTX2",0.00787533135804544,0.00194223149270981
"83","GDNF",0.00770181330731319,0.00189372520205909
"84","SLAMF1",0.00763896555115011,0.00154545179613834
"85","SPP1",0.0075608880616987,0.00181243104634605
"86","CXCL8",0.00745699161702156,0.00165723716991449
"87","CCL8",0.00733522605962726,0.00175940951386685
"88","IL16",0.00730671063170718,0.00142019061399199
"89","CXCL16",0.00719271227409017,0.00178897337456972
"90","POSTN",0.0071847461075356,0.00194916767824267
"91","CCL15",0.00709341643651939,0.00178523538748735
"92","TAFA5",0.00679790329719758,0.00149508444294783
"93","CNTN2",0.00678946116505003,0.00148346750337249
"94","EPO",0.00676607012874612,0.00160321474143668
"95","CD3E",0.0067572135538321,0.00165270029266596
"96","TNFRSF4",0.00671928335214432,0.00147406943513694
"97","TNFRSF1B",0.00670381987450675,0.00155455109318672
"98","IL18",0.00647065069835953,0.00169795205876232
"99","SAA1",0.00630082089787571,0.00154271066109464
"100","CCL27",0.0062657724920637,0.00148182143829254
"101","IL19",0.00621816540490954,0.00165204735148734
"102","IL36A",0.00610344438866932,0.0014911603918592
"103","TGFB1",0.00598794938946277,0.00157658679225379
"104","FASLG",0.005977186949454,0.00144017947016178
"105","CD83",0.00568024281977344,0.00120228805442138
"106","SLIT2",0.00567026289352661,0.00126828569518428
"107","SIRPA",0.0056486794129107,0.00139429040395434
"108","CD276",0.0055970068680071,0.00145141688671814
"109","IL12RB1",0.00559533249774788,0.001426640421541
"110","IL6",0.00542395386835139,0.00153808242489742
"111","CALCA",0.00542198360694137,0.00177772214936814
"112","IL10RB",0.00532300999989381,0.00158243802032696
"113","IL1R1",0.00529233263117895,0.00132508858445264
"114","IL6ST",0.00526712971778096,0.00123874195387214
"115","CD93",0.00524313356343391,0.00137221793650533
"116","S100B",0.00514492922470822,0.00165923108547648
"117","IL15",0.00504485484244945,0.00156821459568305
"118","AREG",0.0047451167333039,0.0012666411400143
"119","NCR1",0.00473896006953822,0.00155620019516857
"120","SCG2",0.00467769681709953,0.00131071396246864
"121","IL2RA",0.00458357373139016,0.00135040601425583
"122","IL7R",0.00458297021564867,0.00127355574987952
"123","IL18BP",0.00458145881062016,0.00109330393316925
"124","PGF",0.00454603025883621,0.00123211951428519
"125","CSF2",0.00453730466984211,0.0013744905304801
"126","KNG1",0.00452263704480345,0.00141505080053302
"127","LCN2",0.00446218950055524,0.00141723821219016
"128","UCHL1",0.00445545953802281,0.00119075300988882
"129","CCL23",0.00442363353485078,0.00117233414144401
"130","IL13RA2",0.00438534683788141,0.00126862416634049
"131","LILRB2",0.00433461373502539,0.000988070659988523
"132","CXCL11",0.00432138489573255,0.00172460151187764
"133","FURIN",0.00424681902572892,0.00147753896314013
"134","TNF",0.00421696690226902,0.00126279808296493
"135","CX3CL1",0.00414457890433233,0.00105974933394813
"136","GDF15",0.00412969368665664,0.00131634450842647
"137","HBA1",0.00406703392486058,0.00103480005976596
"138","IL23",0.00382117435985485,0.0014770649659976
"139","ANGPT1",0.00377695772608163,0.00139028409519204
"140","CHIT1",0.00376612276821227,0.00129896948245389
"141","GZMB",0.00374422663784415,0.00157494589735402
"142","CXCL14",0.0036794548177226,0.0013192654626326
"143","FGF19",0.00361581797728164,0.00136018664439214
"144","IL12p70",0.00360090077957246,0.00116246834793835
"145","IL13",0.00359195911141093,0.00125035253764458
"146","FCN2",0.00358201639439187,0.00142698661829153
"147","CCL4",0.00357663734298384,0.00125320302282506
"148","Aβ42",0.00355206684920994,0.00121319155451982
"149","CTLA4",0.00353001166638116,0.00147170970224303
"150","IL1R2",0.00349024470948038,0.00124377209760995
"151","REST",0.00336973938023149,0.00108190375661398
"152","SFRP1",0.00334208164547931,0.00109053662455204
"153","C1QA",0.00331959683259001,0.000845765251629688
"154","IL17A|IL17F",0.00326354975715567,0.00139376830523927
"155","KLK6",0.0031001904351043,0.00108216875857309
"156","CCL16",0.00306048012828981,0.00118421031843637
"157","CD274",0.00305096060438714,0.0010253562761471
"158","TIMP3",0.00304484262925627,0.00123462827812713
"159","NPTX1",0.00296361725575856,0.000967990806993489
"160","AGRP",0.00290612814328256,0.00068507687851344
"161","FGF2",0.00284589163811134,0.0011164887501113
"162","ANGPT2",0.0027842438689958,0.00117122156231167
"163","FLT1",0.00275443255847868,0.00120341261421411
"164","MIF",0.00272892188276892,0.00107334401795855
"165","TNFSF14",0.00264931842379752,0.000956412448340742
"166","SELP",0.00257635713622776,0.0010256154416178
