"","Variable","Importance","StDev"
"1","NEFH",0.114703298582288,0.0116648283330671
"2","CCL11",0.11309673852646,0.0147345282307359
"3","NEFL",0.104411926761053,0.0135079271441937
"4","GFAP",0.0881272886798141,0.0115468326141335
"5","TREM2",0.0877608290898135,0.00848400847577512
"6","CHI3L1",0.0761419534306162,0.0105789326345795
"7","TNFSF15",0.071448651158783,0.0129250338123799
"8","FABP3",0.0599780221321355,0.0091752336617221
"9","VEGFD",0.0590746801958783,0.0097612081341653
"10","TNFSF11",0.0585230163005478,0.00870559519031355
"11","HLA-DRA",0.0581709110259958,0.0108862586360721
"12","pTau-181",0.0550801477503675,0.00944770712505237
"13","IGFBP7",0.0447429705648172,0.00771697374104714
"14","pTau-231",0.0423688657094468,0.00847134763073374
"15","FGF21",0.0423573461800551,0.00766081513015917
"16","TREM1",0.0394892991644662,0.00804309058679294
"17","IL5RA",0.0390517021635168,0.00824254354736906
"18","SFTPD",0.0376809297230264,0.00832748688989502
"19","CEACAM5",0.0366795118582061,0.00764821903263289
"20","HAVCR1",0.0357716686076955,0.00891101955070983
"21","CCL13",0.0355958054758565,0.00778651779456685
"22","CRH",0.0348401977316248,0.00725708588590818
"23","pTau-217",0.0346375334886312,0.00897005102924413
"24","TSLP",0.0335464041542458,0.00812066581929646
"25","FLT3LG",0.0332134379717814,0.00874283031890149
"26","AGRP",0.0330134538273408,0.00676431781230748
"27","CXCL10",0.0326544561374452,0.00946529143774184
"28","IL5",0.0325267985923048,0.00585425529260313
"29","MMP12",0.0323223091737356,0.00821614050821206
"30","TIMP1",0.0314820786082168,0.00816154682649762
"31","CCL7",0.0305379080413999,0.00829707869685013
"32","LAMP3",0.0296677414304301,0.00837457443456446
"33","KITLG",0.0269121025905659,0.0080701656384409
"34","IL9",0.0268595245359759,0.00667884746839423
"35","CCL2",0.0266436501499289,0.00668719550167929
"36","MAPT",0.0260843179303956,0.00874182432390624
"37","CNTN2",0.0258635784919417,0.005774076792434
"38","LGALS9",0.0257577753790302,0.0078974853050181
"39","GDNF",0.0252617737896609,0.00591350438360677
"40","OSMR",0.0251283492934687,0.0070441670877151
"41","CXCL9",0.0250023155084808,0.00713558753328301
"42","CD3E",0.0244150238866666,0.0046493040252642
"43","FASLG",0.0243869326989678,0.0044378919941925
"44","TNFSF9",0.0227151611955788,0.00706828172125807
"45","FOLR1",0.0224123360704827,0.007717958452349
"46","SMOC1",0.0217391639878871,0.00630060840503769
"47","IL7R",0.021637376923854,0.00476269132043806
"48","Aβ40",0.0215874887448143,0.00638455166553569
"49","MMP3",0.0213996490339047,0.00615928948313828
"50","SDC1",0.0212667144270139,0.0048437017240575
"51","TNFRSF13B",0.0207627279461305,0.00573220135058704
"52","IL15RA",0.020649223308876,0.00729984371559112
"53","VEGFC",0.0202062464502241,0.0070200309555878
"54","TNFSF18",0.0199917437038937,0.00697417340168413
"55","TNFRSF17",0.0199003887202632,0.00707666983673226
"56","VCAM1",0.0191959224139851,0.00687460154757331
"57","CST3",0.0191910429168277,0.00679187236270524
"58","IL1R2",0.0191729168854727,0.00553516846908687
"59","CCL1",0.019013583184061,0.00633858183406254
"60","CD40",0.0186131427791579,0.00522017214414285
"61","CCL17",0.0177746472630344,0.00676922826763333
"62","GDI1",0.0175097847924899,0.0071667274145951
"63","IL4R",0.017126217708313,0.00445467686703136
"64","NPTX2",0.0169726330649714,0.00551364615164817
"65","CD63",0.0168252686373472,0.00477733715098528
"66","CCL21",0.0165498883296073,0.0036661598220986
"67","POSTN",0.0164674293679267,0.00565047845756482
"68","MMP1",0.0162185717515351,0.00578297861494544
"69","IL2",0.0161810260785224,0.0062498489473773
"70","IGF1R",0.0158888361718473,0.0050218950470675
"71","TNFRSF11B",0.0156438705344873,0.00590134954537108
"72","CCL14",0.0156002965378661,0.00629081702268598
"73","CD27",0.0153581799919987,0.00585050082162741
"74","BST2",0.0152079202920341,0.00439421834731318
"75","CXCL14",0.0152072663802699,0.00432171253721115
"76","VEGFA",0.0146372995645409,0.00727107393767726
"77","Aβ38",0.0146235033650731,0.006250779425458
"78","BMP7",0.014263507357555,0.00396485101656026
"79","TNFSF4",0.0141681121295326,0.00621450888733995
"80","MSLN",0.0136766845840096,0.00603453951192784
"81","CD80",0.013371092853371,0.00476961694234963
"82","TIMP2",0.0131947381898997,0.00478877514713097
"83","TNFRSF1A",0.0130629082665824,0.00594109017305628
"84","EPO",0.0126482384342811,0.00419432040449774
"85","CCL3",0.0124310715504615,0.00659283600436051
"86","S100A9",0.0118744844847195,0.00317020855556938
"87","CD200R1",0.0117747328718067,0.00438775292576374
"88","FLT1",0.0114884828791489,0.00553353378476317
"89","KLRK1",0.01145423536506,0.00319976706634235
"90","S100B",0.0113039069370867,0.00438100314032707
"91","CHIT1",0.0112723337432673,0.0036239873098953
"92","LAG3",0.0112060655867154,0.00576668980143659
"93","CXCL8",0.0111329549238799,0.00376486172724018
"94","CALB2",0.0109883839460196,0.00671509319935371
"95","CSF2",0.0104045495085633,0.00572726064575934
"96","FCN2",0.0101607653242473,0.00491739550817575
"97","HBA1",0.0101289496009157,0.0031903257432101
"98","IL33",0.0100753173951611,0.00557025657273264
"99","CLEC4A",0.0100511397923195,0.0028174805486832
"100","TNFRSF11A",0.00993921532913404,0.00530554363297229
"101","CD46",0.00993210281319584,0.0051479905931781
"102","WNT16",0.00943795130979062,0.00469238942260673
"103","CCL27",0.00914425602922655,0.0041969787012704
"104","SLIT2",0.00891742823234935,0.00431560258986434
"105","SQSTM1",0.00883314396711548,0.00495685756932961
"106","GDF15",0.008656825448736,0.00301459699393707
"107","SELE",0.0085208454241387,0.00350979332628819
"108","NPTXR",0.00840123515896593,0.00323988817472017
"109","IL13",0.0083757308131581,0.00445965064960439
"110","PSEN1",0.00837515925208734,0.00469013299517908
"111","ANXA1",0.00831489482015869,0.00430772209997116
"112","PDLIM5",0.00824384859893286,0.00266246412936773
"113","IL12RB1",0.00822574361220816,0.00497519375218814
"114","IL17C",0.00817081692066253,0.00403131666123077
"115","IL1R1",0.00809193062034346,0.00381056629045427
"116","PGF",0.00791004765002057,0.00367899791397052
"117","CCL8",0.00788665625943871,0.00516000098990937
"118","AGRN",0.00782626957424725,0.00379083547140752
"119","FGF19",0.00767242135180588,0.00397281149832504
"120","SLAMF1",0.00759702216048858,0.0042500191623114
"121","CXCL16",0.00748632221349744,0.00374273395424814
"122","SAA1",0.00747975348624045,0.00449674768179796
"123","CST7",0.00747053486865156,0.00278875517521201
"124","KNG1",0.00746233109830435,0.00463566294010137
"125","LTA|LTB",0.00736172016954597,0.00264650520308898
"126","OSM",0.00731079299107805,0.00284238501224461
"127","UCHL1",0.00701266509207848,0.00418693941182431
"128","TNFRSF14",0.00698329935046466,0.00402005325589523
"129","TNFRSF18",0.00683974383082031,0.0042637979216922
"130","IL18",0.00676007405432415,0.00517513192530299
"131","IL24",0.00675882475590925,0.00278035474375683
"132","IL32",0.00663248802997515,0.00283015771538104
