"","Variable","Importance","StDev"
"1","CCL11",0.0966432001070851,0.00961196040553795
"2","NEFH",0.0942299889972845,0.00770169797754158
"3","NEFL",0.0925907926657272,0.0111234034277329
"4","TREM2",0.0773961114522219,0.00991485389988194
"5","GFAP",0.0708283120958629,0.0101318046469102
"6","CHI3L1",0.0670631164456555,0.00695641062365402
"7","TNFSF15",0.0623760388219013,0.00744366350871892
"8","FABP3",0.0566024641496698,0.00868043290128589
"9","VEGFD",0.0544639469407447,0.00837076493866474
"10","HLA-DRA",0.0502058145732357,0.0085948642109106
"11","pTau-181",0.0500521194372723,0.00652821923376771
"12","TNFSF11",0.0438434465755103,0.00667940684603408
"13","IGFBP7",0.0424510079841266,0.00707105639497044
"14","pTau-231",0.0392029344128641,0.00800325102725103
"15","FGF21",0.0373281750416223,0.00827751739020651
"16","TREM1",0.037171015675239,0.0068872618681538
"17","HAVCR1",0.0354249148689188,0.00674292878151135
"18","CEACAM5",0.0344886917035521,0.00681277043427121
"19","SFTPD",0.034428176159105,0.00591146174083035
"20","CCL13",0.0335193713977539,0.00668517525814662
"21","TSLP",0.0332285381388115,0.00590502139828055
"22","pTau-217",0.0319445788401408,0.00647328724929193
"23","TIMP1",0.0316054681428669,0.00628759173203235
"24","IL5RA",0.0310087039951649,0.00536093125182607
"25","LAMP3",0.0309775745066833,0.00591177886460485
"26","MMP12",0.0309073325966425,0.00627645524296308
"27","FLT3LG",0.0304828264726274,0.00552012013613679
"28","CXCL10",0.0292376475278454,0.00686092703729555
"29","IL5",0.0291524739215805,0.00642358758226951
"30","LGALS9",0.0289733508330537,0.00630159440077334
"31","KITLG",0.0270585700266412,0.00506298937845769
"32","CCL2",0.0264574952420018,0.00575878041713806
"33","CCL7",0.0262949046100641,0.00602283612068173
"34","CRH",0.0261354892948265,0.00489235593834302
"35","MAPT",0.0255727894974319,0.0049679429410851
"36","OSMR",0.0243415970323327,0.00469754827076548
"37","IL9",0.0242993218488919,0.00567369649766945
"38","TNFSF9",0.0239361898619794,0.0057036944213248
"39","VEGFC",0.0227971953530287,0.00574882838816569
"40","FOLR1",0.0224849562566544,0.00542581147725655
"41","CXCL9",0.0222867165530693,0.0060955594731032
"42","IL15RA",0.022270166652514,0.00406200171234499
"43","Aβ40",0.0222488711140655,0.00552897309513187
"44","TNFSF18",0.0221735400865995,0.00541673616724442
"45","CNTN2",0.0217637329367568,0.00512911919222812
"46","AGRP",0.0217339937488897,0.00380753266902364
"47","CCL1",0.0210551761507434,0.00540857900516115
"48","MMP3",0.0206835622683982,0.00390584875753654
"49","GDNF",0.0201887883862123,0.00546476924573799
"50","TNFRSF17",0.0200275689190892,0.00577835483658415
"51","CD3E",0.0193425941480378,0.0038418646630269
"52","SMOC1",0.0193327053077948,0.00551451999784707
"53","TNFRSF13B",0.0192658943780141,0.00549816139152283
"54","CD40",0.0191782696810801,0.00609851217381658
"55","VCAM1",0.0191237503851517,0.00461843363566531
"56","CCL14",0.0173887719402293,0.00508651027427207
"57","GDI1",0.0173719719505755,0.00459948728721743
"58","CST3",0.0171629874577837,0.00497896461604855
"59","CD27",0.0169026595263821,0.00508776918204583
"60","VEGFA",0.0168262167387044,0.00445443921367231
"61","CCL17",0.0167420749338349,0.00619485622419875
"62","POSTN",0.0161955174825476,0.0058331440119657
"63","MMP1",0.0161385719607402,0.00522545375427486
"64","Aβ38",0.0160829813270794,0.00518110347539735
"65","FASLG",0.015963241320189,0.00357672889180713
"66","IGF1R",0.0158967121237592,0.00443299593789649
"67","IL2",0.0155151208347681,0.00521374596477608
"68","TNFRSF11B",0.0153533997694017,0.00413789681337076
"69","NPTX2",0.0151540301270794,0.00407684279938735
"70","IL7R",0.0151011875442298,0.00414155200102849
"71","TNFSF4",0.0146630180310807,0.00363226837194508
"72","CCL3",0.0145833475362762,0.00448346453979215
"73","TIMP2",0.0144940104282411,0.00451396555633117
"74","CD80",0.0143666148283755,0.00403677200451616
"75","MSLN",0.0142640254013552,0.00441086456958085
"76","SDC1",0.0140803806381374,0.00395990417179623
"77","CALB2",0.014058782556785,0.00467577928593645
"78","TNFRSF1A",0.0139671790355926,0.00392971063803149
"79","IL1R2",0.0137864420194767,0.00406919271155579
"80","LAG3",0.0128638497556873,0.00403144407890367
"81","TNFRSF11A",0.012697523142587,0.00433192876081665
"82","IL33",0.0124367295524186,0.00490853678890065
"83","CXCL8",0.0120220735179875,0.00417894031100644
"84","CD46",0.0116634773578433,0.00392852609667883
"85","EPO",0.0115222226293605,0.00447267056350892
"86","SQSTM1",0.0114362870203322,0.00432915376437083
"87","CD63",0.0111218691218338,0.00325808681091235
"88","CCL21",0.0111096209966216,0.00351375124015939
"89","CXCL14",0.0104111212935906,0.00343897614350896
"90","CXCL16",0.0101599192730507,0.00343431166780304
"91","TNFRSF14",0.0100044897939841,0.00404974031887224
"92","PSEN1",0.00982387401514934,0.0038803210951498
"93","TNFRSF9",0.00981851256953988,0.00376006622996263
"94","IL4R",0.00971314912146774,0.00278862162681598
"95","CHIT1",0.00969073523562507,0.00344199777300098
"96","SAA1",0.00967202290319847,0.00374312490291645
"97","CCL8",0.00956700851933,0.00341621738858168
"98","SLIT2",0.00953456574388888,0.00410958785231309
"99","S100B",0.00952531436378408,0.0034420639458698
"100","CSF2",0.00919651357270304,0.00348039330913069
"101","AGRN",0.00919360979082654,0.00328442223536644
"102","TNFRSF18",0.00910710042650536,0.00384542466296583
"103","FLT1",0.00900230142764087,0.004399068427607
"104","IL12RB1",0.00896124994585506,0.00345123818565031
"105","BST2",0.00891126192934614,0.00335176570033883
"106","IL17C",0.00874252218793288,0.00317502920388565
"107","SLAMF1",0.00835886710617572,0.00332688625444128
"108","IL18",0.00826617496952771,0.00350698967469702
"109","IL19",0.00823747231579105,0.00266044564821179
"110","CCL27",0.0080578875967079,0.00306799101256885
"111","FCN2",0.0080347702378026,0.00273703879818762
"112","BMP7",0.0080146047578588,0.00310769388886056
"113","CD200R1",0.00798956153278397,0.00401319106401524
"114","IL1R1",0.00781173844838456,0.00295075563271932
"115","KNG1",0.0077007025536021,0.00307310863503132
"116","CCL15",0.0076947480595873,0.00289566407728422
"117","TNFRSF21",0.00762262259034031,0.00288444126386396
"118","IL16",0.00745199703296315,0.00277012136501995
"119","HBA1",0.0073427155534592,0.00310142275199818
"120","WNT16",0.00732842109147747,0.00338382100447134
"121","UCHL1",0.00731069630574403,0.00251678489994773
"122","IL36A",0.00724143044798964,0.00343667195140865
"123","GDF15",0.00724014321878641,0.00241660379659506
"124","S100A9",0.00718561077173604,0.00278191843404944
"125","CLEC4A",0.00713167488334264,0.00244964319348767
"126","FGF19",0.00708947942581474,0.00272455380104658
"127","GDF2",0.00707066006164268,0.0032359914942249
"128","FURIN",0.00702093707620548,0.00317844517305804
"129","SIRPA",0.00701610055853138,0.00274098134587361
"130","IL13",0.00701247901558027,0.00330282587708647
"131","TGFB1",0.00685470249312743,0.00362678263829144
"132","CD276",0.00672092281280811,0.00380887765911822
"133","PGF",0.00666994948490576,0.00283582681209813
"134","NPTX1",0.00634788021488291,0.00207441221180247
"135","IL12p70",0.00626777907104604,0.00294048080785182
"136","TAFA5",0.00612040420881428,0.00291821401437446
