"","Variable","Importance","StDev"
"1","NEFH",0.0954770197961155,0.0114330778896158
"2","CCL11",0.0936516321587241,0.00946480992240587
"3","NEFL",0.0894191312834702,0.0105198999486311
"4","TREM2",0.0776844693610478,0.00928545087463564
"5","GFAP",0.0737396028554721,0.0104600749072347
"6","CHI3L1",0.0684075974541088,0.00961107086682967
"7","TNFSF15",0.0641678344794592,0.0081730207568018
"8","FABP3",0.0556219620475697,0.00886300372103447
"9","VEGFD",0.0532612534704977,0.00841193044604573
"10","HLA-DRA",0.0485905595487866,0.00861962799338723
"11","pTau-181",0.0477054696885173,0.0089795336390814
"12","TNFSF11",0.0437618545917291,0.00566689892728256
"13","IGFBP7",0.0433938494696093,0.00677040680321994
"14","TREM1",0.0380445905438632,0.0068575296468317
"15","FGF21",0.0379264329398213,0.00692979321955965
"16","pTau-231",0.0373893392594961,0.00638991270894329
"17","HAVCR1",0.0363487619386388,0.00658360012010696
"18","CEACAM5",0.0355890062706222,0.0062602021136998
"19","SFTPD",0.0336327502120929,0.00721697862393366
"20","TIMP1",0.0332152958261656,0.00693490935520592
"21","pTau-217",0.0331918259840031,0.0060068622971199
"22","TSLP",0.0331703606853804,0.00696002187830932
"23","MMP12",0.0318515745991926,0.00559350248972813
"24","CXCL10",0.0310342491288525,0.0058040422744551
"25","IL5RA",0.0302997090154537,0.00528122217428348
"26","CCL13",0.0302767648168036,0.00641665683515254
"27","IL5",0.0301063792022919,0.0060476662898208
"28","FLT3LG",0.02959860824745,0.00683841849631372
"29","CCL7",0.0279759335943924,0.00630902252957109
"30","LAMP3",0.0279527253226092,0.00705771476695716
"31","LGALS9",0.0276889417596853,0.00530584852657511
"32","CRH",0.0271576899709654,0.00545513141455287
"33","CCL2",0.026927321652219,0.00639808935962778
"34","KITLG",0.026745273293663,0.00652162926175748
"35","OSMR",0.0258522681525282,0.00539734526840705
"36","MAPT",0.0256312907722248,0.00595001381985972
"37","CXCL9",0.0241298063544187,0.00574397327377667
"38","IL9",0.0237994109926735,0.0066684034113217
"39","TNFSF9",0.0237921803483456,0.00558959096366173
"40","VEGFC",0.0235831820114183,0.00443977751534497
"41","TNFSF18",0.0230237592887043,0.00551800792424935
"42","IL15RA",0.0228526625426162,0.00521326314056133
"43","FOLR1",0.0227772600650589,0.00587312547178926
"44","CNTN2",0.0215435086378312,0.00509027133628867
"45","AGRP",0.02130443738645,0.00449530791827277
"46","TNFRSF17",0.0212431179893825,0.00501924686127177
"47","CCL1",0.0210357170801105,0.00542056211663583
"48","MMP3",0.0209580616238537,0.00562555011069286
"49","Aβ40",0.0208853377976293,0.00563527311905112
"50","VCAM1",0.0206305101686385,0.00563281073801303
"51","CD40",0.0206232513966501,0.00461539241604926
"52","GDNF",0.0205740962720242,0.00551916060183896
"53","TNFRSF13B",0.020372205417533,0.00421990131192235
"54","CD3E",0.0198829461831617,0.00355140741410533
"55","SMOC1",0.018946524691744,0.00470985039414309
"56","CST3",0.0186182087444936,0.00495612517678198
"57","CCL14",0.0180397715233691,0.00480005884925471
"58","CCL17",0.0177466319346584,0.00515017198105448
"59","GDI1",0.0176993694021773,0.00493633260126462
"60","CD27",0.0175299397954837,0.00531934766879723
"61","VEGFA",0.0173167639925546,0.00473172145056834
"62","Aβ38",0.0170416580683143,0.0047488696219049
"63","FASLG",0.0168078399588542,0.00367811705091697
"64","TNFRSF11B",0.0166248379434633,0.00418688598230108
"65","IL2",0.0164253402838077,0.00486980993302601
"66","IGF1R",0.015631651933134,0.00462910464195883
"67","TNFSF4",0.0154296770042561,0.00519641431749089
"68","POSTN",0.0153100547415865,0.0039023748200218
"69","TIMP2",0.0151748775901973,0.00436833056531404
"70","TNFRSF1A",0.0149765068670713,0.00444778759583647
"71","NPTX2",0.0149255972344498,0.00379224304494222
"72","IL7R",0.0149091393854756,0.00384780788693186
"73","MMP1",0.0148545689329332,0.00421321721616267
"74","CCL3",0.0148433778459957,0.00434604951240291
"75","CD80",0.0146754985314187,0.00389175791580584
"76","SDC1",0.0144308080823223,0.00368627043041984
"77","CXCL8",0.0139712908136667,0.00462111347324467
"78","MSLN",0.0139168007973525,0.00560378027572676
"79","TNFRSF11A",0.01348759609689,0.00476136305251577
"80","IL1R2",0.0134063130128659,0.00460151834466979
"81","CALB2",0.0131865011070779,0.00503740484189244
"82","EPO",0.0127857372239557,0.00407272733985502
"83","IL33",0.0127283145084932,0.00498712956478293
"84","CD63",0.0120955163890645,0.0041003107799553
"85","LAG3",0.0120473244734799,0.00512386766881175
"86","SQSTM1",0.0116739046095425,0.00337471916773531
"87","CD46",0.0116467233474625,0.00379079188616233
"88","CCL21",0.0109350342944337,0.00324311688979156
"89","CXCL14",0.0107449607790789,0.00367667850472014
"90","PSEN1",0.0103221663147326,0.00371891441521259
"91","TNFRSF14",0.0101284958120817,0.00363700058604128
"92","IL4R",0.0100908207901701,0.00358517574047984
"93","AGRN",0.0100529786156913,0.00328418540584249
"94","SLIT2",0.009723307514355,0.00375880957730178
"95","TNFRSF9",0.00963696315465036,0.00456494845668654
"96","TNFRSF18",0.00959836082205428,0.00340041933154295
"97","IL12RB1",0.00951712557077123,0.0038163841669569
"98","CHIT1",0.00935114623049692,0.00298676840825753
"99","BMP7",0.00928668552600712,0.00345615793156929
"100","BST2",0.00924676774117437,0.00283390123900304
"101","SAA1",0.00921483746627508,0.00370432852901612
"102","IL17C",0.00920321342434562,0.00364306072061427
"103","CCL8",0.00919810167745176,0.00349863233570107
"104","CXCL16",0.00909765083082412,0.00365448589527011
"105","CCL27",0.00908072097721572,0.00338479880905898
"106","FLT1",0.00906672654378177,0.00402885093539223
"107","S100B",0.00897227118838615,0.00337589230777753
"108","CD200R1",0.00878148640360259,0.00314946592533693
"109","CSF2",0.00871409582307685,0.00310519027256141
"110","FCN2",0.00867142668510141,0.00355350931117502
