"","Variable","Importance","StDev"
"1","NEFL",0.0829573438703313,0.00799516001126839
"2","CCL11",0.0815188918949412,0.00975443528711128
"3","NEFH",0.080378763939733,0.00823806791528952
"4","TREM2",0.0678684349950825,0.00852476053874484
"5","GFAP",0.065684776442983,0.00853254133261413
"6","CHI3L1",0.0587413546951885,0.00699276063009802
"7","TNFSF15",0.0567871303214939,0.00735118216331164
"8","FABP3",0.0521963655989611,0.00654601790815225
"9","VEGFD",0.0485679737716443,0.00698522176789186
"10","pTau-181",0.0463358405785974,0.006285473006303
"11","HLA-DRA",0.0435396404822503,0.00868564536205536
"12","IGFBP7",0.0408939364690098,0.00651267436589124
"13","pTau-231",0.0381216902755194,0.00624523686291016
"14","TNFSF11",0.0371286519062602,0.00475397299628694
"15","TREM1",0.0362933776394943,0.00671337021613442
"16","FGF21",0.0328958591782084,0.00560535208721578
"17","HAVCR1",0.0326241396672346,0.00431540526157987
"18","TIMP1",0.0320848064218428,0.0052729634520946
"19","TSLP",0.0311542654361199,0.00466522142442603
"20","SFTPD",0.0309260548459915,0.00621822628620763
"21","pTau-217",0.030772090202283,0.006098433607298
"22","CEACAM5",0.0306406614482933,0.00501653397655103
"23","CXCL10",0.0294202278346464,0.00532956647285941
"24","LAMP3",0.02851365210982,0.00432302508697504
"25","MMP12",0.0283161508682051,0.00643504505665921
"26","LGALS9",0.0281427683091936,0.0051868947168656
"27","CCL13",0.0281276087815393,0.00521973500422512
"28","IL5RA",0.0275378152500212,0.0055196652715029
"29","FLT3LG",0.0269339855144197,0.00515999165418142
"30","KITLG",0.0264608343423169,0.00472461434316623
"31","CCL7",0.0259266831603485,0.00555277047805685
"32","IL5",0.0252520719639844,0.00599876549498695
"33","MAPT",0.0251488579950006,0.00405812314358162
"34","OSMR",0.0239852178223069,0.00379488300559964
"35","IL15RA",0.0238171913684608,0.00487453891991751
"36","IL9",0.0237629290094457,0.00466301192224555
"37","VEGFC",0.023643245908237,0.0060342781044751
"38","CCL2",0.0231478683475328,0.00509448880586397
"39","CRH",0.0227832383447452,0.00461347967586064
"40","FOLR1",0.0224344490745315,0.00513145105129884
"41","Aβ40",0.0223618055213235,0.00396247087865226
"42","CXCL9",0.0222488084743819,0.00500642213083133
"43","TNFSF18",0.0221963818209881,0.00540859968809313
"44","TNFSF9",0.0221371122367601,0.00468284800731949
"45","CCL1",0.0220354719034473,0.00420237467717283
"46","CD40",0.0217346943969338,0.00423620723528388
"47","MMP3",0.0210224415634537,0.00411225594711994
"48","VCAM1",0.0204014885325486,0.00386701855668567
"49","VEGFA",0.0194072222278071,0.00487917163242512
"50","CD27",0.0191925076928007,0.0043288057829612
"51","CCL14",0.0191465791883051,0.00377281186260762
"52","SMOC1",0.0183814706779825,0.00489552431738669
"53","CST3",0.0179408770204792,0.00440151406469932
"54","TNFRSF13B",0.017727927119932,0.00338170926580372
"55","CCL17",0.017678079683192,0.00457923152969125
"56","GDNF",0.017547414921059,0.00347554916617874
"57","TNFRSF1A",0.017158602441337,0.0041208060170099
"58","TNFRSF17",0.0170945508530173,0.00377749827438565
"59","CNTN2",0.0165828838695052,0.00378445412861063
"60","Aβ38",0.0164273026739451,0.00493188574726787
"61","CD3E",0.0162878290986107,0.00375452478295398
"62","GDI1",0.0159964395045212,0.00382564946600849
"63","IGF1R",0.0158133104314424,0.00385918200500808
"64","IL2",0.0153906986461078,0.00431704685971011
"65","MMP1",0.0153141700581881,0.00327600844219285
"66","TNFSF4",0.0152236159269965,0.00386723992569515
"67","AGRP",0.0148444806497814,0.00241340078863126
"68","CALB2",0.0146949831668212,0.00394589283910147
"69","TIMP2",0.0146660167134242,0.00468840564819418
"70","IL33",0.0145778131045542,0.00477277714815275
"71","TNFRSF11A",0.0144522152578669,0.00342763148989688
"72","TNFRSF11B",0.0141691730100319,0.00315608973829352
"73","CD80",0.0141220230869959,0.00401569876898302
"74","CCL3",0.0140118637995106,0.00370862823862018
"75","FASLG",0.013768747129424,0.00348178441547431
"76","MSLN",0.0137618465602226,0.0036660029984784
"77","POSTN",0.0136578640618736,0.00463051301762109
"78","NPTX2",0.013588238293052,0.00372927897353663
"79","CD46",0.0132704382364265,0.00327881004625805
"80","LAG3",0.0130692140473646,0.00421952878610989
"81","IL7R",0.0125413994351787,0.00335002934206723
"82","SQSTM1",0.0123575610022426,0.00330006225295507
"83","TNFRSF9",0.0122549048739926,0.00344282548180092
"84","TNFRSF14",0.0120357493919386,0.00411153359054082
"85","CXCL8",0.0114034912673937,0.00347927321653943
"86","TNFRSF18",0.011353598120899,0.00387246924573268
"87","EPO",0.0109779557605132,0.00351372666409925
"88","IL1R2",0.0105829881482457,0.00272618571144092
"89","CCL8",0.0105272063857667,0.00313060886112898
"90","PSEN1",0.0105064805283519,0.00365308003242715
"91","AGRN",0.01045537007749,0.00274077819829532
"92","CCL27",0.00978307878563882,0.00266000137947512
"93","S100B",0.00963070493409418,0.00309032928304989
"94","IL18",0.00934065348845593,0.00283396325102411
"95","SAA1",0.00922353248303963,0.00310153663983113
"96","IL17C",0.00915995184278202,0.00351857095465067
"97","CXCL16",0.00910857913626856,0.00277180618976448
"98","SLAMF1",0.00904961766988038,0.00335072977287258
"99","SLIT2",0.0089966156747002,0.00284645838015483
"100","CD63",0.00887800630183115,0.00227099139786038
"101","SDC1",0.00861962981348491,0.00312674914397916
"102","TNFRSF21",0.00857874679132813,0.00325155131233585
"103","IL12RB1",0.00853276665568558,0.00288812498139607
