"","Variable","Importance","StDev"
"1","CCL11",0.0816044856545011,0.00889055752896165
"2","NEFL",0.0666949400803622,0.00728640409853942
"3","CHI3L1",0.0602563822325021,0.00746022208576006
"4","TREM2",0.0595123010880488,0.00773707419951655
"5","NEFH",0.0587147523802177,0.00562922650685907
"6","TNFSF15",0.0575740770044621,0.00708527579401751
"7","GFAP",0.0446709279205371,0.00560967243797247
"8","SFTPD",0.0412829215831899,0.00453985605426572
"9","VEGFD",0.0409200137019659,0.00604880545302555
"10","TREM1",0.0347619322971801,0.0051311893957623
"11","FABP3",0.0345640567648426,0.00487429583448572
"12","pTau-181",0.03306783397835,0.00454902156941973
"13","IGFBP7",0.0327505469725456,0.00486577272422111
"14","CCL13",0.0301115722139684,0.00433887463005678
"15","HLA-DRA",0.0298832426254755,0.00513475377386924
"16","TNFSF11",0.0287349321258582,0.00448533413075588
"17","CXCL10",0.0265772903407002,0.00547071147429715
"18","HAVCR1",0.0263709411589083,0.00439146976861845
"19","pTau-231",0.0262775175515169,0.00429346907271243
"20","CEACAM5",0.0262410369277608,0.00544234110187003
"21","FLT3LG",0.0259113806163191,0.00410415628352275
"22","TNFSF9",0.025548365142331,0.00327280601909073
"23","MMP12",0.0252398808290102,0.00376373032898138
"24","LAMP3",0.0246901715161097,0.00442809071061498
"25","FOLR1",0.0240097021069655,0.00487611199919598
"26","TIMP1",0.0239475562852349,0.00471239736122292
"27","TSLP",0.0231915410782081,0.00407261163034619
"28","LGALS9",0.0231387536358325,0.00463827560872596
"29","Aβ40",0.023122733531416,0.00522676289938918
"30","TNFSF18",0.0230244804237882,0.00416103041388183
"31","OSMR",0.0223883907029054,0.00334068166111146
"32","pTau-217",0.0217964550946768,0.00409450677539751
"33","CST3",0.0202479109978186,0.00406532891416419
"34","FGF21",0.0202133747960722,0.003546074796865
"35","TNFRSF17",0.0201898133574966,0.00431672191861168
"36","VCAM1",0.0200432154390209,0.00435339180126778
"37","CALB2",0.0191515741838669,0.00400016359286571
"38","IL9",0.0186960672761839,0.00406882555413521
"39","IL15RA",0.0186510700996794,0.00442715769841002
"40","CCL1",0.0184710038677386,0.0036912594147018
"41","VEGFC",0.0181971116785091,0.00357307140266449
"42","CCL2",0.0180375647685438,0.0038528150245068
"43","CNTN2",0.0178131717423608,0.00403591318474433
"44","KITLG",0.0177491130821349,0.00356057458658317
"45","NPTX2",0.0177226247829002,0.00346234406349796
"46","TIMP2",0.017535393415615,0.00348096073943473
"47","CD80",0.0168339711408842,0.00320696050787945
"48","IGF1R",0.0167275174582515,0.00343785416798357
"49","Aβ38",0.0165743738547387,0.00485024761220402
"50","TNFRSF11B",0.0164692750593711,0.00343428490384644
"51","GDI1",0.0160436668410542,0.00432619679608328
"52","MSLN",0.0159650544865448,0.00393187732052807
"53","CCL7",0.0158613328278673,0.00349810159803233
"54","IL5RA",0.0149110071260655,0.00325264036260642
"55","TNFRSF13B",0.0148687124573958,0.00321764735482146
"56","CD27",0.0148553935006049,0.00408318825821486
"57","CD40",0.0148536353447692,0.00330126160759552
"58","TNFRSF1A",0.0147140826484006,0.00336426677597819
"59","CD46",0.0146033305861406,0.00366672125501775
"60","MMP3",0.0143917949035174,0.00337931703143851
"61","IL5",0.014325276838447,0.00349626665979796
"62","IL18",0.0142967959103955,0.00319261099137035
"63","CXCL9",0.0137029792835492,0.00374665313292185
"64","MAPT",0.0135774340391062,0.00353381252191482
"65","SMOC1",0.0133665382743369,0.00380849700329212
"66","FCN2",0.0132665690835219,0.00275073706855465
"67","CCL17",0.0127553611691646,0.0030797102263413
"68","CCL3",0.0126560752559591,0.00307485506325145
"69","IL1R1",0.011966055100229,0.00258412471880809
"70","VEGFA",0.0119257295257197,0.00270304619597042
"71","PSEN1",0.0119000351298153,0.00329553774898708
"72","GDNF",0.0118245573197584,0.0038197011068767
"73","SQSTM1",0.0116472406783092,0.00257114193315384
"74","FASLG",0.0116337216286115,0.00284379632541011
"75","AGRP",0.0112953715703128,0.00239270948814856
"76","CD3E",0.0111754907825044,0.00275072427943375
"77","IL33",0.0110880644090709,0.00334898856089581
"78","SCG2",0.0110181703176732,0.00277686083686436
"79","CXCL8",0.0101969767346877,0.00281820380321634
"80","C1QA",0.0100115300867406,0.00249705542935176
"81","TNFRSF11A",0.00991372731809257,0.00313209227611874
"82","MMP1",0.0099069341340806,0.00266654468308964
"83","CCL14",0.00969852222956973,0.00321489216007453
"84","PDCD1LG2",0.00954249881600362,0.00259824619814499
"85","GZMB",0.00953908477618647,0.00302002489644664
"86","TNFRSF14",0.00953653970180447,0.00285186393461594
"87","ANXA1",0.00950947968000662,0.0029787831499874
"88","IL16",0.00908299577031563,0.00269561181743281
"89","LAG3",0.00886495765670602,0.00261758650113197
"90","TNFRSF9",0.00881202894011196,0.00251717097328634
"91","IL13RA2",0.0086887461408633,0.00241441630687508
"92","S100B",0.00862444868215299,0.00309130122580878
"93","TNF",0.00860206456869044,0.00246883719700445
"94","TNFSF4",0.00857167590540669,0.00287918233358094
"95","PGF",0.00850762855952084,0.00227959083390244
"96","IL7R",0.00847475301650995,0.00257099148890538
"97","GDF15",0.00847102458069557,0.0027147197899539
"98","SIRPA",0.0083561825004233,0.00283211389567875
"99","BMP7",0.00833797661857027,0.00252686318895417
"100","AGRN",0.00826657684703186,0.00231858590257421
"101","WNT16",0.0082266206579903,0.00276624481810918
"102","TNFRSF4",0.00818564716553183,0.00261174866797792
"103","POSTN",0.00802771010856297,0.00192396789076774
"104","IL6",0.00792404656960059,0.00275948901026932
"105","LILRB2",0.00784113322705728,0.00245393113666473
"106","IL19",0.00780970492113347,0.00268813907503513
"107","CRH",0.00775324047096305,0.00223995801920917
"108","IL2",0.00766067521401034,0.00279512817198399
"109","TGFB1",0.00762375156586607,0.00243346148706571
"110","NPTX1",0.00756216767177655,0.00256342452399756
"111","IL12RB1",0.00719223387574139,0.00248097539168015
"112","CD276",0.007153892556017,0.00234377333870249
"113","TNFRSF1B",0.0069932716076061,0.00289279984156284
"114","FURIN",0.00699055868986647,0.00230210501097209
"115","IL12p70",0.0069843020391486,0.00215828168433286
"116","CCL8",0.00693737004040763,0.00229218467478098
"117","TNFRSF21",0.00678638113717497,0.00297214552561013
"118","CXCL16",0.00674226457222524,0.00292708210482593
"119","CCL27",0.00665087866049028,0.0021882328757886
"120","TAFA5",0.00656726047191242,0.00237698114809437
"121","SPP1",0.00655157163500881,0.00310036576793006
"122","UCHL1",0.00643764359807314,0.0028181025461486
"123","Aβ42",0.00621149123199103,0.00257993867488077
"124","CCL15",0.00615692052254545,0.00315179256921847
"125","FGF19",0.00615413923893364,0.00211986746404185
"126","TIMP3",0.00611022363360689,0.00216891009530561
"127","IL6ST",0.00609498600819101,0.00203417077246075
"128","SNCB",0.00590853651739828,0.00207451935725859
"129","CD83",0.00590728615521329,0.00237906384862114
"130","SAA1",0.005875727968494,0.00280485068577457
"131","SDC1",0.00586656068133152,0.00221626662465618
"132","IL36A",0.00582024678399065,0.00278289946350537
"133","CSF2",0.00574900916694126,0.00202228688943394
"134","EPO",0.00573881352390977,0.00206943069112484
"135","SELE",0.00573409632598704,0.0022937121986315
"136","TNFRSF18",0.00563041158546987,0.00250433297778971
"137","PDGFRB",0.00559426797775771,0.00226357321716232
"138","NCR1",0.00555136246884324,0.00224348222083573
"139","CX3CL1",0.00551590802353253,0.00214893345460783
"140","SLIT2",0.00549142446828625,0.0017882076639054
"141","CXCL14",0.0051624088273865,0.00215926708743041
"142","IL23",0.00511799634118844,0.00207406371141592
"143","ACHE",0.00499296393286514,0.00189543836717476
"144","CCL23",0.00492156457523862,0.00249514670780187
"145","IL17C",0.00491950922082651,0.00258146296113935
"146","CXCL11",0.00490635978257068,0.0019613188375134
"147","KLK6",0.00488649139545743,0.00225282527849754
"148","CXCL12",0.00486709970948723,0.00240667917487719
"149","IL2RA",0.00478249848019018,0.00213828684019633
"150","HBA1",0.00477340409671697,0.00191802152918
"151","MIF",0.0047197657422857,0.00212131052988652
"152","LCN2",0.00460308980308518,0.00244113487680341
"153","CCL24",0.00458681509145507,0.00207972143504895
"154","CD200R1",0.00436002501175736,0.00204699413144513
"155","SLAMF1",0.00435729372651757,0.00248832890924797
"156","KNG1",0.00430256676248376,0.00159481724734364
"157","CD93",0.00424717768658674,0.00189580748011407
"158","S100A9",0.0040810744077384,0.00182421838237631
"159","CXCL1",0.00397113353965373,0.00170401656927336
"160","FGF2",0.00389931022914133,0.00201079767327461
"161","IL15",0.00381079389494793,0.00180655427870423
"162","CALCA",0.00373379877477149,0.00156529561215258
"163","IL24",0.00365731662708782,0.00133701285969742
"164","CTF1",0.00358711020190341,0.00188447933562704
"165","OSM",0.00355134531920093,0.00138624083562333
"166","AREG",0.00354505810140367,0.00155050534806475
"167","CTLA4",0.00348539530413021,0.00182770525204379
"168","CCL28",0.00331853592508288,0.00152302007303401
"169","SFRP1",0.00328727928528679,0.00137800834397816
"170","IL4R",0.00313198059371921,0.00173528390873195
"171","KLRK1",0.00311807682685426,0.00133367686341167
"172","NAMPT",0.00311771216799194,0.00113144429690913
"173","CCL20",0.00311542554620722,0.00189981141171093
"174","CCL4",0.00311386363749534,0.00160245909303456
"175","CHIT1",0.0030855979084852,0.0015284440850337
"176","CD70",0.00308387072960429,0.0017606050611566
"177","IL34",0.0030681701362812,0.00159518044897899
"178","IL13",0.00296838009743048,0.00159018646887482
"179","BST2",0.00282520223487218,0.0014152858878295
"180","ANGPT1",0.00281978266460527,0.00168455281334341
"181","NPY",0.00277701915877742,0.00141592608372285
"182","LTA",0.00270169839146206,0.00189718121017398
"183","SNAP25",0.00257985770927462,0.00167775709680889
"184","MICB",0.00257734577387183,0.00160987292062947
"185","PDLIM5",0.00255970932816595,0.000793029549453725
"186","IL17RB",0.00251068091560491,0.00190694542468209
"187","ANGPT2",0.0024891339183678,0.00148317835499492
"188","FGF23",0.00247071855261233,0.00112272055936443
"189","CXCL3",0.00244893173727014,0.00140482393924998
"190","CD4",0.00236363844771915,0.00125261572086122
"191","BACE1",0.00233261511003143,0.00148554386289615
"192","FLT1",0.00223507664597108,0.00190814807559377
"193","CXCL5",0.00222379921266985,0.00124136757425634
"194","NGF",0.00220145519868751,0.00174556610062519
"195","IL10RB",0.00220106289148468,0.00152463619969168
"196","IL1R2",0.00219228398452387,0.00137547455962298
"197","PGK1",0.00216699262871266,0.00124307732040007
"198","IL18BP",0.00211691519074151,0.00153480849476155
"199","IL7",0.00209500217930078,0.00128968358457063
"200","APOE",0.0020733328518007,0.00147997426334208
"201","GDF2",0.00206850001609702,0.00118824901922738
"202","CCL19",0.00206722895842894,0.00129193084652298
"203","CD63",0.00206669592562626,0.00102585593696521
"204","IL17A|IL17F",0.00202548909109353,0.00147121502254252
"205","REST",0.002002966390464,0.00147890990523237
"206","IL32",0.00198591076047556,0.00117485276552083
"207","AGER",0.0019682833852378,0.00112975313448732
"208","pTDP43-409",0.0018712320599515,0.00128175913165221
"209","CLEC4A",0.00186896852748859,0.000950958642343324
"210","MUC16",0.00186596370560899,0.000794833244851554
"211","IRAK4",0.00185415985460914,0.00121274386712381
"212","CSF1R",0.00184668183898445,0.00104723181776649
"213","FTH1",0.00183722305718973,0.000987522283062116
"214","CXADR",0.00182097097150645,0.00157583509164693
"215","TARDBP",0.0018138165624967,0.0011510195372685
"216","SNCA",0.00175990629076317,0.00114981732248208
"217","IL36B",0.00165249972372493,0.00100234974011587
"218","CNTF",0.00160837020285598,0.0011637137677169
"219","NPTXR",0.00159642614891524,0.000822824578630099
"220","IL36G",0.00158860785828864,0.000893795874735557
"221","pSNCA-129",0.00158519553443647,0.00102620978061659
"222","CST7",0.00154590086427952,0.00079797659673799
"223","CCL21",0.00142149148265013,0.00134420042901326
"224","IL2RB",0.00140612539542055,0.00110811069574584
"225","Oligo-SNCA",0.00139178016916993,0.000940987195649972
"226","IL1B",0.00136714328058424,0.000702624685061984
"227","PTN",0.0013001237660837,0.000920160838011491
"228","CD40LG",0.00129104662304904,0.000956459764465585
"229","TLR3",0.00124966719541547,0.00108359497090342
"230","HTT",0.00124590506898322,0.000904316084332043
"231","HGF",0.00120571678785886,0.00108037106362725
"232","IFNA1; IFNA13",0.0012031653125775,0.00134118087753879
"233","TNFSF10",0.00119082175909433,0.000547622594712903
"234","S100A12",0.00117780379617265,0.000613632116301366
"235","ICAM1",0.00112966196204191,0.000681114211155653
"236","IL6R",0.00112408499384884,0.000920033470124721
"237","IL11",0.00110222900853756,0.00100115208065014
"238","SELP",0.00109334281231106,0.000890741856243978
"239","IL20",0.0010907038819245,0.00102155255311392
"240","ANXA5",0.0010618734435775,0.00121806465027148
"241","NRGN",0.00102317332519675,0.00142737054768117
"242","NTF3",0.00100761731996727,0.00111703403190039
"243","LTA|LTB",0.000965777332469528,0.000626307595509811
"244","CXCL6",0.000945274561387137,0.000959032736806451
"245","APOE4",0.000902631795045892,0.000815779064264046
"246","FLT4",0.000848943841226983,0.00109940011205405
"247","CCL16",0.000845455814205351,0.000788578640570963
"248","MMP8",0.000818062737215897,0.000666480433031538
"249","IL18R1",0.000730953155552427,0.000615416629918806
"250","PARK7",0.000730631603451428,0.00085092099765878
"251","CD274",0.000709959304822476,0.000702119175397719
"252","TNFRSF13C",0.000696686243014639,0.000395561114149362
"253","CSF1",0.000661411790683672,0.000777127677561956
"254","IFNL1",0.000637261745332936,0.000878118671476816
"255","TNFSF13",0.000599268997204874,0.000825636784738634
"256","IL12B",0.000591658674233599,0.000898492070738378
"257","BDNF",0.000590998859443559,0.000766794983292252
"258","IL27",0.000572964763023762,0.000387504769561744
"259","CCL22",0.000551530461555458,0.00107661938220942
"260","CCL26",0.000549599001809824,0.000709934817749311
"261","IL17B",0.000544867013507471,0.000728941127709684
"262","CSF3R",0.000515905405106594,0.00100715091435952
"263","CXCL2",0.000503007287113277,0.00107795890551656
"264","CCL5",0.000493504370352156,0.000599538723491913
"265","KDR",0.000471845984454404,0.00043630450337168
"266","MPO",0.000464184634369076,0.000585018431832347
"267","PDGFB",0.000442071831574396,0.000791505671150945
"268","IL1RL1",0.00042747802826419,0.00115293268605011
"269","PDGFA",0.000427001600523482,0.000590530409026415
"270","ENO2",0.000426818577739994,0.00111615766901249
"271","IL3RA",0.00042452334504155,0.00041062616180463
"272","CXCL13",0.000421838437743816,0.000397594030901217
"273","TNFSF12",0.000414534828432878,0.000566153874864159
"274","TNFSF8",0.000414458037304968,0.000562012778212471
"275","IL10",0.000409916063302447,0.000765354044189239
"276","MICA",0.000404388029694971,0.000575381624308813
"277","MERTK",0.000364413670651871,0.000265429119595828
