"","Variable","Importance","StDev"
"1","CCL11",0.126277079547208,0.0155597047607658
"2","NEFL",0.0960864831429156,0.00992347076885844
"3","TREM2",0.0936911969007202,0.0131229689099953
"4","CHI3L1",0.0936795870496058,0.0108499845691499
"5","TNFSF15",0.0933740994478138,0.0120984369816882
"6","NEFH",0.091456293039177,0.0109144344576224
"7","GFAP",0.0670782510372107,0.0109233424385753
"8","SFTPD",0.0637386554148345,0.0110325838434088
"9","VEGFD",0.0556586437519568,0.010249845529563
"10","TNFSF11",0.0537831277398779,0.00880542016322361
"11","FABP3",0.0438377647800439,0.00787556986795691
"12","CCL13",0.042308472954138,0.00913715373628717
"13","TREM1",0.0417131874003795,0.00861072312242614
"14","IGFBP7",0.0412580236783864,0.0083592891391794
"15","FLT3LG",0.0398747647583167,0.00916223695757779
"16","pTau-181",0.0394019698891769,0.0091091809942193
"17","CXCL10",0.038854190904553,0.00965323961302676
"18","HLA-DRA",0.0377423616881358,0.00916634149662597
"19","AGRP",0.0369727673943196,0.00615974905428152
"20","CNTN2",0.0338821193983323,0.00769285852403373
"21","CEACAM5",0.0338788777508216,0.00733676016627841
"22","pTau-231",0.0321886896417463,0.00885935218026337
"23","HAVCR1",0.0321663933156037,0.00790843168129088
"24","TNFSF9",0.0304669662102493,0.00694580293511014
"25","LAMP3",0.0289307160439149,0.00974189620861564
"26","MMP12",0.0285852277403968,0.00729001687835954
"27","FGF21",0.0277914394140118,0.00705980945276077
"28","IL9",0.0268410414749277,0.00793848790343529
"29","FOLR1",0.0265592507700319,0.00672701831270869
"30","TIMP1",0.0256592643280467,0.0078485847075542
"31","pTau-217",0.0255006735264093,0.00612661454505747
"32","CST3",0.0248743644663482,0.00713849331879227
"33","GDNF",0.0244041619191542,0.00642822504370204
"34","LGALS9",0.0237766351877212,0.00755998715701293
"35","NPTX2",0.0237126943752541,0.00677506247270219
"36","TNFRSF17",0.0236410452475845,0.00581769701214955
"37","TNFSF18",0.0228948341336932,0.00733379951187354
"38","VCAM1",0.0227466061855374,0.00693718145651211
"39","CCL2",0.022578425590142,0.00502556202170601
"40","Aβ40",0.02248029166197,0.00684278696595821
"41","BMP7",0.0221997457568812,0.00582530256209204
"42","TSLP",0.0220973571676294,0.00591790970085032
"43","GDI1",0.0220000272231262,0.00869769728071154
"44","FASLG",0.0219181439771463,0.00510975289679334
"45","CD3E",0.0218748062478544,0.00590840042093326
"46","IL5",0.0213030506249169,0.00521918253253791
"47","SDC1",0.0211576392411447,0.00403798036312126
"48","FCN2",0.0210445652943771,0.00621551955619742
"49","OSMR",0.020954628560193,0.00686479349713508
"50","ANXA1",0.0209118824067363,0.00609571041790266
"51","CALB2",0.0206770019803685,0.00746247154622204
"52","IL5RA",0.0194854177809691,0.00510341139065729
"53","CD80",0.0194610420812913,0.00500748693493246
"54","TNFRSF11B",0.0192961742643437,0.00517593572370124
"55","CCL7",0.0186917467720635,0.00638344844406992
"56","IL7R",0.0186767154395806,0.00477696701528246
"57","TIMP2",0.0183427409656473,0.00574639189428241
"58","SELE",0.0181516693137698,0.00479953783245418
"59","MMP3",0.0179859143048873,0.00522452557376304
"60","TNFRSF13B",0.0177616321884874,0.00617185014769075
"61","KITLG",0.0176325444381596,0.00771164690884621
"62","CCL1",0.017218067993319,0.00562601480468304
"63","IL1R1",0.0164357325661988,0.00566421147941372
"64","MSLN",0.0160770638208317,0.00680078215023776
"65","CXCL9",0.0160504453621138,0.00487690957107713
"66","SMOC1",0.0160249374257785,0.00608416767494534
"67","IL15RA",0.0151673681725662,0.00682818843050613
"68","WNT16",0.0150374628825676,0.00550418702944594
"69","CCL17",0.0143734535691977,0.00545592253795258
"70","Aβ38",0.0140390808288575,0.0052388094218721
"71","IGF1R",0.0138949826352083,0.00606661554020693
"72","IL18",0.0135958974343293,0.00469006220304194
"73","VEGFC",0.013530182526785,0.00610388528501368
"74","IL4R",0.013100598913259,0.00354386382876539
"75","CRH",0.0127875240850238,0.0036003598809492
"76","CCL3",0.0126212784852697,0.00578947778385338
"77","MAPT",0.0121528060590816,0.00601806889149288
"78","CD200R1",0.0120555075131862,0.0045026743179247
"79","OSM",0.0118632585829974,0.00366560290883088
"80","KLRK1",0.0117465318714364,0.00327586289552393
"81","IL12p70",0.011724493683451,0.00415816653451029
"82","S100B",0.0116575651350117,0.00446907125214956
"83","CD40",0.0114028814937728,0.00530653140088238
"84","PDCD1LG2",0.0112304876530569,0.00510189136324276
"85","BST2",0.0112187642775599,0.00337089869708338
"86","POSTN",0.0109761028113975,0.00575968850634029
"87","MMP1",0.0108674778531047,0.00468327031007505
"88","CXCL14",0.0108318544833694,0.00343160325024336
"89","TNFRSF1A",0.0107027090359551,0.00467504086658269
"90","CD27",0.0104421114116099,0.00469527105174986
"91","FGF23",0.0103862128688846,0.00292891051408232
"92","C1QA",0.0103416999063547,0.00483480725210538
"93","GZMB",0.0103270105661588,0.00371126062315324
"94","CD46",0.0101707350226201,0.00550918666265687
"95","GDF15",0.00997308870769196,0.00418933057880639
"96","S100A9",0.00973595260733212,0.00298455505088332
"97","CXCL8",0.00959875813574996,0.00459975497096045
"98","PGF",0.00955977501522561,0.00409470717816862
"99","SCG2",0.00938027185121669,0.00504068635726597
"100","PDGFRB",0.00934487198755619,0.00421661874106402
"101","NPTX1",0.00933190126053162,0.00459119749465656
"102","IL2",0.0092994361700562,0.00452917080025762
"103","CXCL12",0.00915674751640836,0.00464202308764526
"104","FGF19",0.00869404295826477,0.00370933920552031
"105","SQSTM1",0.00868868613087443,0.00441852284705015
"106","ACHE",0.00865725810927799,0.00279142067520086
"107","CSF2",0.00853583569962652,0.00339963790375886
"108","VEGFA",0.00852213523850139,0.00546113543927965
"109","IL13RA2",0.00849349325421748,0.00495422631499733
"110","SIRPA",0.0083910651777505,0.00466753053461106
"111","CSF1",0.00828047318322554,0.00254798353884659
"112","CD63",0.00802659774579638,0.00276527312197596
"113","LTA",0.00777544248845352,0.00294826959424784
"114","UCHL1",0.00763406819442089,0.00402413433236292
"115","IL19",0.00755087215535063,0.00508443214469878
"116","EPO",0.00742362156164759,0.00309540775117048
"117","PSEN1",0.00738910959738604,0.00487317978059673
"118","FURIN",0.00737400535025216,0.00324671901079682
"119","IL12RB1",0.00732402887320447,0.00351965749168472
"120","IL34",0.00723304291748242,0.00300650574860484
"121","TIMP3",0.00718556301803567,0.00399266779563255
"122","IL32",0.00718516294222027,0.00297095222477995
"123","IL24",0.00707583665320854,0.00294836161145384
"124","LAG3",0.00705194797073332,0.00422641387031925
