"","Variable","Importance","StDev"
"1","CCL11",0.0255737389086627,0.00196144730881393
"2","NEFL",0.0221806345879811,0.00202712913257365
"3","TREM2",0.021751621799862,0.00202594401221085
"4","CHI3L1",0.0193489005177115,0.00166277035508411
"5","TNFSF15",0.0177303249782216,0.00215944178237083
"6","NEFH",0.0173516529727105,0.00187649456352055
"7","VEGFD",0.0159643882332115,0.00194307684851167
"8","FABP3",0.0149580771101093,0.00159071009256193
"9","GFAP",0.0141358261868195,0.00149596271002019
"10","TREM1",0.0138250639594138,0.0016440870888505
"11","IGFBP7",0.0136955784468419,0.00130043184642951
"12","SFTPD",0.0124602222661567,0.00136187725042204
"13","pTau-181",0.0123098249331126,0.0014458477314436
"14","TIMP1",0.0114798601935131,0.00154195000821647
"15","pTau-231",0.0110981291258616,0.00143334036864955
"16","TSLP",0.0109998002782918,0.00163324355880155
"17","CCL13",0.0109281721372178,0.00125500133021202
"18","LGALS9",0.0108843888373223,0.00160760165159202
"19","HAVCR1",0.0107726968719052,0.00154545420245948
"20","LAMP3",0.0106237009253036,0.00139715158912642
"21","FOLR1",0.0105608900606722,0.00121509529202764
"22","TNFSF9",0.0105422346009868,0.00151116704642543
"23","HLA-DRA",0.0103959241230291,0.00141801098576519
"24","TNFSF18",0.0103177414149874,0.0018015843004804
"25","Aβ40",0.00994580628889679,0.00140585740066672
"26","VEGFC",0.0099169937003964,0.00160460887746427
"27","MMP12",0.00958576158011766,0.00129105733023733
"28","KITLG",0.00936912236303968,0.00133618360235954
"29","IL15RA",0.00936351714643258,0.00161387320614989
"30","OSMR",0.00933311569213053,0.00113128616532375
"31","CXCL10",0.009296493191218,0.00118233536155211
"32","pTau-217",0.00904382798351946,0.00115326445733532
"33","CALB2",0.00864784485728606,0.00147646025145087
"34","FLT3LG",0.00861304488620768,0.00174060114243642
"35","CEACAM5",0.00857602156915824,0.00143164943473904
"36","VCAM1",0.00849716934437481,0.00124808646492203
"37","CD46",0.00848846609921758,0.00139899434895665
"38","CD40",0.00846625053317773,0.00146491898814376
"39","CCL1",0.00842650986134146,0.00122207112459206
"40","FGF21",0.00841122798890545,0.00111015317137861
"41","TNFRSF1A",0.00829788648068487,0.00129363510430576
"42","IGF1R",0.00817019465924709,0.00127538375492649
"43","Aβ38",0.00799462252756356,0.00127507683680787
"44","TNFRSF17",0.00799241849824895,0.00103583674742823
"45","TIMP2",0.00769937032311468,0.00120314939381894
"46","CCL2",0.00755468743041561,0.00106588697729692
"47","CD27",0.00754348956616717,0.00118401020635768
"48","CD80",0.0072455711056945,0.00123059021079933
"49","MSLN",0.00714050635418005,0.00133352005036425
"50","CST3",0.00707505908452319,0.00133450499505887
"51","IL9",0.00702249024501583,0.00105856698597094
"52","VEGFA",0.00701877069422643,0.000972098808179831
"53","TNFRSF11A",0.00701300923147983,0.0012239658181222
"54","SQSTM1",0.00680768545384893,0.00102503433833284
"55","TNFSF11",0.00679570124051828,0.00100471147540141
"56","MAPT",0.00678324060229848,0.00139142987667446
"57","PSEN1",0.00667612747004092,0.00122403197243464
"58","CCL7",0.0066687756157696,0.00106393094714212
"59","GDI1",0.00653537961319216,0.00111492404749603
"60","TNFRSF14",0.00651009547482815,0.00123299959987606
"61","IL18",0.00633885910052818,0.00118506373818382
"62","TNFRSF13B",0.00622709297282739,0.0011796356897052
"63","TNFRSF11B",0.00621299271728624,0.00110106372730759
"64","CCL14",0.00613235616135356,0.0011255201289672
"65","NPTX2",0.00612543473392471,0.00114979130487094
"66","IL33",0.00592782864904962,0.00139238849982551
"67","CCL3",0.00588111867801985,0.00102811806691791
"68","AGRN",0.00553615506168143,0.00102591173780077
"69","TNFRSF4",0.00543395526960808,0.000994753244679947
"70","IL5",0.00542950072616236,0.00101525610036775
"71","TNFRSF9",0.00541869921592841,0.00107308698934854
"72","MMP3",0.00530152456385714,0.00108777251420485
"73","MMP1",0.00516482644376126,0.000961788907714295
"74","CXCL9",0.00516363372322473,0.000954961791816993
"75","CCL17",0.00509194112443744,0.00102730282289036
"76","TNFRSF1B",0.00504918408265688,0.000875355948386064
"77","TNFSF4",0.00501760954208649,0.00108677724068635
"78","IL5RA",0.00494285933727355,0.000973689853364707
"79","IL16",0.00488338003099315,0.00104563391615351
"80","TNF",0.0048347149880874,0.00118346093667256
"81","CNTN2",0.00482024574301036,0.000864459676866534
"82","TNFRSF21",0.00472920533566857,0.000878055748082238
"83","C1QA",0.00468353237878539,0.000939386194027159
"84","TAFA5",0.00459699489514961,0.000968241520474368
"85","SCG2",0.00457086766007919,0.000963356463707601
"86","SPP1",0.00451962185351263,0.0009802931294861
"87","IL1R1",0.00443985908051012,0.000855446138446499
"88","IL19",0.00436811538288048,0.00108082288299385
"89","SMOC1",0.00433859925164136,0.00105628000097587
"90","TGFB1",0.00433263291694566,0.00103812247211564
"91","SIRPA",0.00426464091308205,0.0009294117224483
"92","PDCD1LG2",0.00426055605811015,0.00092994784695013
"93","CD83",0.00425803301368695,0.000862377321984318
"94","CCL15",0.00421890267912737,0.000851486025775199
"95","CXCL8",0.00418630238196144,0.000929560754714579
"96","IL13RA2",0.00404890512756069,0.00078960809997346
"97","LILRB2",0.00399910567804483,0.000933513254285026
"98","CXCL16",0.00399397318764116,0.0010354001537532
"99","NCR1",0.0039404053329536,0.000930151005663518
"100","TNFRSF18",0.00392639388166323,0.000918729635620798
"101","LAG3",0.00392050080135782,0.000889764654348967
"102","CX3CL1",0.00390256507940379,0.000796271227549916
"103","CD276",0.00390053938041937,0.0010197405033239
"104","FCN2",0.00384347189217678,0.000933082217347678
"105","IL6",0.0038288931681894,0.0009541562791904
"106","IL6ST",0.00381330437691005,0.000799825338301062
"107","SLAMF1",0.00375762568427014,0.000854819460995126
"108","IL36A",0.00359423064874711,0.00094165396389194
"109","IL12RB1",0.00357650720997043,0.000780688448246161
"110","CCL8",0.00357296861763778,0.000855124560023213
"111","KLK6",0.00347514729923354,0.00106662979912435
"112","LCN2",0.00344986882288829,0.000879750688030152
"113","IL17C",0.00341249773093402,0.000931713342739616
"114","CCL27",0.00341021497941263,0.000819755708527173
"115","PGF",0.00335694626397924,0.000856619555523929
"116","GZMB",0.0033553919971159,0.000774537918711042
"117","GDNF",0.00334089352278994,0.000863640390421785
"118","AREG",0.00324967632960579,0.000695711734826537
"119","EPO",0.00322979022626285,0.00073328636682067
"120","CCL23",0.00320623332650392,0.000778343719490985
"121","POSTN",0.00318237506778836,0.000774883271346087
"122","CD93",0.00313741310167863,0.000731605650988542
"123","GDF15",0.00312596727355377,0.000788097655162195
"124","FURIN",0.00311047832089123,0.000816657900907735
"125","SAA1",0.00302476858113607,0.000914788248786811
"126","CALCA",0.00301852841446767,0.000875410375506786
"127","Aβ42",0.00300758803610243,0.000681115836795696
"128","IL2RA",0.00299372860349052,0.000627890035956021
"129","IL2",0.00296392205193712,0.000827902828273444
"130","UCHL1",0.00295873293892164,0.000759474991195925
"131","IL10RB",0.00286781208623594,0.000694223681772409
"132","S100B",0.00278515934877426,0.000774941476007678
"133","CD3E",0.00277551476088533,0.000657186234942373
"134","NPTX1",0.00268880501093861,0.000740717311348701
"135","FGF19",0.00266443506017332,0.00080555820186881
"136","SLIT2",0.0026581389506142,0.000597059058371227
"137","IL23",0.00263787008158403,0.000643645071533856
"138","CXCL11",0.0025077353964312,0.000689059361702934
"139","TIMP3",0.00248952474201005,0.000706080346643028
"140","IL18BP",0.00240093156388859,0.000708138920411501
"141","IL15",0.00238568941576865,0.000793117312810197
"142","CRH",0.00234503567843284,0.000570237939293017
"143","SNCB",0.00231165048753027,0.000554191214212493
"144","KNG1",0.00226383701981717,0.000791014142184045
"145","FASLG",0.00222114364381333,0.00077941693426457
"146","IL12p70",0.00220774347884344,0.000590756742174927
"147","MIF",0.00220762107109941,0.000581434426363647
"148","REST",0.00214712702202775,0.000678877785157311
"149","ANGPT2",0.00212020113613107,0.000583883104520887
"150","CCL20",0.00211983997098216,0.000673596365806031
"151","CD4",0.00210551668276516,0.000589838535647881
"152","CSF2",0.00209031122200123,0.000606194961735103
"153","CTLA4",0.00205636756071591,0.000590572126851061
"154","WNT16",0.00205320307577118,0.000685355679264443
"155","CXCL1",0.00197912209072236,0.000567329933676959
"156","MICB",0.0019775463472557,0.000636793812472915
"157","CD274",0.00197560581694383,0.000625265867398692
"158","ANXA1",0.00195662120683068,0.000557681161460672
"159","IL2RB",0.00194380339501478,0.000616230803707661
"160","PDGFRB",0.00193550182246867,0.000592257253774864
"161","FGF2",0.00192726382344894,0.000848836641651014
"162","CXADR",0.001925170982854,0.000634692036718287
"163","NGF",0.00192084280217394,0.000681185997385476
"164","CCL24",0.00191185367756852,0.000493678410010678
"165","CCL4",0.00188248203978596,0.000592283455812665
"166","HBA1",0.0017717872814994,0.000516163925798889
"167","CCL28",0.00176194199609554,0.0005564759633788
"168","CTF1",0.0017091390234426,0.000635349211719941
"169","SFRP1",0.00163873289981453,0.000572601930361962
"170","CCL19",0.00159216778409082,0.000524542926317489
"171","IL7R",0.00159215621876854,0.00052271024005911
"172","ANGPT1",0.00154629841023684,0.000632265881680829
"173","ACHE",0.00153989293731449,0.000468628014006921
"174","IL17A|IL17F",0.00150540849736856,0.000612640053549504
"175","PGK1",0.00142436235517799,0.000522204455995372
"176","IL20",0.00136485999346625,0.000549558527123199
"177","CXCL12",0.00132753968809119,0.000485980055046054
"178","HGF",0.00128940792139545,0.000571656415212195
"179","IL7",0.00127099075794682,0.000438562897886192
"180","ICAM1",0.00121374580847323,0.000447333761321446
"181","TNFRSF8",0.0012025722450479,0.000616943213620439
"182","IL18R1",0.00118674267791633,0.000463443371127091
"183","CXCL6",0.0011491508708837,0.000489491674284544
"184","pSNCA-129",0.0011419090702983,0.000484245101529023
"185","SELP",0.00113822968747002,0.000460708867384314
"186","NPY",0.00112310485688248,0.000469977280005592
"187","NAMPT",0.00112191220982297,0.00046737072346865
"188","IL17RB",0.00112108872891156,0.000398322150572305
"189","FTH1",0.00106615456551857,0.000421337101380846
"190","TARDBP",0.00105585374740002,0.00054150908790143
"191","IL13",0.00104931764488832,0.000421749172589527
"192","SNCA",0.00103178143595237,0.000413630449613042
"193","CSF1R",0.00102512586676077,0.000445860914746029
"194","CXCL3",0.00102342483853512,0.00042076572635672
"195","HTT",0.000981432346163302,0.000411735111053849
"196","CXCL14",0.000958778039776504,0.000501627370099093
"197","SNAP25",0.000957661384911077,0.000535079739153445
"198","IFNA1; IFNA13",0.000956233215901321,0.000441765743554468
"199","IRAK4",0.000930319934521719,0.000427876791356197
"200","CCL16",0.00092504400134267,0.000414241714091259
"201","BMP7",0.00091853856452424,0.000392863475987092
"202","IL6R",0.00089606375215169,0.000477891472087916
"203","pTDP43-409",0.000893767060173971,0.000469291088813071
"204","CHIT1",0.00088765708027367,0.000317740913200173
"205","THBS2",0.000861774492343983,0.000291978637071211
"206","CD70",0.000860622266990774,0.000416059382820086
"207","Oligo-SNCA",0.000843417448676362,0.000303477280213646
"208","IL12B",0.000839635615097407,0.000366451027588862
"209","BACE1",0.000835184212806794,0.000360942950138755
"210","GDF2",0.000833919890583061,0.000336144255617932
"211","IL17RA",0.000827839435865343,0.000405722974254978
"212","CD40LG",0.000820752791557808,0.000412452564803093
"213","IL1RL1",0.000816321856408351,0.00044202820766463
"214","TNFSF14",0.000811427324865122,0.000385277341276562
"215","AGRP",0.000806770591978392,0.000301592279330302
"216","TNFSF13",0.000786498102099529,0.000370807553514272
"217","CXCL5",0.000783075684169816,0.000385557404280633
"218","IL24",0.000730723946962613,0.000317502843598934
"219","TNFSF12",0.000720399582206568,0.000399652092596766
"220","CCL22",0.000693835154294362,0.000431036875034088
"221","CSF3R",0.000689736187079291,0.00040537590705182
"222","MERTK",0.000680268141565534,0.00034270455223798
"223","SELE",0.000660052895457497,0.000373215697077044
"224","ANXA5",0.000643468576759005,0.000379350606878936
"225","PDCD1",0.000626562802943411,0.000402001660408871
"226","IL10",0.000624327795303756,0.000511980225268001
"227","IFNL1",0.000598673217374497,0.000369719015132957
"228","TNFSF8",0.000595917313259804,0.000319736827673697
"229","PTN",0.000568819466098844,0.000315501700398622
"230","PARK7",0.000561757371312837,0.000293539664768927
"231","CD200R1",0.000551867148798024,0.000381191347631667
"232","IL3RA",0.000548738952126655,0.000265653531799905
