"","Variable","Importance","StDev"
"1","CCL11",0.10810068949558,0.0110807758806826
"2","NEFL",0.0847392190712635,0.00998424027805887
"3","TREM2",0.0800018177282066,0.00989037299798351
"4","CHI3L1",0.0785359396362302,0.0103114321007023
"5","NEFH",0.0777240614964289,0.00889923446418948
"6","TNFSF15",0.0766995203706077,0.00930428402854561
"7","GFAP",0.0604175300875745,0.00913088589504349
"8","SFTPD",0.0548209994782595,0.00692996281897129
"9","VEGFD",0.0478959587034728,0.00833441259786338
"10","TNFSF11",0.0411044988716184,0.00817259035883134
"11","FABP3",0.0406493236059544,0.00725581914582828
"12","CCL13",0.0400205032246301,0.00703975071017146
"13","TREM1",0.0388626083230442,0.00718299181918877
"14","IGFBP7",0.0388031880839638,0.00783602429072316
"15","HLA-DRA",0.0380132843946314,0.00643970719225249
"16","pTau-181",0.0359995275152647,0.00546328229295731
"17","CXCL10",0.0354751670895661,0.00553609611351797
"18","FLT3LG",0.0324955800880556,0.00716368860528415
"19","pTau-231",0.0313715000318103,0.00672509271047946
"20","CEACAM5",0.030730471123976,0.00622054680748886
"21","HAVCR1",0.0304191709675311,0.00574226667239723
"22","TNFSF9",0.0292134731911,0.0054918610236413
"23","LAMP3",0.0287145790971578,0.00671984485663923
"24","MMP12",0.028066339549939,0.00638244852882853
"25","TIMP1",0.0275144632426648,0.00629051784718457
"26","CNTN2",0.027209004209778,0.00666562404447512
"27","FOLR1",0.0268252497723504,0.00551446581683772
"28","IL9",0.0262081016998193,0.00653519578198501
"29","TNFSF18",0.0255462297710142,0.00668853903938435
"30","Aβ40",0.0249219134628297,0.00657952473208026
"31","pTau-217",0.0246092938708387,0.00552989444633432
"32","TSLP",0.0244442190415846,0.00572385274732089
"33","VCAM1",0.0242231512025845,0.00578819267178094
"34","FGF21",0.0233987115082055,0.00684516267835771
"35","OSMR",0.0233692714266112,0.00539624929956516
"36","AGRP",0.0232924460628323,0.00482755795764094
"37","LGALS9",0.0229140580771094,0.00615618728355426
"38","CCL2",0.0227059211584584,0.0052118649119143
"39","TNFRSF17",0.0224515442792875,0.00528652807049656
"40","CALB2",0.0223213844649023,0.00694708619938909
"41","NPTX2",0.0213416327509568,0.00522042292543307
"42","CST3",0.0213265262300408,0.00448992293435293
"43","GDI1",0.0201718277807175,0.00607842943484921
"44","CD80",0.0199623631060082,0.0049687882943278
"45","CCL1",0.0195353433090112,0.00520367364992497
"46","TIMP2",0.0190980463712214,0.00452491396727363
"47","TNFRSF11B",0.0186279947927225,0.00422034115041859
"48","FCN2",0.0184309771090361,0.00487388956953028
"49","GDNF",0.0182407627155062,0.00474331090681949
"50","CD3E",0.0181620973989275,0.00477065743871839
"51","IL5RA",0.017653651680739,0.00398370601997334
"52","MSLN",0.0176494427380651,0.00407853930419957
"53","KITLG",0.0175948415773766,0.00493585448236293
"54","TNFRSF13B",0.0173613588400625,0.00370373834201221
"55","VEGFC",0.0173038530517251,0.00472862297956575
"56","CCL7",0.0169960765926681,0.00455768049783105
"57","IL5",0.0168104000993968,0.00555931441226251
"58","IGF1R",0.0165270116107327,0.0057142835223956
"59","IL15RA",0.0164822172875554,0.00550895959137159
"60","ANXA1",0.0160564352432406,0.00387466888306005
"61","MMP3",0.0154145273042218,0.00442661725508339
"62","CXCL9",0.0154062555669198,0.00489405321967251
"63","IL18",0.0153978546858774,0.00528787382893431
"64","FASLG",0.0150878568081232,0.00460885156721366
"65","SMOC1",0.0150367657111337,0.0055033098467697
"66","Aβ38",0.0144690780176908,0.00423582552776224
"67","BMP7",0.0144102021334931,0.00434181921519733
"68","CCL17",0.014392146220704,0.00494916111764726
"69","IL1R1",0.0143096114303273,0.00421809264416657
"70","MAPT",0.0140455531120332,0.00390377920076678
"71","CD40",0.0140181537986682,0.00427425067270849
"72","IL7R",0.0139762051138686,0.00375687055016011
"73","CD27",0.0133836242169136,0.00396638377799023
"74","SDC1",0.0130463714195812,0.00383599127606026
"75","TNFRSF1A",0.0125198886353513,0.00461069137150948
"76","CD46",0.0123447400821499,0.00551564084368842
"77","CXCL8",0.0122900784300336,0.00415100588318698
"78","CCL3",0.0119856335333458,0.00432396801990838
"79","WNT16",0.0117242935964189,0.00445030483858918
