"","Variable","Importance","StDev"
"1","CCL11",0.0811092535729814,0.00704745018387681
"2","NEFL",0.066721316998465,0.006572170988224
"3","CHI3L1",0.0627626825315671,0.00696865881051106
"4","TREM2",0.0607326807189767,0.00788396418806707
"5","TNFSF15",0.0576009307209682,0.00600593770820192
"6","NEFH",0.0575324044353763,0.00680892828692751
"7","GFAP",0.0433398337776624,0.00539146608913348
"8","VEGFD",0.0407405622596469,0.00501486972387744
"9","SFTPD",0.0403214528467301,0.00446585931255056
"10","FABP3",0.0351585877783271,0.00435439428738317
"11","IGFBP7",0.0338095715839186,0.00432271783966065
"12","TREM1",0.0329190027537761,0.00596052801562327
"13","pTau-181",0.0317936511026632,0.00503975449723274
"14","CCL13",0.0312762120480608,0.00513650246285371
"15","HLA-DRA",0.028502738678586,0.00490697811786185
"16","pTau-231",0.0278341953258689,0.0050383630825354
"17","TNFSF11",0.0272232921087312,0.00448179516974845
"18","FLT3LG",0.0266913250526369,0.00456991342877825
"19","HAVCR1",0.02638655305816,0.00442606926128678
"20","CEACAM5",0.0257281240895996,0.00441882803621882
"21","CXCL10",0.0257038145945957,0.00420944937576857
"22","TNFSF9",0.0248462119813704,0.00439487014387369
"23","LAMP3",0.0248088027733046,0.00437056600322363
"24","FOLR1",0.024192341958831,0.0039748635925435
"25","MMP12",0.0240845152453414,0.0046871040607743
"26","pTau-217",0.0236221363542546,0.00409741041058462
"27","TIMP1",0.0234909628562968,0.00401972812250196
"28","LGALS9",0.0232076660600639,0.00403035799191562
"29","Aβ40",0.022720336391269,0.00422648204747945
"30","TSLP",0.0225870125188214,0.00444709548793197
"31","TNFSF18",0.0224632668972806,0.00359230049193002
"32","OSMR",0.0222594215971009,0.00293263734722807
"33","FGF21",0.0219639221930981,0.00439479916375484
"34","TNFRSF17",0.0206672038495925,0.00396902231516743
"35","CALB2",0.0203494227693084,0.00389494240577946
"36","VCAM1",0.0195095547178361,0.00370300271038642
"37","VEGFC",0.0189869059987165,0.00357910172093668
"38","CCL1",0.0189414660781014,0.00350151216786524
"39","CST3",0.0187281396777595,0.00494151436673177
"40","IL9",0.0187219631072519,0.00383563559207587
"41","IL15RA",0.0184390746211999,0.0037962067974797
"42","KITLG",0.018280819939844,0.00334909611725004
"43","CCL2",0.018183052531102,0.00353093682867755
"44","CNTN2",0.0180604594933207,0.00366811599389785
"45","NPTX2",0.0174988111907914,0.00388886422192203
"46","GDI1",0.0172388739363048,0.00371019601017342
"47","TIMP2",0.0168843259576036,0.00387145750983386
"48","CD40",0.0161071231265107,0.0032139003180543
"49","TNFRSF13B",0.0160649413206134,0.00346515041869429
"50","CCL7",0.0159669018205103,0.00307048530397476
"51","TNFRSF11B",0.0158591387462096,0.00337863600364174
"52","Aβ38",0.0157608189704048,0.00371665394255203
"53","IGF1R",0.0156889995815185,0.00341765483150868
"54","MSLN",0.0156822090119135,0.00320556935758602
"55","CD80",0.0153630956194166,0.0030520331255844
"56","CD27",0.0148779614034171,0.00338959761660322
"57","MAPT",0.0146202326505063,0.00312800446763856
"58","CD46",0.0145046036689212,0.00402858405820535
"59","IL5RA",0.0142869977396111,0.00355374848450194
"60","IL18",0.0140398091784058,0.0036447565876276
"61","CXCL9",0.0139693757900054,0.00288887875928324
"62","MMP3",0.0138652213997717,0.00325410554613303
"63","IL5",0.0137892654059623,0.0033735355889145
"64","CCL17",0.0136499739446131,0.00345567805740132
"65","VEGFA",0.0136274408948173,0.00286099056974485
"66","TNFRSF1A",0.013582033879109,0.00351257047642158
"67","FCN2",0.0135119884353945,0.00269692861194127
"68","CCL3",0.0132450345808812,0.00291132690738484
"69","SMOC1",0.0130099001774605,0.00371721042854943
"70","CD3E",0.0124556231354239,0.00290762328262009
"71","PSEN1",0.0122829867553665,0.00341898132232201
"72","GDNF",0.0122760698537051,0.0027893137996921
"73","IL33",0.0116797728451416,0.00364189942698174
"74","SQSTM1",0.0116591521758987,0.00324782787592262
"75","FASLG",0.0114560097812618,0.00293718169681063
"76","IL1R1",0.0114511440572769,0.00301096019845237
"77","AGRP",0.0107452266035481,0.0026745619968068
"78","TNFRSF11A",0.0105645807542313,0.00328853407436521
"79","CCL14",0.0103069874593538,0.00253628146868311
"80","SCG2",0.01006961674392,0.00232401806712275
"81","CXCL8",0.0100492027079252,0.00274618486377299
"82","MMP1",0.0100039341532897,0.00252341089175311
"83","PDCD1LG2",0.00979349856218185,0.00270357817542823
"84","TNFRSF14",0.00963077185323023,0.00240227369855827
"85","ANXA1",0.00954424219741668,0.00210864249438899
"86","C1QA",0.0091127392870127,0.00311560225671231
"87","GZMB",0.00889495290642543,0.0031558748821174
"88","IL16",0.00883761490859285,0.00329504585251357
"89","GDF15",0.00880523515703388,0.00236955318359436
"90","TNF",0.00864064513550218,0.00291566411050166
"91","TNFSF4",0.00862458232215502,0.00271269231706336
"92","PGF",0.00845119218638608,0.00253520877047784
"93","WNT16",0.00842007810476993,0.00241491650811325
"94","IL19",0.00839924072059752,0.00275242065752974
"95","IL13RA2",0.00833003767126336,0.00214060015823659
"96","LAG3",0.00829503163850156,0.00277762303638208
"97","AGRN",0.00828891002747668,0.00301205520798979
"98","TNFRSF9",0.00825639407017647,0.00309950960194314
"99","BMP7",0.00825470828053845,0.00263441168207632
"100","IL6",0.00817424656829729,0.00262524350172662
"101","TGFB1",0.00804771211681818,0.00263294872430035
"102","POSTN",0.0080114285986479,0.00292840609187408
"103","SIRPA",0.00797880962297498,0.0026519735369446
"104","NPTX1",0.00793104700115514,0.00261861496377198
"105","CRH",0.00792265461768707,0.00208045976306804
"106","CD276",0.00790734479419193,0.00238003856740843
"107","S100B",0.00790417937361845,0.00308344843588475
"108","IL12RB1",0.00789711637356213,0.00267627997097776
"109","IL7R",0.00784589561347751,0.00210632736105056
"110","TNFRSF1B",0.00780429076511147,0.00249519610742896
"111","IL2",0.00755727673191522,0.00291282567382194
"112","TNFRSF4",0.00747066848962191,0.00260237386656959
"113","TNFRSF21",0.00734268173931866,0.00289004843706944
"114","TAFA5",0.00729882112186857,0.00316544550614277
"115","LILRB2",0.00723169108294769,0.00215951445735717
"116","CXCL16",0.00710086374142193,0.00244518447391347
"117","CCL27",0.00698956566259504,0.00211881672946574
"118","FURIN",0.00687188580521983,0.00260326584522373
"119","CCL15",0.00687008777124767,0.00244448002487398
"120","CCL8",0.00685490937733206,0.00243699247783208
"121","FGF19",0.00678288810072338,0.00228369743638235
"122","SPP1",0.00651895511654075,0.00277842829332669
"123","TIMP3",0.00637756918339797,0.00248332289518233
"124","CSF2",0.00634001497263036,0.001773361882076
"125","SELE",0.0062702805309118,0.00206425978434007
"126","EPO",0.00618545578167769,0.00213935083908772
"127","IL12p70",0.00611760674245644,0.00231949649134983
"128","IL6ST",0.00605515661029571,0.00199366949710807
"129","UCHL1",0.00603955332882357,0.00223016554751238
"130","SAA1",0.00601095792584658,0.00275632459614339
"131","CX3CL1",0.00594247642583454,0.0023928644017315
"132","CD83",0.00592906745407376,0.00219490914106933
"133","PDGFRB",0.00588383210990443,0.00220314440823376
"134","CCL23",0.00583212490721799,0.00259601314135958
"135","TNFRSF18",0.00580050427089468,0.00230298919832321
"136","Aβ42",0.00579237374337744,0.00242562779529775
"137","NCR1",0.00574190563502754,0.00214741632757158
