"","Variable","Importance","StDev"
"1","CCL11",0.115969723243569,0.0118470135751265
"2","NEFL",0.0914183154394452,0.0108636973824268
"3","NEFH",0.0873774433732174,0.0108761610322248
"4","TREM2",0.0848213977524728,0.00928361620665677
"5","CHI3L1",0.084789884491314,0.0105952698198419
"6","TNFSF15",0.084463013520633,0.011041718740992
"7","GFAP",0.0630484831267386,0.00974643418773028
"8","SFTPD",0.0607593580022357,0.0102826969771478
"9","VEGFD",0.0500006428253886,0.0110860898530652
"10","TNFSF11",0.0449661925066731,0.00740014426290311
"11","CCL13",0.0425801277591838,0.00679368438312223
"12","TREM1",0.0405507001137904,0.00768528352091022
"13","FABP3",0.0389251754858475,0.00750201521752951
"14","HLA-DRA",0.0384990922284222,0.00755642287091779
"15","pTau-181",0.037353431654724,0.00688929143315499
"16","CXCL10",0.0371436942031307,0.00805069851649415
"17","IGFBP7",0.0363378316151724,0.00777000565383962
"18","FLT3LG",0.034880765488569,0.00823183015964719
"19","TNFSF9",0.0325063732672654,0.00713440190347568
"20","CEACAM5",0.0324944126829573,0.00775140373899508
"21","AGRP",0.0310427290537682,0.00532967046918212
"22","CNTN2",0.0306702937418017,0.00825337297643353
"23","HAVCR1",0.0293852603028874,0.00661300882804557
"24","pTau-231",0.0287791433559772,0.0078869198651978
"25","LAMP3",0.0283122351945194,0.00695759288076165
"26","pTau-217",0.0270017163328674,0.00629833089982057
"27","MMP12",0.026570510838085,0.00597987380581146
"28","IL9",0.0250443476235709,0.0069194954443484
"29","TNFRSF17",0.02482590754318,0.00730628912527301
"30","TIMP1",0.0245716229294225,0.00699351051983806
"31","FGF21",0.0242689101526016,0.00653288964227572
"32","VCAM1",0.0239118186098352,0.0061504333974919
"33","FOLR1",0.0234869519791441,0.00611006091186678
"34","CCL2",0.0230982108362404,0.00607906843543765
"35","LGALS9",0.022894944003372,0.00803730350405773
"36","OSMR",0.0227503514545994,0.00594860381568068
"37","CST3",0.0227383287703503,0.00673409477133115
"38","TSLP",0.0225028743944865,0.00527223261299639
"39","GDNF",0.0222607496077368,0.0042489141260523
"40","Aβ40",0.0212930112513272,0.0061509360727156
"41","TNFSF18",0.0212870313320875,0.00714628745621346
"42","NPTX2",0.020769672495682,0.00766368478575275
"43","CALB2",0.0206218134660383,0.00554224825203662
"44","GDI1",0.0202998349034817,0.00665160455362494
"45","CD3E",0.0200731166378516,0.00567637436974882
"46","IL5",0.0190937634381058,0.0052720149285053
"47","FCN2",0.0188629903884398,0.00500704347616892
"48","CCL1",0.018744912137517,0.00556077534873754
"49","FASLG",0.0185691168193542,0.00433843813337571
"50","BMP7",0.0185457611912463,0.00493327800591485
"51","ANXA1",0.0185333227275576,0.00408096369780888
"52","TIMP2",0.0185026034771517,0.00468290898647315
"53","TNFRSF11B",0.0184736146964433,0.00528663682958541
"54","IL5RA",0.0181805880660298,0.00456390935239058
"55","CCL7",0.0178002209455569,0.00573147325189804
"56","CD80",0.0175617377964422,0.00601361467789146
"57","MMP3",0.017518718672324,0.00599095240566621
"58","TNFRSF13B",0.0173600273297193,0.00604230997599056
"59","CXCL9",0.016907263010027,0.00657676390799099
"60","IL15RA",0.0168432907283309,0.00541181391015643
"61","IL7R",0.0165480123082619,0.00490692568174805
"62","KITLG",0.0160821567845736,0.00572550982757849
"63","SELE",0.0160075261396899,0.0049908572977592
"64","MSLN",0.0159666578430806,0.00439864168983753
"65","SDC1",0.0157114636520907,0.00424026659104566
"66","SMOC1",0.015422933596824,0.00595572629809204
"67","IGF1R",0.0153030118974041,0.00521744619922794
"68","IL1R1",0.0149159743482348,0.0051916754769682
"69","CCL17",0.0147903823473246,0.00441489330231709
"70","WNT16",0.0147208769508408,0.00489155892137276
"71","VEGFC",0.0145533087847033,0.00669252318949008
"72","IL18",0.0143050399016192,0.0054217388052887
"73","Aβ38",0.0141791032360036,0.00508438820519004
"74","CD27",0.0122632865760106,0.00612924778561856
"75","MAPT",0.0120826231501319,0.00462672660250078
"76","CRH",0.0120774632076198,0.00361064990690836
"77","TNFRSF1A",0.011957480181219,0.004283841940289
"78","CD40",0.0116088622773204,0.00519280031772636
"79","CCL3",0.0114803261506776,0.00549116965397234
"80","S100B",0.0105719742904373,0.00440990245759042
"81","C1QA",0.0105060426597081,0.00436341483496875
"82","MMP1",0.010391219235247,0.00450996638114458
"83","PDCD1LG2",0.0103173298950545,0.00431933092997943
"84","IL12p70",0.0103109215580216,0.00344830794363374
"85","CD46",0.010260383337433,0.00442464638830922
"86","PDGFRB",0.0100973692157555,0.00326785294939787
"87","GDF15",0.0100781789923494,0.00348968437394581
"88","CD200R1",0.0100654118342793,0.00428621597428787
"89","SCG2",0.0100619075518775,0.00454877193410115
"90","PGF",0.00977932144880427,0.00392652355772347
"91","OSM",0.00977509519069159,0.00319131440808366
"92","CXCL8",0.00976722324307346,0.00461214408443043
"93","POSTN",0.00956344412033019,0.00362287680965363
"94","KLRK1",0.00946493126389932,0.00252923551791977
"95","GZMB",0.0094437084694318,0.00398446762547929
"96","IL4R",0.00941589721253585,0.00316986500564059
"97","NPTX1",0.00940917210030697,0.00374382660372407
"98","IL13RA2",0.00938151353213939,0.00402867339419158
"99","IL2",0.00924758791695211,0.00353860659324987
"100","CXCL12",0.00869573927270316,0.00288962533706046
"101","BST2",0.00862364172692821,0.00333586311934557
"102","FGF19",0.00859537075829316,0.00421788359593948
"103","IL12RB1",0.00829220357199546,0.0031866014618093
"104","CSF2",0.00829028334128523,0.00423525685450692
"105","CXCL14",0.00825875428635939,0.00345440817913264
"106","FGF23",0.00818735918466309,0.00233967618592501
"107","ACHE",0.00803973746418286,0.00284751586095511
"108","SQSTM1",0.00798007626094012,0.00479724262023923
"109","S100A9",0.00794328768987825,0.00270936575179452
"110","LAG3",0.00779557013564592,0.00396140322228728
"111","SIRPA",0.00776388955390665,0.00504871737053006
"112","FURIN",0.00765536533220654,0.0034620287151758
"113","CCL14",0.00762901147043763,0.00402711023871212
"114","SNCB",0.00751617484328222,0.00422612947632946
"115","TIMP3",0.00740067387655799,0.00323233265184406
"116","VEGFA",0.00739021724182905,0.00521567415427888
"117","PSEN1",0.00728353286760374,0.00426004630007842
"118","IL16",0.00724194458910915,0.00378588426842619
"119","TNFSF4",0.00716290625662374,0.00446953710900661
"120","TNF",0.00706878015291863,0.00417494623363543
"121","CD63",0.00654953133706257,0.00221700159072547
"122","IL24",0.00654525359705545,0.00273380707364095
"123","CSF1",0.00643214755527467,0.00263218359317955
"124","LTA",0.00629614938699724,0.00326390230117012
"125","UCHL1",0.00626894188592907,0.00451611694981511
"126","LILRB2",0.00616518962156697,0.00293018395037706
"127","TNFRSF11A",0.00595959351033471,0.00373291480586372
"128","CCL21",0.00594300811526807,0.0025224384150391
"129","EPO",0.00589081394080367,0.00296073351002233
"130","CD276",0.00587852650213108,0.00309277930574694
"131","IL34",0.0058414203146863,0.00261453776230948
"132","IL32",0.00576215288019213,0.00244084593443079
"133","IL6ST",0.00566552221733389,0.0027937168669045
"134","IL6",0.00559826907827308,0.00363577349625104
"135","IL1B",0.005583323057445,0.0020163128732326
"136","CCL27",0.00554740847440016,0.0035970623380231
"137","CCL24",0.0054829720297807,0.00296405918910751
"138","CCL8",0.00534703244431192,0.00355389284945841
"139","IL19",0.00533868109645788,0.00418212009623432
"140","CST7",0.00522100720421385,0.0021858577239781
"141","AGER",0.0051161971060133,0.00173229232647843
"142","IL36B",0.00501097968977724,0.00179374239248223
"143","TGFB1",0.00500887298822711,0.00385374893675109
"144","IL36G",0.00499939754068613,0.0018596821914965
"145","IL33",0.00494838117978091,0.00483459118164418
"146","HBA1",0.0049202145370414,0.00296768262572509
"147","CXCL16",0.00491529111687605,0.00358972469587695
"148","PDLIM5",0.00477547576828322,0.00173051710863229
"149","Aβ42",0.00465404812809432,0.00460490174560652
"150","S100A12",0.00464948959748959,0.00158397763173027
"151","SLIT2",0.00461886484193805,0.00321019746133471
"152","IL1R2",0.0045384178545747,0.00366987897383679
"153","CHIT1",0.00449105711438406,0.00196625571739523
"154","FLT1",0.00440721363933541,0.00375832872740538
"155","AGRN",0.00439080282317526,0.0039100574729313
"156","CLEC4A",0.00431404744154513,0.00179672252638915
"157","IL13",0.0042137745753368,0.00269266718451173
"158","KNG1",0.00413642901687112,0.00243127652400437
"159","CD70",0.00407421868040636,0.00333523235623856
"160","MUC16",0.00398670138562636,0.00186827633646907
"161","TNFRSF4",0.00387883628488829,0.00348796462518434
"162","TNFRSF13C",0.0038641800216385,0.00133653862413943
"163","FGF2",0.00384246392499094,0.0029917688619708
"164","TNFRSF9",0.00382938663814812,0.00364694202962418
"165","TNFRSF14",0.00376140673835408,0.00433353806413901
"166","MIF",0.00370228792170629,0.00281483123833852
"167","IL23",0.00362540980560816,0.0028896672019173
"168","MMP8",0.00354099775709415,0.00192312965197899
"169","SAA1",0.0035401179450168,0.00316764655761417
"170","NPY",0.00351423046630792,0.00255074412686791
"171","TNFRSF21",0.00350338296987928,0.0027065987863055
"172","NPTXR",0.00345773736128834,0.00111307096745504
"173","SFRP1",0.0033885065619954,0.001646539034082
"174","BACE1",0.00338787210907661,0.00226280066695775
"175","CXCL1",0.00338570820698372,0.00310026780654004
"176","GDF2",0.00324581387273909,0.00241549487478721
"177","CTF1",0.00323138658657832,0.00275932429248264
"178","CCL28",0.00320104610135566,0.00176106481691245
"179","TAFA5",0.0031973048694352,0.00383043993083639
"180","TNFRSF1B",0.00317744754867562,0.00356000434456245
"181","NCR1",0.00307326300318259,0.00280265711615053
"182","IL17RB",0.00299914236493216,0.00283209257452696
"183","CCL15",0.00297464723279084,0.00343035467672034
"184","NAMPT",0.00295951364413213,0.00189852714057347
"185","CXCL13",0.00282808359776311,0.00157498902414742
"186","CXCL3",0.00280548909819601,0.00236657041848991
"187","APOE",0.00277699301766219,0.0021663147634462
"188","TNFSF10",0.00270529313381964,0.00125874760231988
"189","CCL23",0.00267196314628855,0.00316381763029161
"190","CXCL11",0.0026668769327069,0.00241152622769824
"191","TNFRSF18",0.00263374335424722,0.00362441432232552
"192","FLT4",0.00258906228428856,0.00218802512556838
"193","NTF3",0.00256198670415721,0.00256107641267613
"194","SPP1",0.00255330794195785,0.00427263775872512
"195","LTA|LTB",0.00254666614643384,0.00189183510574254
"196","MPO",0.0025364059171531,0.00170131594767137
"197","IL36A",0.00243705616279087,0.00363201470080758
"198","IL2RA",0.0024078574873591,0.00275941377902076
"199","CCL26",0.00240285158369517,0.00161394386267612
"200","CXCL5",0.00228690063872286,0.0019812739045607
"201","IL17B",0.00222860371280618,0.00127029133633014
"202","CX3CL1",0.00216854719587452,0.00259376187678988
"203","ANGPT1",0.00215450547006476,0.00240256435510615
"204","TEK",0.00214482234415613,0.00144594804301049
"205","pTDP43-409",0.00213571927405425,0.00247253285586918
"206","KLK6",0.00211906179918827,0.00306288295541444
"207","IL11",0.00211328683856074,0.00162396417303735
"208","IL17C",0.00198534717591862,0.00309421256578339
"209","CCL4",0.00198458241405682,0.00262285342246514
