"","Variable","Importance","StDev"
"1","CCL11",0.0819920336504757,0.008214104150229
"2","NEFL",0.0654791669962277,0.00659663742393906
"3","TREM2",0.064085508097648,0.00741185492465097
"4","CHI3L1",0.0614959165348254,0.00717932884111429
"5","NEFH",0.0595754843584979,0.0062791268210679
"6","TNFSF15",0.0571775242476139,0.00642828451672242
"7","GFAP",0.0451001531903918,0.00637972992384154
"8","SFTPD",0.0420383393891019,0.00548261132266067
"9","VEGFD",0.0418094418172608,0.00485421057307581
"10","FABP3",0.0351729143039952,0.00478904436724988
"11","TREM1",0.0338806512922551,0.00544785695452081
"12","IGFBP7",0.0322221122646746,0.00533468667486589
"13","pTau-181",0.0317091183948968,0.0055225556423816
"14","CCL13",0.0313333463932673,0.00495470025260329
"15","HLA-DRA",0.0297773986814808,0.00497013721494137
"16","pTau-231",0.0270247386464966,0.00505360716276566
"17","FLT3LG",0.0266086503980236,0.00434413634973717
"18","HAVCR1",0.0265236624285095,0.00421800284180176
"19","TNFSF11",0.0264280237938773,0.00569297819977547
"20","CXCL10",0.026273891800954,0.00431379645175634
"21","CEACAM5",0.0254861447343076,0.00367802173606921
"22","TNFSF9",0.0253681490250945,0.00407098726257798
"23","MMP12",0.0251156807476109,0.00381607498061503
"24","TIMP1",0.0247688944057249,0.00473811277362931
"25","LAMP3",0.0246846271144609,0.00474513259221273
"26","LGALS9",0.0244483713791251,0.00429482190889879
"27","FOLR1",0.0239135164148813,0.00457649629625772
"28","Aβ40",0.0230792242733263,0.00514340233801168
"29","TSLP",0.0228598595904432,0.00397015549344826
"30","TNFSF18",0.0222143651157093,0.00516534089954133
"31","pTau-217",0.0218483800353121,0.00411631144818422
"32","OSMR",0.0215946578499641,0.00384664440160205
"33","FGF21",0.0214817349822616,0.00486002998906077
"34","VCAM1",0.0207168912383429,0.00395002246894987
"35","CALB2",0.0201411879048244,0.00393697299934898
"36","CCL1",0.019577824609993,0.00373273256323895
"37","TNFRSF17",0.0195214566401621,0.00411434596011093
"38","IL9",0.0193116350882935,0.0038347800211525
"39","CST3",0.0190887956116402,0.004467384307419
"40","VEGFC",0.018789098249455,0.00424506066623847
"41","CNTN2",0.0187765657816776,0.00393700775707412
"42","CCL2",0.0185920327922909,0.00335136114600505
"43","IL15RA",0.0182625089874001,0.00375265530374034
"44","GDI1",0.0180771388221777,0.00387508271069555
"45","NPTX2",0.0179894035262971,0.00351394179765905
"46","KITLG",0.0178157724824181,0.00433627281291947
"47","TIMP2",0.0172775000212356,0.00364173857134265
"48","CD80",0.0166013549373777,0.00285848306994114
"49","CCL7",0.0165469734254204,0.0034103125633782
"50","TNFRSF11B",0.0165365003154266,0.00274189946485191
"51","Aβ38",0.0164366168231588,0.0033519074493766
"52","IGF1R",0.0157981425632774,0.00396942491199246
"53","CD40",0.015489046482378,0.00405122323290501
"54","IL5RA",0.0151379440614206,0.00285337023120539
"55","MSLN",0.0149226868639651,0.00443088755427907
"56","MAPT",0.0145354504808372,0.0034113678662549
"57","CD27",0.014485422273849,0.0040400136936111
"58","IL5",0.0143507693998203,0.00386076053619052
