"","Variable","Importance","StDev"
"1","CCL11",0.114805763831374,0.0111707247090958
"2","NEFL",0.0889106296825586,0.0119031534124558
"3","CHI3L1",0.086892792880275,0.0112857052025733
"4","TNFSF15",0.0835695430769275,0.00933170948602858
"5","TREM2",0.0832802412521521,0.00971512521230168
"6","NEFH",0.0830165569142664,0.0100581309975863
"7","GFAP",0.0624466380821865,0.0100486602957509
"8","SFTPD",0.0607002858165244,0.0083069726274897
"9","VEGFD",0.0558984767056415,0.00947510721333507
"10","TNFSF11",0.0448964309685296,0.00747690874071364
"11","CCL13",0.0409796421441714,0.00719841878748392
"12","FABP3",0.040669709314069,0.00791815073141109
"13","TREM1",0.0406243088856206,0.00838658555633162
"14","IGFBP7",0.0388025176809635,0.00804106503256683
"15","pTau-181",0.0386187230618671,0.0076406520723528
"16","HLA-DRA",0.0377297216878507,0.00670418609894864
"17","FLT3LG",0.0365684560813178,0.00802046277977846
"18","CXCL10",0.0345020994334794,0.00802204653173161
"19","HAVCR1",0.0314555104818663,0.00766222950789332
"20","CEACAM5",0.030962232702918,0.0072862537018747
"21","pTau-231",0.0308536915811735,0.006355156040632
"22","MMP12",0.0306757693471423,0.00766916820195648
"23","TNFSF9",0.0304408232471518,0.00667620023344692
"24","CNTN2",0.0295454588610223,0.00639758524812752
"25","LAMP3",0.0289375254969164,0.00763396668267764
"26","FOLR1",0.0281766980594313,0.00705218574232366
"27","FGF21",0.0278509820378275,0.00685524140993651
"28","AGRP",0.0273703866773131,0.00550345932862454
"29","IL9",0.0270450670959251,0.00623535514688427
"30","TIMP1",0.0264099808501322,0.00553694883291505
"31","pTau-217",0.0258901068236998,0.00593122317696184
"32","OSMR",0.0248472693726308,0.00661226246868668
"33","CST3",0.0243831916041623,0.00714828316433851
"34","TNFRSF17",0.0243065719903595,0.00640823114349671
"35","TNFSF18",0.0240940488562068,0.0067565159066743
"36","TSLP",0.0240349636964481,0.00568283720708335
"37","Aβ40",0.0234192906415446,0.00720248009730023
"38","LGALS9",0.0233807211418839,0.0064582845809907
"39","VCAM1",0.0227981878815321,0.00702019285859496
"40","CCL2",0.0220564827211585,0.00544255287659643
"41","NPTX2",0.0217028418753144,0.00521945096323885
"42","CALB2",0.0213377051387743,0.00617598994272473
"43","GDI1",0.0212303238676804,0.00561693784914139
"44","GDNF",0.021078540375154,0.00478862367743552
"45","IL5",0.0198529545567104,0.00551375110736963
"46","KITLG",0.0190442724204097,0.00523011766593886
"47","IL5RA",0.0189021282398335,0.00431837483767726
"48","CD3E",0.0187249227750433,0.00524922525578586
"49","TNFRSF11B",0.0186752961457533,0.0045189175657809
"50","CD80",0.0184783892023751,0.00540997397931086
"51","TNFRSF13B",0.0184429916945454,0.00551872486681397
"52","IL15RA",0.0183893090102985,0.00632706794350949
"53","BMP7",0.0183685497952661,0.00430288847704768
"54","CCL1",0.0182705822933762,0.00580336407454206
"55","CCL7",0.018210780296482,0.0040432784331269
"56","MSLN",0.0178690932247702,0.00723801991188204
"57","TIMP2",0.0176182472991184,0.00513566603040937
"58","IGF1R",0.0175708975770758,0.00512302565122598
"59","CD40",0.0174310065339271,0.00493890170637864
"60","ANXA1",0.0174088007341111,0.00472058026596752
"61","FCN2",0.0173498180657258,0.00503041240233712
"62","VEGFC",0.0167394098722275,0.00520590867845847
"63","MMP3",0.016617806199064,0.00584844418198352
