"","Variable","Importance","StDev"
"1","CCL11",0.124265202312992,0.0131643575557799
"2","NEFL",0.0951468386342759,0.0121684291976869
"3","CHI3L1",0.0929149408954417,0.0116850254981412
"4","NEFH",0.0912936197696379,0.0113588664344055
"5","TNFSF15",0.0890926138170198,0.0084961894436007
"6","TREM2",0.0890381714081123,0.0119905000750521
"7","GFAP",0.0662895678292082,0.0112338774297009
"8","SFTPD",0.0649046565902272,0.0101241863416683
"9","VEGFD",0.0522431368383371,0.0099723239331295
"10","TNFSF11",0.0521620319682796,0.0090416223644468
"11","FABP3",0.045126408246537,0.00848731481983566
"12","CCL13",0.0420175182954948,0.00811932664483258
"13","TREM1",0.0417529945406159,0.0100724001068928
"14","pTau-181",0.0414977663766531,0.00803070406353418
"15","HLA-DRA",0.0413932046338029,0.00740731831823732
"16","IGFBP7",0.0389275539687478,0.00938752266043437
"17","CXCL10",0.0388765004330826,0.00930773714900729
"18","FLT3LG",0.0382166472774498,0.00880586140153788
"19","AGRP",0.0355369005713192,0.00594457255176836
"20","CNTN2",0.0337840199025807,0.00797650641532136
"21","pTau-231",0.0335708027328863,0.00804322612664661
"22","CEACAM5",0.0331018800756674,0.00798038040480238
"23","HAVCR1",0.0316462553932691,0.0071663476889929
"24","LAMP3",0.0309518594730193,0.00892425251425421
"25","FGF21",0.0298724380486863,0.00676568229320007
"26","IL9",0.0288126958557317,0.00844548821111505
"27","TNFSF9",0.0287798476478177,0.00653940413316988
"28","MMP12",0.02806092431209,0.00805614255619059
"29","FOLR1",0.027674539178892,0.00721737701768464
"30","pTau-217",0.026666794571951,0.00736762556001419
"31","LGALS9",0.0263896769562977,0.00704211796458852
"32","CST3",0.0261018975391086,0.00771728778836258
"33","TIMP1",0.0257752735606189,0.00721559529421789
"34","TNFRSF17",0.025344959205374,0.00768383786522915
"35","TNFSF18",0.0250668459934673,0.00700553293564995
"36","OSMR",0.0248600535490747,0.00685163243761563
"37","TSLP",0.0244711608841705,0.00599989578726456
"38","CCL2",0.0238898139378268,0.00582189487486904
"39","GDNF",0.0237274269680974,0.00764819917736141
"40","VCAM1",0.0235879428051705,0.00744370960490164
"41","CALB2",0.023137195463697,0.00679022865681603
"42","NPTX2",0.0226652513701207,0.00521969902550836
"43","GDI1",0.0225539315585297,0.00707218330349803
"44","Aβ40",0.022419870851856,0.0060706136004673
"45","IL5",0.0218839095389055,0.00628857119512818
"46","BMP7",0.0214595496337979,0.00503758283306816
