"","Variable","Importance","StDev"
"1","CCL11",0.0972086249670766,0.00890043404603383
"2","NEFL",0.0759038100322249,0.00839271399869524
"3","TREM2",0.0717701117642115,0.00807792918809766
"4","CHI3L1",0.0705982473041375,0.00973544477551807
"5","TNFSF15",0.0693274025653003,0.00794785176979781
"6","NEFH",0.0661433988760401,0.00761486274237594
"7","GFAP",0.0520712177421835,0.00723514443927202
"8","SFTPD",0.0486791844056751,0.00725753006289681
"9","VEGFD",0.045733629339788,0.00664483921010894
"10","TREM1",0.038319826424001,0.0046587952722422
"11","FABP3",0.0372363574712136,0.00665995117039273
"12","IGFBP7",0.0359391158297944,0.00551839177116058
"13","HLA-DRA",0.034591743893679,0.005865453946837
"14","TNFSF11",0.0341065684568434,0.00561533264351064
"15","pTau-181",0.0340016907405854,0.0058351854230679
"16","CCL13",0.0338721544936954,0.00533353586431492
"17","CXCL10",0.0313715357135512,0.00551283194624973
"18","FLT3LG",0.0299689608687301,0.00604674513153279
"19","pTau-231",0.0285853353153595,0.0056589875388475
"20","HAVCR1",0.0285324456253595,0.00557825350828504
"21","MMP12",0.0284008775010241,0.00491542942123546
"22","CEACAM5",0.0280038914865079,0.00585151885981115
"23","TNFSF9",0.0276865739117847,0.00559358428834473
"24","LAMP3",0.0275921264758845,0.0051970596824073
"25","TIMP1",0.0259641483650522,0.00565261480989098
"26","FOLR1",0.0256868518089733,0.00574836466545383
"27","OSMR",0.0251545079854608,0.00414000472292945
"28","pTau-217",0.0245863286064707,0.00536152450477061
"29","TNFSF18",0.024509330869311,0.004547381503106
"30","LGALS9",0.0240646968962189,0.00453227186696361
"31","Aβ40",0.0239248820168294,0.00464985391613304
"32","FGF21",0.0233269204498915,0.00426524855433442
"33","TSLP",0.0231200936906278,0.00538091342484998
"34","CNTN2",0.0222290102444756,0.00468011579338227
"35","TNFRSF17",0.0221325968316042,0.00497292723996033
"36","IL9",0.0219924627010264,0.00391178115962995
"37","VCAM1",0.0218255434104962,0.00482441123222459
"38","CALB2",0.0212408110419899,0.00503115911661308
"39","CST3",0.0210225852231704,0.00534902424066988
"40","CCL2",0.0208353802185875,0.00548908093913068
"41","KITLG",0.0198099085025135,0.00380366543385494
"42","NPTX2",0.019379300222248,0.0040039552831003
"43","GDI1",0.0193472981137766,0.00469459669165994
"44","CD80",0.0188943869042575,0.00411129390791983
"45","IL15RA",0.0188942450613965,0.00422444158566457
"46","CCL1",0.0186042766596037,0.00421216075501643
"47","TNFRSF11B",0.0176285299388057,0.00388212791809564
"48","TIMP2",0.017604267543248,0.00381266699237759
"49","AGRP",0.0174959451399214,0.00379531508626754
"50","CCL7",0.0174467981027561,0.00422037799674787
"51","TNFRSF13B",0.0172440245298561,0.00371046542765159
"52","VEGFC",0.0170353771433054,0.00470622926199087
"53","IL5",0.0168745535571376,0.00455620774291007
"54","IGF1R",0.0159126450733282,0.00430488633322816
"55","FCN2",0.0159057672813886,0.00424586620682158
"56","CXCL9",0.01580547466176,0.00436745286473083
"57","IL5RA",0.0157800053977851,0.00386676105481336
"58","MSLN",0.0157616174779119,0.00412098855939897
"59","GDNF",0.0156676357806033,0.00410533338514974
"60","Aβ38",0.0155369278082748,0.00519407927116843
"61","MMP3",0.0153477842796936,0.00390510526906469
"62","SMOC1",0.0152258746341323,0.00402846604881463
"63","CD3E",0.0151860388144064,0.00438968672611496
"64","CD40",0.0151697818555435,0.0043282418501779
"65","CCL17",0.0146203730454486,0.00390156949606264
"66","MAPT",0.0145507196648387,0.00402053223937114
"67","IL18",0.0144256755270524,0.00425097606972172
"68","TNFRSF1A",0.0139859026034195,0.00361195294679151
"69","IL1R1",0.0138819620358839,0.00342327538790152
"70","CD46",0.013771471681589,0.00358308285634354
"71","FASLG",0.0134727504180238,0.00332946430239823
"72","CD27",0.0133811352046799,0.00399922536155598
"73","CCL3",0.0133117189588482,0.00385081794724615
"74","ANXA1",0.0129077450623353,0.00445257702237912
"75","PSEN1",0.0125171679973983,0.00338632388774901
"76","VEGFA",0.0120466955495761,0.00418197400642745
"77","BMP7",0.0116051654545411,0.00352770914974141
"78","IL7R",0.0116045239756471,0.00250104843115618
"79","SQSTM1",0.0110313449508057,0.003514648050335
"80","MMP1",0.0109942500528656,0.00330579394391015
"81","WNT16",0.0106992825664035,0.00381395370023079
"82","IL33",0.0106691974883607,0.00398551408158507
"83","SCG2",0.0104136628236097,0.00381612217131037
"84","S100B",0.0101646592536481,0.00392447726709958
"85","TNFRSF11A",0.0100547264526731,0.00341675695268672
"86","C1QA",0.00993062127478424,0.00286853434672201
"87","CXCL8",0.00989074942291545,0.00320654675341641
"88","GZMB",0.00960317917172446,0.00269409758134681
"89","PDCD1LG2",0.00945846103399568,0.0025661635942801
"90","PGF",0.00936457231088418,0.002544099313445
"91","SDC1",0.00909576748393725,0.00316680352702
"92","CCL14",0.00905147914988831,0.0033990636087747
"93","IL13RA2",0.00903403811357187,0.00311067328154209
"94","CRH",0.00896191882470553,0.00298454853874378
"95","IL2",0.00886983246845332,0.00238548225771855
"96","SIRPA",0.00886181196042386,0.00341262555870962
"97","GDF15",0.00882092423175351,0.00293082706541981
"98","NPTX1",0.00881860918808627,0.00342364990747858
"99","SELE",0.00872910198456481,0.00283811951746253
"100","IL12RB1",0.00854203675360807,0.00311108209209655
"101","TNF",0.00853477421989794,0.00302704062491352
"102","LAG3",0.00849218825355393,0.0033462131269884
"103","POSTN",0.00837266438434639,0.00318663174093059
"104","IL19",0.00836930274256097,0.00325887006715779
"105","TNFRSF14",0.00833631114433778,0.00323711358408801
"106","IL12p70",0.00824938821994273,0.00279410005180383
"107","FURIN",0.00753928036884133,0.00257877711646813
"108","IL6",0.00749922573485406,0.00347067676985576
"109","TIMP3",0.00747100577628828,0.00244528424494407
"110","TNFRSF9",0.00731357506598847,0.00356610227737044
"111","TNFSF4",0.00724544700283666,0.0028653571741903
"112","IL16",0.00722223418286745,0.00325917652867004
"113","ACHE",0.00721211800245257,0.00218384059845505
"114","CD276",0.00710646607687998,0.00216307157168966
"115","CCL8",0.007094711168819,0.00229162468485692
"116","TGFB1",0.00705990194030129,0.00318199273728638
"117","FGF19",0.00701062054627741,0.0025119865793463
"118","TNFRSF4",0.0069330021079675,0.00287784808981817
"119","SNCB",0.00688265434172543,0.00266222938476503
"120","CSF2",0.00678986872032297,0.00246790951143675
"121","SPP1",0.00676718395127303,0.00347035106749036
"122","CXCL16",0.00673035886074274,0.00322598485610622
"123","UCHL1",0.0067115246113174,0.00274316071358426
"124","CCL27",0.00660644898810105,0.00293517771568451
"125","TAFA5",0.00653524870959025,0.00318960345238277
"126","CXCL14",0.00651888747037233,0.00260561182937752
"127","EPO",0.00638489704351947,0.00204070022093844
"128","TNFRSF1B",0.00636057708090419,0.00290099673212943
"129","LILRB2",0.00635089528547404,0.00222011697467629
"130","AGRN",0.006284809368004,0.00231133081897271
"131","PDGFRB",0.00625791465067991,0.00272119442618099
"132","SAA1",0.00611859024381616,0.00287064869830927
"133","TNFRSF21",0.00607671226455999,0.00271843578132496
"134","CXCL12",0.0060527615195344,0.00261978108684629
"135","CCL15",0.00598941411386619,0.00295930662971864
"136","IL6ST",0.00581617870305216,0.0025310965056017
"137","S100A9",0.00575788677536302,0.00242165190349913
"138","SLIT2",0.00573921951601264,0.00241367011681464
"139","IL17C",0.0055886675021538,0.00276022522451548
"140","CD200R1",0.0054243346426184,0.00272281830131643
"141","CCL24",0.00539338560399258,0.00254108168454151
"142","OSM",0.00531306180386459,0.00202499599457608
"143","HBA1",0.00502014599720063,0.00230314526774345
"144","IL4R",0.00498091337415801,0.0022130548233418
"145","MIF",0.0049653463856297,0.00210680289981214
"146","IL36A",0.00495995657455531,0.00254177844468586
"147","CX3CL1",0.00495030280999565,0.00207383278423072
"148","IL24",0.0048843218710347,0.00206884016045806
"149","KLRK1",0.00485663402024912,0.0016985767811284
"150","TNFRSF18",0.00484581693283538,0.00298990045971749
"151","CCL23",0.00477991449147297,0.00256002114791697
"152","KLK6",0.00474443986938923,0.00239099945086426
"153","CD83",0.00469950395522915,0.00282608509513938
"154","Aβ42",0.00467963392939495,0.00297034323443227
"155","BST2",0.00461049572668642,0.00180557270300193
"156","SLAMF1",0.00455799951901163,0.00251442149320468
"157","FGF2",0.00454450834218029,0.00239920039806802
"158","IL34",0.00442285796703828,0.00196200332962043
"159","CXCL11",0.0042941870476885,0.0028721175394362
"160","FGF23",0.00427938869445441,0.00165527625617423
"161","IL23",0.00420313898198728,0.00206048652030903
"162","IL13",0.00406777427848354,0.00231462209786308
"163","LTA",0.00383201029668534,0.00233718486827352
"164","NCR1",0.00382648094988632,0.00209316012807403
"165","LCN2",0.00381220406091344,0.00199173609479651
"166","IL15",0.00380463614044587,0.00195230468429562
"167","IL32",0.00370400644808996,0.00172193427927185
"168","CTF1",0.00362671682691598,0.00201812461721736
"169","KNG1",0.00360679327972342,0.00254552940276097
"170","CHIT1",0.00359783750840847,0.00172252648842075
"171","AREG",0.00357294620999767,0.00230181306781301
"172","CXCL1",0.00346428918078658,0.0022510016753196
"173","CCL28",0.00344656192619752,0.00176051879824633
"174","CCL4",0.00344532073027878,0.00193432816081924
"175","CD70",0.00337519207603343,0.00232451580259888
"176","FLT1",0.0033404636886381,0.00216852833277736
"177","IL2RA",0.00333432296416781,0.0023494772614298
"178","PDLIM5",0.00319227947430157,0.00120808114285345
"179","IL1R2",0.0031412636048313,0.00168431972996458
"180","NAMPT",0.00313589607948295,0.0014378360052516
"181","NPY",0.003119170862606,0.00171200406737923
"182","SFRP1",0.00309317262304525,0.00155734623173715
"183","BACE1",0.00303766093158302,0.0019268975277807
"184","IL36B",0.00297743848334107,0.00119217721499801
"185","CD93",0.0029630424909088,0.00150083291696183
"186","CST7",0.0029627349368787,0.00151469455768771
"187","IL17RB",0.00293624988922865,0.00163446069028453
"188","CD63",0.00286144632011116,0.00141043102783846
"189","CCL20",0.00285610385875337,0.0020572619693922
"190","CCL21",0.00283525571970948,0.00144435914727862
"191","MUC16",0.00281270797080239,0.00149902396255456
"192","GDF2",0.00278465673329528,0.00196053692055806
"193","CALCA",0.00272154275799167,0.001634662031215
"194","CTLA4",0.00269296406087143,0.00253289393399891
"195","AGER",0.00268809911131648,0.00146840250834523
"196","IL1B",0.0026328007422137,0.00125937472337341
"197","ANGPT1",0.00259957179429442,0.00151852307356999
"198","CLEC4A",0.00253234685545252,0.00116075105834923
"199","CXCL3",0.00250752231687073,0.00169227357840681
"200","FTH1",0.00244631657357743,0.00125589590125528
"201","ANGPT2",0.00244584959371785,0.00172453866998155
"202","SNAP25",0.00230057397372143,0.00163585093597255
"203","TARDBP",0.00224703661522319,0.00167622241817512
"204","CXCL5",0.0022307240657053,0.00148359539401883
"205","S100A12",0.00220723457389084,0.000921466398694166
"206","IL7",0.00210807158179115,0.00159725366699292
"207","MICB",0.00210662367697637,0.00184598102933841
"208","NPTXR",0.0020826377574874,0.000998271857302037
"209","IL36G",0.00201346565372582,0.000887642607000822
"210","CCL19",0.00201121753032318,0.00154946052260899
"211","MMP8",0.001959725526063,0.00142622981533527
"212","PGK1",0.00194420687981719,0.00155700962264764
"213","CSF1",0.00191363835334947,0.00147880277063579
"214","APOE",0.00190663226490727,0.00137454599859637
"215","pTDP43-409",0.0018284661328385,0.00193981748238205
"216","LTA|LTB",0.00179548690762246,0.00102788284316241
"217","NTF3",0.00178121416609152,0.00146599778964471
"218","IRAK4",0.00175529909044414,0.00146584604208683
"219","TNFSF10",0.00173682225683542,0.000742792594915406
"220","IL17A|IL17F",0.00171446525077378,0.00155235370659667
"221","CSF1R",0.00164021691373854,0.00121618287340924
"222","IL11",0.00161378289122965,0.00124881168266185
"223","IL10RB",0.00151921619443293,0.00130333010339063
"224","HTT",0.00148648096351351,0.00135574014769344
"225","IFNA1; IFNA13",0.00146510548647306,0.00147472338031634
"226","FLT4",0.00146157896278069,0.00123727447538581
"227","CNTF",0.00143823115763603,0.00127851297579887
"228","TNFRSF13C",0.00139897700008177,0.000684761877185028
"229","TLR3",0.00139613637706184,0.00123555519386461
"230","pSNCA-129",0.00136378586505117,0.00126568648320269
"231","APOE4",0.00134148271980024,0.00111795439806227
"232","Oligo-SNCA",0.00132576777287319,0.00114901868573019
"233","NRGN",0.00131319775263883,0.00145213195308915
"234","IL18BP",0.00128493183643023,0.00160941270912905
"235","IL6R",0.00125228953642178,0.00103748365617751
"236","CD4",0.00124632104907768,0.00149701747496702
"237","CXCL13",0.00122389627956842,0.000821261316205324
"238","CXADR",0.00118384422460544,0.00115965508137303
"239","REST",0.00112858682061088,0.00139861174654394
"240","SNCA",0.00111226511125828,0.00111724386399059
"241","SELP",0.00110675257516164,0.00134271734977905
"242","IL27",0.00105592080901957,0.000512774799167363
"243","NGF",0.00104807997782508,0.00130585106106308
"244","IL17B",0.00103737302647097,0.00101508420467934
"245","CCL26",0.00103074492879848,0.000994671512362928
"246","ICAM1",0.00100842727437303,0.000778084831398652
"247","CD40LG",0.00100124637009941,0.00113815129033932
"248","IL20",0.000925265167855898,0.000973936648776577
"249","HGF",0.000913926039571607,0.000872911116250063
"250","MPO",0.000913171877282295,0.0009969129719894
"251","PTN",0.000813688298446564,0.000875097108151677
"252","VSTM1",0.000812765151934158,0.000671546847857443
"253","CXCL2",0.000770977279279635,0.00117590962963068
"254","BDNF",0.000728735288325737,0.000794884905835544
"255","ANXA5",0.000712973764475819,0.00126447866769617
"256","CSF3R",0.000692388720726597,0.00115406234685691
"257","VSNL1",0.00068002461121246,0.000430374391824977
"258","TEK",0.000634116375588718,0.00071994596990185
"259","IL2RB",0.000546615622163031,0.00110313816167892
