"","Variable","Importance","StDev"
"1","CCL11",0.124013520212454,0.012112033173971
"2","NEFL",0.094630592246256,0.0133357523813599
"3","TNFSF15",0.0908359342100109,0.011677604386391
"4","NEFH",0.0906868448297718,0.0116517536668503
"5","TREM2",0.0900035522313025,0.0119144879804112
"6","CHI3L1",0.0897528794308077,0.0134399229696009
"7","GFAP",0.0668974764730546,0.00961314013788916
"8","SFTPD",0.066061883723913,0.0098714045125765
"9","TNFSF11",0.0532092144738239,0.00885617994349409
"10","VEGFD",0.0487889381438453,0.0119662320636941
"11","CCL13",0.0453822110755907,0.00883113012102349
"12","FABP3",0.0438634032212882,0.00845561432755925
"13","CXCL10",0.0408970966078279,0.00792577350687871
"14","HLA-DRA",0.039566340468113,0.00843934617383874
"15","AGRP",0.0392882713826089,0.00603299057663449
"16","IGFBP7",0.0388051064318736,0.00900693743125345
"17","FLT3LG",0.0384543404033996,0.00787112160645662
"18","pTau-181",0.0384529338010986,0.00978798823758552
"19","TREM1",0.0373281197321526,0.00767615068246717
"20","CEACAM5",0.0358954377993251,0.00831781382018589
"21","CNTN2",0.0353617789992055,0.0070665851790931
"22","TNFSF9",0.0304011365472166,0.00704881802807973
"23","MMP12",0.0291699184459769,0.00884337643772828
"24","pTau-231",0.0289864464112105,0.00751644454705129
"25","LAMP3",0.0284448837212749,0.00921581096836561
"26","HAVCR1",0.0280613214618762,0.00843857488935408
"27","IL9",0.0274411801752288,0.00734510520496137
"28","FGF21",0.0269383498918118,0.0068668395027944
"29","TIMP1",0.0256387246594944,0.00782237784093591
"30","NPTX2",0.0255318748444863,0.00663146900633633
"31","pTau-217",0.0253697779722386,0.00723517536707457
"32","GDNF",0.0249260133561172,0.00634816443037717
"33","FOLR1",0.0244360849209774,0.00923489104878
"34","CST3",0.0244131290522925,0.00729599132917866
"35","BMP7",0.0243774492787511,0.00644240585377459
"36","TNFRSF17",0.0242704660608163,0.00806974723060715
"37","LGALS9",0.0234456812946151,0.00677433634123773
"38","TNFSF18",0.022842935709061,0.00891325439298006
"39","CD3E",0.0224548774090339,0.00395124129098581
"40","TSLP",0.0222142585249515,0.00714191036742402
"41","FASLG",0.0220443613403121,0.00513883840877615
"42","VCAM1",0.0218579357240559,0.00730585621787892
"43","FCN2",0.0212999647636378,0.0066893093677305
"44","CCL2",0.0211109580587937,0.0070599336994536
"45","OSMR",0.021026849423454,0.00561848017643147
"46","IL5RA",0.0208040798011637,0.00534274271466177
"47","ANXA1",0.0204802945525359,0.00675553929854041
"48","IL7R",0.0201585778291976,0.00467559679567337
"49","Aβ40",0.0201022842326456,0.00784130222202318
"50","SDC1",0.0200800770316471,0.00599033603664333
"51","IL5",0.0200612361549939,0.00602346587990729
"52","GDI1",0.0198496693170267,0.00821746657735125
"53","TNFRSF11B",0.0188961228410565,0.00548077378638025
"54","SELE",0.0187576424742819,0.0058934170724954
"55","CCL1",0.017890884869736,0.00665705348698978
"56","CCL7",0.0177204434265652,0.00558669536765597
"57","TNFRSF13B",0.0176802194804146,0.00527248745336442
