"","Variable","Importance","StDev"
"1","CCL11",0.0455386809688331,0.00451094576148686
"2","NEFL",0.0408751775532781,0.00406419190795019
"3","TREM2",0.0364462340067463,0.00408467335114503
"4","CHI3L1",0.0345468290917906,0.00330675313365244
"5","TNFSF15",0.0328000014849285,0.00301044240001024
"6","NEFH",0.0311113518786721,0.00321209447157338
"7","VEGFD",0.0260136515668156,0.00302000006168456
"8","GFAP",0.0253338992751783,0.00357206841293519
"9","SFTPD",0.0234485594557992,0.0028591607566971
"10","FABP3",0.023298748466125,0.00303255213045191
"11","TREM1",0.0228612135169565,0.00294372739169481
"12","IGFBP7",0.0219061947670011,0.00261077070290895
"13","pTau-181",0.0209725572288777,0.00207716341943456
"14","CCL13",0.0193947734346151,0.00212958043568487
"15","HAVCR1",0.0185146211139337,0.00307388423487366
"16","HLA-DRA",0.0179881296024166,0.0033335875085092
"17","pTau-231",0.0175740753457782,0.00309545997932214
"18","LAMP3",0.0175478622224031,0.00296910876751726
"19","TNFSF9",0.0175412561292679,0.00248102412343837
"20","TIMP1",0.0173471225088782,0.00261592406859314
"21","MMP12",0.016774181061686,0.00258601647345886
"22","TSLP",0.0165680028404531,0.00236485844268668
"23","LGALS9",0.0165457226179393,0.00292227081204192
"24","TNFSF18",0.0164289167110397,0.00280020247455324
"25","Aβ40",0.0162375703457491,0.00230833126434627
"26","CXCL10",0.0159646615241627,0.00232207297524746
"27","FLT3LG",0.0159507635167641,0.00254763862279617
"28","FOLR1",0.0158450258358925,0.002963402776818
"29","OSMR",0.0154022480474447,0.00247427452512186
"30","CEACAM5",0.0153183777446166,0.0027796903610763
"31","pTau-217",0.0144230597302334,0.00201518466495387
"32","IL15RA",0.0141739443718114,0.00244652134441629
"33","CCL1",0.0136864395044954,0.00248125581325659
"34","CALB2",0.0136013212039042,0.00250736511024059
"35","FGF21",0.013568472074103,0.00165108529807302
"36","TNFSF11",0.0133859861762166,0.00224494607532812
"37","VEGFC",0.0132942937293762,0.00241521533481069
"38","KITLG",0.0132707618621539,0.00231853866025253
"39","VCAM1",0.0131137114749396,0.00208949825606355
"40","CST3",0.0129329704847918,0.0022808904384846
"41","TNFRSF17",0.012741060051427,0.00252740349904685
"42","CCL2",0.0124696679852786,0.00216781859788836
"43","IGF1R",0.012205164867289,0.00207418373717144
"44","IL9",0.0121741176070305,0.00224083671373413
"45","Aβ38",0.0120425031815937,0.00216284308508039
"46","TIMP2",0.0118931596683839,0.00216908610533085
"47","TNFRSF1A",0.011758812542173,0.002071717244314
"48","CD40",0.0115372341737363,0.00210794754507774
"49","CD46",0.0115318515159868,0.00165421500797429
"50","NPTX2",0.0113937041594185,0.00212373518837322
"51","CD80",0.0113538694758797,0.00181075499335106
"52","CD27",0.0109962335481328,0.00205726207612108
"53","MSLN",0.0109543378507487,0.00215014048094083
"54","MAPT",0.0108350757113628,0.0018546579286229
"55","CCL7",0.0106768249266959,0.00221122085935946
"56","TNFRSF11B",0.0105434103296067,0.00229987214436007
"57","IL18",0.010288454043057,0.00198616588604359
"58","TNFRSF13B",0.0102872704524331,0.00194422359897583
"59","GDI1",0.0102435823029715,0.00218772121796896
"60","VEGFA",0.0101593924284904,0.00184118293806592
"61","PSEN1",0.00950592644458617,0.00193622009328101
"62","CCL3",0.00949884949180181,0.00203892090527975
"63","SQSTM1",0.00927679080943676,0.00187271897131333
"64","IL5",0.00922969059787498,0.00188569941434218
"65","CNTN2",0.00911991669176352,0.00183850543520749
"66","MMP3",0.00908358731985018,0.00177108315351841
"67","IL33",0.00908199817467313,0.002449662351737
"68","CCL17",0.00897489869170954,0.00214777838516674
"69","CCL14",0.00871174766408814,0.0017760818216913
"70","TNFRSF11A",0.00857723983362256,0.00174518406451954
"71","CXCL9",0.00854014497977786,0.00149344313448431
"72","TNFRSF14",0.00826497673270545,0.00153346562578916
"73","IL5RA",0.00825078940693366,0.00172786115130665
"74","MMP1",0.00818545127161769,0.00161198263873848
"75","SMOC1",0.00788953241784704,0.00216589256799493
"76","TNFRSF9",0.0075422437117934,0.001681490452847
"77","TNFSF4",0.00731729132948246,0.00198552324292186
"78","C1QA",0.00729022459967709,0.00169859340950996
"79","FCN2",0.00728867536175912,0.00196495080546248
"80","IL16",0.00722195788761944,0.00183725107086214
"81","TNF",0.00717732025652914,0.00165534484261243
"82","IL1R1",0.00716447200603064,0.00190041482357348
"83","CXCL8",0.00715761096913823,0.00146932866036541
"84","AGRN",0.00703416250023736,0.0013582870161299
"85","SIRPA",0.00698278210610084,0.00179599788401117
"86","TNFRSF4",0.00684573601115858,0.00180971038596768
"87","SCG2",0.00684018044505571,0.00125441002846025
"88","IL19",0.00663846644111622,0.00164324396464236
"89","PDCD1LG2",0.00661439173318286,0.00148008628378467
"90","TNFRSF21",0.00649765497354679,0.00167489118308275
"91","TNFRSF1B",0.00647070983469284,0.00184830278886775
"92","GDNF",0.00621894840572978,0.00152136208913553
"93","CD3E",0.00615827636315927,0.00145772734260155
"94","TAFA5",0.0061331668653267,0.00136254333988152
"95","CXCL16",0.00606958471214327,0.00189762508324307
"96","CD276",0.0060433352160392,0.00142919930221412
"97","GDF15",0.00604320159362622,0.00124701358734278
"98","SPP1",0.00601912090173855,0.0017228198499066
"99","LILRB2",0.00597245928849937,0.00152108963848429
"100","IL6",0.00595474750644939,0.00149324893521806
"101","TGFB1",0.0059423983508399,0.00156033729455225
"102","CCL15",0.00584347931532093,0.00150300007799731
"103","GZMB",0.00584226125452886,0.00122696363073445
"104","CX3CL1",0.00574481481405073,0.00149440591564334
"105","IL13RA2",0.00574222769874325,0.0014837283975441
"106","LAG3",0.0057243388231273,0.0014386248662145
"107","FASLG",0.00567699068167975,0.00137655002723761
"108","PGF",0.00549659893795244,0.00133403010577497
"109","CCL8",0.00539762490746213,0.00147576870032782
"110","IL17C",0.0053943557690333,0.00138135859708404
"111","NCR1",0.00531464628689974,0.00137028937236587
"112","CD83",0.0052965151833542,0.00140826540869076
"113","SLAMF1",0.00528951871184141,0.00140624508433722
"114","POSTN",0.00524221438635337,0.00138286549812517
"115","IL36A",0.005205443053636,0.00141431605954486
"116","IL12RB1",0.00518838448348795,0.00121289165390046
"117","S100B",0.0051287003879942,0.00166137976084239
"118","NPTX1",0.00504687904564051,0.00138993535566219
"119","IL6ST",0.004981720920238,0.00106013352091267
"120","UCHL1",0.00496961055962984,0.00137282377612287
"121","TNFRSF18",0.00486844189093411,0.00149913321112951
"122","SAA1",0.00485784240439116,0.00164258869386873
"123","CCL27",0.00479685363434534,0.00130579966642559
"124","ANXA1",0.00472876815043641,0.00121799044988698
"125","LCN2",0.00465405936493411,0.00136308683505631
"126","CCL23",0.00462963435238535,0.00162196264163881
"127","KLK6",0.00453503643457111,0.00178289121121835
"128","CRH",0.00449173644151294,0.00113514477001884
"129","EPO",0.00442894824495724,0.00096941581231326
"130","WNT16",0.0044232145381423,0.00145407312915267
"131","IL2",0.0043852526024228,0.00132175549431612
"132","FURIN",0.0042884536389704,0.00128489651203331
"133","TIMP3",0.00415641958132667,0.00122032580081427
"134","IL2RA",0.00413244847925014,0.00126191951449262
"135","CD93",0.00410402709791214,0.00110559297050067
"136","SLIT2",0.00402087062269551,0.00126183726723116
"137","Aβ42",0.00399315825912048,0.00130631650209711
"138","IL7R",0.00396371487295674,0.00122785168413724
"139","CXCL11",0.00395346191242453,0.00120098266105491
"140","CSF2",0.00387275483194017,0.00128298324407848
"141","AREG",0.00386972151463112,0.00121172430718118
"142","IL23",0.00383291990916241,0.00122790235486571
"143","FGF19",0.00376713479265291,0.00120883439018451
"144","IL15",0.0037207318090416,0.00105829284968568
"145","IL12p70",0.00358188343752801,0.00096738651098245
"146","CALCA",0.00354135009177064,0.000755634053817601
"147","SNCB",0.00349311448583286,0.00110890541412427
"148","MIF",0.00332255069022331,0.00100953970696965
"149","CCL20",0.00320047773304857,0.00100727175948295
"150","AGRP",0.00315192784633297,0.00101752524544168
"151","FGF2",0.00314136871369222,0.0011313494866019
"152","KNG1",0.0031058997956297,0.00116028505295511
"153","CXCL1",0.0030972453426147,0.000969635971862108
"154","REST",0.0030478104298524,0.00116404748988964
"155","CCL24",0.00303715407772124,0.00102277484761225
"156","IL10RB",0.00299162579518836,0.00108339838925156
"157","IL18BP",0.00294296216263305,0.00132224124208107
"158","MICB",0.00292876484105321,0.000883387382181407
"159","PDGFRB",0.00285592137120382,0.00110082632458206
"160","HBA1",0.00282459571853792,0.00130615343674378
"161","CTLA4",0.00277751909871149,0.00111196141074352
"162","BMP7",0.00276750163195821,0.0012043393882069
"163","CCL4",0.00275154846352834,0.000964503387701553
"164","CXCL12",0.00269829439944701,0.000999602859585088
"165","CTF1",0.00268239278613912,0.000871152916299663
"166","ACHE",0.00260007899064497,0.00101923020170036
"167","ANGPT2",0.00256060255869009,0.000883447413560893
"168","CD4",0.00256016170846387,0.000950724326752334
"169","ANGPT1",0.00253924558388782,0.000733492315784519
"170","CCL28",0.00240375205380793,0.000776936269033021
"171","CXADR",0.00238788344278419,0.000954894973597894
"172","NAMPT",0.00238055281944092,0.000854541808414292
"173","SFRP1",0.00235818324072945,0.000809731337569566
"174","NGF",0.00234362902883362,0.000940539085759882
"175","CCL19",0.00216353314377969,0.000903960205353768
"176","CXCL14",0.00202291296127598,0.000770368050173558
"177","IL2RB",0.00198393836397962,0.000820068063946355
"178","IL17A|IL17F",0.00193355948419878,0.000795924851577273
"179","NPY",0.00192550485900554,0.000824869441340977
"180","CD274",0.00191376323352131,0.000786743516468238
"181","PGK1",0.00186149686816371,0.000849365263155666
"182","SELE",0.00186026257479909,0.000950636933467883
"183","IL7",0.00180438816997714,0.000811281349205037
"184","SNAP25",0.00179029554622318,0.000835699797531687
"185","IL17RB",0.00169660846211599,0.000627676197635132
"186","IL20",0.00168749965862851,0.000998495410963014
"187","CHIT1",0.00167745937615727,0.000855045947422474
"188","IL13",0.00164943000388838,0.000851137406915083
