"","Variable","Importance","StDev"
"1","CCL11",0.0976770287523858,0.00910585086302723
"2","NEFL",0.0766985601382416,0.00923250188204089
"3","TREM2",0.0717780097020964,0.00964392858068381
"4","CHI3L1",0.069587046566194,0.00907214516357373
"5","TNFSF15",0.0693396161031735,0.00868561423902672
"6","NEFH",0.0663626995747837,0.00880867821252064
"7","GFAP",0.0520256721200422,0.00776848636702732
"8","SFTPD",0.0472420083151783,0.00564097360772122
"9","VEGFD",0.045277864626139,0.00686630558475311
"10","TREM1",0.037671275763028,0.00644837147355508
"11","FABP3",0.0373221308154155,0.00626381482858604
"12","IGFBP7",0.037266746035594,0.0066827760698838
"13","CCL13",0.0357660922164262,0.00466096737895791
"14","TNFSF11",0.0349779168827306,0.00483906950529156
"15","HLA-DRA",0.0335659253363895,0.00493153794616498
"16","pTau-181",0.0335560435486578,0.00517598416609291
"17","CXCL10",0.0315124139593772,0.00612468277104149
"18","FLT3LG",0.0301520876251028,0.006161587131139
"19","pTau-231",0.0301454785420964,0.00562483045635038
"20","TNFSF9",0.0290571196158479,0.00410667573009528
"21","HAVCR1",0.0289844130711816,0.00563576527190608
"22","LAMP3",0.0285274606730503,0.00541848551522235
"23","CEACAM5",0.0283968803894518,0.00562317393047014
"24","MMP12",0.0278633994978622,0.00433306661348359
"25","TIMP1",0.0258868030093592,0.00597075945660715
"26","FOLR1",0.0254951147595971,0.00499587007512947
"27","OSMR",0.0251072568234253,0.00476418644384027
"28","LGALS9",0.024963802429484,0.0049803092865583
"29","TNFSF18",0.0248754897502987,0.00555510001493198
"30","pTau-217",0.024855223279705,0.00441863166870278
"31","Aβ40",0.0242437239060137,0.00474538162029048
"32","TSLP",0.0240556354330074,0.00482667983240067
"33","CNTN2",0.0232330631861772,0.00449237962926114
"34","FGF21",0.0232054668414256,0.00552478055584457
"35","IL9",0.0225013409643383,0.00519160856262461
"36","CALB2",0.0222308201956882,0.00468453333007491
"37","TNFRSF17",0.0221522506650306,0.00486312205230596
"38","CCL2",0.0216276041936175,0.00419013486871099
"39","GDI1",0.0212686314211656,0.0048414692114013
"40","CCL1",0.0210467990190861,0.00479626748594915
"41","VCAM1",0.0205993411233247,0.00373895363602062
"42","IL15RA",0.0200774439586555,0.00444216774276995
"43","NPTX2",0.0195968131852221,0.00456141111604333
"44","CST3",0.0193606682465591,0.00439365251539176
"45","VEGFC",0.0186343767324693,0.00442825372701852
"46","KITLG",0.0183251227619853,0.00506072336553795
"47","TIMP2",0.0182494746900917,0.00391131523313132
"48","IGF1R",0.0178264558551525,0.00430663053632494
"49","CD80",0.0176219568129879,0.00316367034729312
"50","TNFRSF11B",0.0174100998141851,0.00328274356292897
"51","IL5",0.0172433274285018,0.00446486188582549
"52","TNFRSF13B",0.0170793936507558,0.00372762359633597
"53","Aβ38",0.0167419870394481,0.00399347824115441
"54","CD40",0.0167026493224886,0.0035066134017794
"55","MSLN",0.0163776000475507,0.00383983350923578
"56","CCL7",0.0161698849412355,0.00369193538058306
"57","CD27",0.0161317586135515,0.00397512037031753
"58","AGRP",0.0161178325277325,0.00349507911107099
"59","IL18",0.0160426705511052,0.00406455778568176
"60","GDNF",0.0160337291427008,0.0042887211954404
"61","IL5RA",0.0158756036474947,0.0034063385482196
"62","FCN2",0.0152770085924268,0.00392732716867046
"63","CD3E",0.0150513079842477,0.00384697099584408
"64","MAPT",0.0150331071483311,0.00401423936652108
"65","MMP3",0.0149305132052687,0.00364272853559691
"66","CXCL9",0.0146545418522333,0.00381443611030672
"67","TNFRSF1A",0.0146390205281899,0.00342262302083529
"68","CCL17",0.0145401880296134,0.00493610600101125
"69","SMOC1",0.0143584382100405,0.00420440508443011
"70","CD46",0.0142565030281433,0.00413791527731318
"71","FASLG",0.0139396305968921,0.00304404512061564
"72","IL1R1",0.0137514565559906,0.00351466026998872
"73","PSEN1",0.0130432395462476,0.00407266895040744
"74","CCL3",0.0128721034290565,0.00375034592899464
"75","ANXA1",0.0125359372063471,0.00363211176791732
"76","VEGFA",0.0121314465222316,0.00346464689195163
"77","BMP7",0.0115693463752439,0.00303998144484741
"78","SQSTM1",0.011462931633329,0.00284733749108965
"79","CXCL8",0.0111827246926568,0.00346139486518035
"80","SCG2",0.0108596881992547,0.00354377418019462
"81","MMP1",0.0108342947099109,0.00384945311270727
"82","WNT16",0.0108153699806529,0.00396694057670356
"83","GDF15",0.0106859712606149,0.0032913314591692
"84","PDCD1LG2",0.0106587159362813,0.00314232060143776
"85","IL7R",0.0104625066406507,0.00280633267904696
"86","TNFRSF11A",0.0104515972373758,0.00350794266381793
"87","S100B",0.0103199481595864,0.00363620249748106
"88","CCL14",0.0103174848026173,0.00269010366434548
"89","CRH",0.0102253126989478,0.00320605772727137
"90","C1QA",0.010020225788117,0.00324312068176848
"91","IL33",0.00999858426756155,0.00477848968542574
"92","SIRPA",0.00968820894252168,0.00302222255665692
"93","TNFRSF14",0.00967868646958443,0.00265298908107484
"94","IL16",0.00953712585769367,0.00316240072326703
"95","GZMB",0.00931734557231955,0.00289153111466657
"96","IL13RA2",0.00913198272540399,0.00289032008307033
"97","LAG3",0.00912964553855595,0.00295993697980988
"98","PGF",0.00906586576921839,0.00265293662122789
"99","NPTX1",0.00898563776496275,0.00280403768150928
"100","TNFSF4",0.00897702795406211,0.00310080656145521
"101","IL2",0.00889870145901014,0.00355333568295513
"102","TNFRSF9",0.00883015953519681,0.00309746428124521
"103","TNF",0.00876451275481934,0.0036152316471228
"104","IL19",0.00858179716966113,0.00311741521135092
"105","POSTN",0.00854916812258381,0.00261809529279018
"106","AGRN",0.00853510562085297,0.00300308914849962
"107","SDC1",0.00844390560932396,0.00295644151566259
"108","IL12RB1",0.00843076055028575,0.00252355465505621
"109","IL6",0.00834611881100024,0.00294294804457024
"110","SELE",0.00817494683345636,0.00278158097070846
"111","TGFB1",0.00811533419357147,0.0027541389130051
"112","IL12p70",0.0080809617177691,0.00267271578226364
"113","CD276",0.00762832215170505,0.00300086890809762
"114","CXCL16",0.0072973175522921,0.00280035480814764
"115","CSF2",0.00728780183017271,0.00286419531873003
"116","LILRB2",0.00727158406536859,0.00203557588756775
"117","TNFRSF1B",0.00722713175221287,0.00284964547296128
"118","TAFA5",0.00717318694854541,0.00236491083721106
"119","TNFRSF21",0.00712332945441211,0.00229362060863581
"120","CCL8",0.00708480854210485,0.00285288887183
"121","FURIN",0.00707795697427635,0.00266656494114737
"122","TNFRSF4",0.00706537893866312,0.00315989510860774
"123","TIMP3",0.0070464719729263,0.00246985821015882
"124","EPO",0.0070177460867481,0.00266712768152678
"125","UCHL1",0.00695800019303064,0.00305196027481062
"126","PDGFRB",0.00675727419042474,0.00305028358233801
"127","SNCB",0.0066804219588844,0.00233900726249469
"128","CXCL14",0.00657710634069545,0.00255357020196863
"129","SAA1",0.00652800231092769,0.00294246756612191
"130","FGF19",0.00632653697495549,0.00275222054702878
"131","SPP1",0.00629521743691427,0.00306369406712127
"132","CCL15",0.00613662968428123,0.00306209785752142
"133","ACHE",0.0061120909185054,0.0018566957367062
"134","CCL27",0.00608540922389174,0.00237374204883052
"135","IL6ST",0.00604141378762911,0.00223732812279218
"136","SLIT2",0.0060136756161063,0.00172608716684557
"137","CXCL12",0.0059825114038884,0.00285082222854885
"138","Aβ42",0.00581348222840013,0.00306758387620724
"139","TNFRSF18",0.00578291090503313,0.00249570364192188
"140","CD83",0.00562409888495807,0.00202197371173884
"141","CCL24",0.00558629682603318,0.00191698311286169
"142","IL17C",0.00553020119965353,0.002489146081896
"143","OSM",0.00542508055701177,0.0020868696499673
"144","CD200R1",0.00538740304619125,0.00254156590844575
"145","S100A9",0.00519263591354807,0.00216698583688373
"146","CX3CL1",0.00517743415259659,0.00205413318488164
"147","NCR1",0.005107942816677,0.0026640062570337
"148","IL36A",0.00510290655177691,0.00244494115591932
"149","CCL23",0.00486836889214381,0.00247405331059623
"150","KLK6",0.00483594626133431,0.00247259673044712
"151","MIF",0.0048179529419771,0.00208080070477911
"152","KNG1",0.0047626458131672,0.0019884433599435
"153","IL4R",0.00475513608545505,0.0022757863824754
"154","HBA1",0.00471686203326001,0.00208023123227196
"155","IL23",0.00446499388662524,0.00213961326792312
"156","FGF2",0.00442956277382208,0.00226648890366954
"157","IL24",0.00428838568881027,0.00165378179214705
"158","SLAMF1",0.00426307482224402,0.00237865351150858
"159","FGF23",0.00419093247739909,0.00167305258137194
"160","CXCL11",0.00418870709645113,0.00245336355527572
"161","CTLA4",0.00416490516967521,0.0024289669143753
"162","KLRK1",0.00412973113955097,0.00141431797599738
"163","IL2RA",0.00404103632372426,0.00234077611561115
"164","BST2",0.00391148698290145,0.00179928727617443
"165","IL34",0.00391098522254957,0.00183749052075399
"166","CTF1",0.00390963942694121,0.00231230134529657
"167","CXCL1",0.00364410091296072,0.00195838167062073
"168","LTA",0.00364102553573353,0.00226306754485351
"169","LCN2",0.00359699779684341,0.00209849212495397
"170","CCL20",0.00348496110995107,0.0017207851813576
"171","FLT1",0.00347001998598103,0.0029055001377193
"172","CALCA",0.00345087997693625,0.00188272249456204
"173","CCL4",0.00344329366050481,0.00209277134738829
"174","IL32",0.00343834468948472,0.00163906374903123
"175","IL13",0.00343385316069998,0.00180604098850858
"176","IL15",0.00342299388490439,0.00198694690465823
"177","CD93",0.00341313685990585,0.00192385193632053
"178","AREG",0.0032938444899262,0.00168529850436916
