"","Variable","Importance","StDev"
"1","CCL11",0.0643678720119417,0.00597427982657084
"2","NEFL",0.0539658213396109,0.0047408480715648
"3","TREM2",0.0513889667952195,0.00582339485597235
"4","CHI3L1",0.0484248422851035,0.00598493382500822
"5","NEFH",0.0457120163946932,0.00604131718845238
"6","TNFSF15",0.0454844774605161,0.00523371550402492
"7","GFAP",0.0365661780387864,0.0044670522479398
"8","VEGFD",0.0347199127292843,0.00442047701716757
"9","SFTPD",0.0333418969408594,0.00422235892248937
"10","FABP3",0.0298544348925049,0.0050192576964942
"11","TREM1",0.0296802662381897,0.00475696747781896
"12","IGFBP7",0.0282878352300636,0.00364834500841445
"13","pTau-181",0.0260198294866654,0.00387119653230262
"14","CCL13",0.0257592426187926,0.00406143346936403
"15","HLA-DRA",0.0252199398924569,0.00329828894903332
"16","HAVCR1",0.0230494342199437,0.00336204334399769
"17","pTau-231",0.022432998559565,0.00304103631770497
"18","TNFSF9",0.0221153868894609,0.0038381058848588
"19","CXCL10",0.0220271213683003,0.00316940712589939
"20","LAMP3",0.0219868193393806,0.00363668762050153
"21","FLT3LG",0.0217175519050934,0.00389765943460675
"22","TIMP1",0.021640066885914,0.00334796670484196
"23","MMP12",0.0211575043316552,0.00331966248651863
"24","TNFSF11",0.0210094656221931,0.00339822404976398
"25","FOLR1",0.0208376706112272,0.0032363442318997
"26","TSLP",0.0206738991401837,0.00337016871123858
"27","LGALS9",0.0205027249761325,0.00355185102428991
"28","CEACAM5",0.0205018873473984,0.00336663088561131
"29","TNFSF18",0.0204054248907872,0.00340824088080604
"30","Aβ40",0.0201420147826257,0.00333870449866757
"31","pTau-217",0.0197531449205891,0.00333748846872379
"32","OSMR",0.0191040773141059,0.00271240974229228
"33","FGF21",0.0180782079176352,0.00336785539372616
"34","CCL1",0.0178664951474619,0.00319215937406472
"35","VEGFC",0.0176631784008119,0.00322031708732925
"36","VCAM1",0.0173899962780953,0.00314941334615913
"37","CALB2",0.0171462539077643,0.00314136173638108
"38","IL15RA",0.0169613070291396,0.00334367485960847
"39","IL9",0.0166898857482525,0.00366120585097687
"40","TNFRSF17",0.0163483678716725,0.00301458495463873
"41","KITLG",0.0161820044424122,0.0030972179535754
"42","CST3",0.0153640602964902,0.00289117873725753
"43","CCL2",0.0151279095212988,0.00272602922153189
"44","CD80",0.0149932066074908,0.00287834719591713
"45","GDI1",0.0149713882673333,0.00268258902616156
"46","IGF1R",0.0147582994143777,0.00303446675684244
"47","NPTX2",0.014726231675984,0.00331167180478735
"48","TIMP2",0.0146552429107771,0.00312322025773127
"49","CD46",0.0142322409183848,0.00265883828372715
"50","Aβ38",0.0141814682758417,0.00313710265166371
"51","CNTN2",0.0141423302730148,0.00263791507617938
"52","CCL7",0.014112367043523,0.00322096436624694
"53","MSLN",0.0139181602352149,0.00243739250858189
"54","CD40",0.0137918607573638,0.00304068955844305
"55","TNFRSF11B",0.0134934289703153,0.00248147495011901
"56","TNFRSF1A",0.0131244288353242,0.00216268731758997
"57","TNFRSF13B",0.0129617064124017,0.00287490430486449
"58","MAPT",0.012881246011375,0.00266584966405665
"59","CD27",0.0128608642581953,0.00332168606035025
"60","IL5",0.0124265394633165,0.00277061486292303
"61","IL18",0.0122981945464883,0.00264245222038612
