"","Variable","Importance","StDev"
"1","CCL11",0.0465058371019416,0.00415655425213025
"2","NEFL",0.0404923879132154,0.00322341251683652
"3","TREM2",0.0370019588952892,0.00340002771622663
"4","CHI3L1",0.0357577983997135,0.003533759656897
"5","TNFSF15",0.0329157719525637,0.00317500346442506
"6","NEFH",0.0328126784125204,0.0031877990900799
"7","VEGFD",0.0262693056113785,0.00338633041704582
"8","GFAP",0.0251242578971633,0.00347657804562155
"9","FABP3",0.0233603823415004,0.00248111202885439
"10","TREM1",0.0229309300303909,0.00283923384209075
"11","SFTPD",0.0228410075508913,0.0030324022359949
"12","IGFBP7",0.021634421668047,0.00255352825388385
"13","pTau-181",0.0209560391481241,0.00308273414406351
"14","CCL13",0.0189732031023065,0.00266407684529604
"15","HAVCR1",0.0187654586214154,0.00288627935930742
"16","pTau-231",0.018762512391834,0.00244872299328511
"17","HLA-DRA",0.0185490331786546,0.00287958299274958
"18","LAMP3",0.0174915548640156,0.00253955534986526
"19","TIMP1",0.0170988903081522,0.0022968518316719
"20","LGALS9",0.0167851896765909,0.00234968986092026
"21","MMP12",0.0167717769848083,0.00230642463160912
"22","TNFSF9",0.0167365275157744,0.00250973717207036
"23","TSLP",0.0166524727562929,0.00258960780170415
"24","Aβ40",0.0164315685018273,0.00275967156811527
"25","FOLR1",0.016246031167589,0.00227062900124112
"26","CXCL10",0.0161472282837784,0.00218758449364022
"27","TNFSF18",0.0159568938093997,0.00287874211416185
"28","FLT3LG",0.0156526894414954,0.00258324982646822
"29","CEACAM5",0.0154798086873681,0.00228547396350289
"30","OSMR",0.0147400204781663,0.00208164443959187
"31","pTau-217",0.0146677821312606,0.00222958300841114
"32","CALB2",0.0140580722334826,0.00255365942906039
"33","IL15RA",0.0139205642083612,0.00262788382651323
"34","TNFSF11",0.0136453125874245,0.00229905374963364
"35","VEGFC",0.0136337047133335,0.00210977302250155
"36","KITLG",0.0136330996209196,0.00212845454499998
"37","FGF21",0.0130983702987162,0.0020855645418603
"38","CCL1",0.0130978051010936,0.00252653872066183
"39","VCAM1",0.013028796388994,0.00232999883305379
"40","TNFRSF17",0.0128224230442331,0.00211496973132451
"41","CST3",0.0123826646843038,0.00222554511132378
"42","TNFRSF1A",0.0122501496816685,0.00223518042881588
"43","TIMP2",0.0121605164818742,0.00229111654964228
"44","CCL2",0.0121239720999148,0.00201725892802214
"45","IL9",0.0120631733338598,0.00247722311691366
"46","CD80",0.0117859071658427,0.00216725308981807
"47","CD46",0.0117157445763242,0.00224404610011771
"48","IGF1R",0.0115539256358694,0.00213716944557837
"49","CD40",0.0114853841143559,0.00222125506702014
"50","Aβ38",0.0112536438145925,0.00208124897863805
"51","NPTX2",0.0110646890546807,0.00212006567410321
"52","CCL7",0.0109754976161367,0.0020991034903179
"53","CD27",0.0108805613227967,0.00215071596641241
"54","MSLN",0.0108778769575513,0.00183457754916169
"55","GDI1",0.0105843297695186,0.00237803743330367
"56","MAPT",0.0105514473736722,0.00198308033844209
"57","IL18",0.0104122026216745,0.00221484483751608
"58","TNFRSF11B",0.0104058804373601,0.00205321032603692
"59","VEGFA",0.00989955075674516,0.00189442066166772
"60","PSEN1",0.00975969526913907,0.00176750989859556
"61","TNFRSF13B",0.00963828628571442,0.0022102478656793
"62","CNTN2",0.00953512519707765,0.00156539616286895
"63","SQSTM1",0.00941909459904338,0.00173015161024529
"64","IL33",0.00924143018154417,0.00203932941398126
"65","IL5",0.0091031612159589,0.00182625555558087
"66","TNFRSF11A",0.00905456110830279,0.00163052101678551
"67","CCL17",0.00905284104596596,0.00188740867457752
"68","MMP3",0.00900920672653655,0.00189179758436351
