"","Variable","Importance","StDev"
"1","CCL11",0.065229019309932,0.00633586230806319
"2","NEFL",0.051856875170028,0.00605476740178402
"3","TREM2",0.0513866042810712,0.00515627367785865
"4","CHI3L1",0.0488114551648713,0.00532580419577429
"5","TNFSF15",0.0444174966685027,0.00520070742262198
"6","NEFH",0.0440957209650907,0.00552048298343715
"7","VEGFD",0.0358027734594057,0.00415601106325243
"8","GFAP",0.0351704344982754,0.00525019981009277
"9","SFTPD",0.0321116140987571,0.0046319821657556
"10","TREM1",0.028942567479992,0.00395456537517524
"11","FABP3",0.0286660157815414,0.00438141244722903
"12","IGFBP7",0.0281053663884362,0.00355967098044844
"13","pTau-181",0.0268071151390465,0.00318005591279487
"14","CCL13",0.0250577929408949,0.00359953691993615
"15","HLA-DRA",0.0243265044493918,0.00364267813139737
"16","HAVCR1",0.024157309527502,0.00363042475139549
"17","pTau-231",0.0231717025557094,0.00365086235949007
"18","LAMP3",0.022176089901287,0.0036308736854245
"19","FLT3LG",0.0218588486022653,0.00328372097446068
"20","TNFSF9",0.0216518337346826,0.00357627391839805
"21","TNFSF11",0.021455747019889,0.00320309250237301
"22","TIMP1",0.0214199652222377,0.00389274604343783
"23","CXCL10",0.0213019758331198,0.00303748580452718
"24","TSLP",0.0211168748613364,0.00307131069650145
"25","MMP12",0.0209648813306989,0.00370794854263902
"26","CEACAM5",0.0209423438643518,0.00385861180582734
"27","FOLR1",0.020650374707377,0.00348129903675829
"28","TNFSF18",0.0205116493525844,0.00402381487561082
"29","LGALS9",0.0202414607480693,0.0035373361869179
"30","Aβ40",0.0199433659485355,0.00374351899738918
"31","OSMR",0.0191174034762522,0.003142544670512
"32","pTau-217",0.0188948851806908,0.00385101907348157
"33","FGF21",0.0182711009603099,0.00293197911415557
"34","VEGFC",0.0175647697816616,0.00280620824611689
"35","VCAM1",0.0174521455290491,0.00279809913642377
"36","KITLG",0.0171154955430713,0.00287435108873778
"37","CALB2",0.0167939183443794,0.00328131290202044
"38","TNFRSF17",0.0161983557465366,0.00277292796411771
"39","CCL1",0.0161921529556897,0.00352335615639947
"40","CST3",0.016050177947382,0.00278046209632898
"41","IL15RA",0.0159646069964929,0.00296003019294614
"42","IL9",0.015865752596593,0.00271760450440234
"43","CCL2",0.0151653971058245,0.0026729425256298
"44","TIMP2",0.0149362004813119,0.00277161980751295
"45","NPTX2",0.0148821699815201,0.00302163739544565
"46","IGF1R",0.0148080391269493,0.00348679804744303
"47","CD40",0.0145080630551902,0.00311196790987036
"48","CD46",0.0144752491008422,0.00286933222562345
"49","CD80",0.0142445934258706,0.00295087568925674
"50","GDI1",0.014188303979958,0.00338225671727453
"51","MSLN",0.0139134373371712,0.002912839859752
"52","Aβ38",0.0138782141349853,0.00333165577983055
"53","CD27",0.0135527838615556,0.00333966977231537
"54","TNFRSF13B",0.0134182405837758,0.00248887264017624
"55","CCL7",0.0132769231294744,0.0033191183653613
"56","TNFRSF11B",0.0132434418203601,0.00251474140927324
"57","TNFRSF1A",0.0132049141888974,0.00253048237156734
"58","CNTN2",0.0130234433585858,0.00290849534934568
"59","IL18",0.012777359957944,0.00266914996906926
"60","MAPT",0.0126311250890495,0.00258124781186493
"61","IL5",0.0124874047783767,0.00279308959732519
"62","VEGFA",0.0119290953775212,0.00264290445787457
"63","PSEN1",0.0116043815689468,0.0024326634347562
"64","IL5RA",0.0115818538362794,0.0019966223197311
"65","MMP3",0.0115243904205514,0.00265740754517569
"66","CXCL9",0.0112623303016309,0.00282592811836699
"67","CCL17",0.0112544659594752,0.00282325655961043
"68","SQSTM1",0.0108230167065474,0.00256221315396962
"69","IL33",0.0108133518259199,0.00324957164497438
"70","CCL3",0.0107787649666555,0.00284572897937054
"71","FCN2",0.0101821310257802,0.0027450684075458
"72","TNFRSF11A",0.010135370279733,0.0020486052055419
"73","MMP1",0.0100791767128731,0.00229997342862282
"74","IL1R1",0.0100077066693138,0.00245341937124819
"75","SMOC1",0.00996978931991372,0.00268639099206432
"76","CCL14",0.00958283778519025,0.00212426582819963
"77","GDNF",0.009330174701008,0.0023025152942776
"78","C1QA",0.00924323590900158,0.00174516344559686
"79","CD3E",0.00922628614169973,0.00203489299756308
"80","TNFRSF14",0.00903663268410398,0.0024491720809505
"81","SCG2",0.00897947827512368,0.00239405574217866
"82","CXCL8",0.00880528794099,0.00192182757704137
"83","PDCD1LG2",0.00853695272365194,0.00240081297908757
"84","TNFRSF9",0.00848354185903752,0.00260886788170183
"85","TNFRSF4",0.00822682756180505,0.00221574463042883
"86","SIRPA",0.00811680412575299,0.00209205114006236
"87","IL16",0.00811576169066527,0.0020851177411787
"88","TNFSF4",0.00806931806895477,0.00200302125791962
"89","AGRN",0.00793786595215359,0.00166306195966227
"90","TNF",0.00780395467242876,0.00279575199837369
"91","IL13RA2",0.00769352840397232,0.00192391505621546
"92","IL6",0.00760495361685074,0.00220150084432488
"93","FASLG",0.00760382991017913,0.00203880927952326
"94","GZMB",0.00756674004465502,0.00206400552114106
"95","IL19",0.0075169902755762,0.00219900057682858
"96","LAG3",0.00750688562730566,0.00229837330661494
"97","TGFB1",0.00746340599235509,0.00224975159461067
"98","TAFA5",0.0073913594038725,0.00233362031576535
"99","CD276",0.00729576183523143,0.00230067358950578
"100","TNFRSF1B",0.00721545641667781,0.00182157219682019
"101","IL2",0.00712076142117823,0.00203687875135942
"102","PGF",0.00707313535673222,0.00218183419352045
"103","S100B",0.00706951430974037,0.00202456930446105
"104","AGRP",0.00702358796148225,0.00197904698355566
"105","TNFRSF21",0.00699079214075788,0.00168797270784369
"106","GDF15",0.00697785326496714,0.0020577009075166
"107","SPP1",0.00696568065051473,0.00221542828471624
"108","LILRB2",0.00692056376449798,0.00174681546357085
"109","IL12RB1",0.00667022551346747,0.00178513264098276
"110","ANXA1",0.00654680117363611,0.00197247209116781
"111","CCL15",0.00637769395159047,0.00244345588144177
"112","WNT16",0.00629078731538243,0.00199793490517169
"113","FURIN",0.00624724829251747,0.00199517250227933
"114","CD83",0.0061873211619924,0.00180170353230849
"115","CRH",0.00615505770764827,0.00174188586508877
"116","NPTX1",0.00605207212327194,0.00216055036278545
"117","POSTN",0.00602073498946787,0.00184935482076534
"118","IL6ST",0.00600521832030417,0.00170269084994108
"119","UCHL1",0.00598359823237686,0.0019437373915082
"120","CXCL16",0.00597894669912982,0.00223557787068011
"121","IL7R",0.00594866460957618,0.00144503487581064
"122","NCR1",0.00591873364199564,0.00186037993304578
"123","TNFRSF18",0.00575414830299444,0.00177153623525346
"124","SAA1",0.00570344936907397,0.00194999632687593
"125","CCL8",0.005684458146821,0.00177605849554392
"126","Aβ42",0.0055754640858715,0.00184899379262548
"127","KLK6",0.00547538131211596,0.00150329275193508
"128","FGF19",0.00541277346611039,0.00168637391585251
"129","IL17C",0.00537833424664385,0.00178986969846108
"130","CCL23",0.00537426760367602,0.00203981840473693
"131","IL23",0.00537242162331673,0.00197694817759757
"132","CX3CL1",0.00536634292079917,0.00163564778507083
"133","IL36A",0.00532276619850421,0.00189241077827369
"134","CCL27",0.00526141416578852,0.0017260004113418
"135","SLAMF1",0.00525630739967966,0.00158891651404706
"136","TIMP3",0.00525141471965355,0.00187279379710537
"137","EPO",0.00521488927351271,0.00171055564865389
"138","SNCB",0.00500486072112174,0.0016311902534788
"139","IL12p70",0.00492654439001086,0.00157263030327931
"140","BMP7",0.00481364379758773,0.00162329844961276
"141","SLIT2",0.00471669682872168,0.00143182739294854
"142","IL2RA",0.00470494156845731,0.00196260669942421
"143","CSF2",0.00465975974870489,0.00152724026475155
"144","LCN2",0.00458101422344029,0.00148348376089021
"145","CXCL11",0.00441751988826113,0.00176547994070705
"146","PDGFRB",0.00420238872411709,0.00155022785602647
"147","AREG",0.00416084153339007,0.00127774511393638
"148","FGF2",0.00409831355186661,0.00139994621661187
"149","HBA1",0.00405344551899212,0.00154467706113732
"150","IL15",0.00405092489481085,0.00149778386445776
"151","SELE",0.00400646769003551,0.00159862607418057
"152","KNG1",0.00397031883960537,0.00154878837203288
