"","Variable","Importance","StDev"
"1","CCL11",0.123981521055614,0.0126362038937694
"2","TNFSF15",0.0950832950529146,0.0103372758223604
"3","NEFH",0.0948051357393222,0.012406342368025
"4","NEFL",0.0919511697030549,0.0125884890903222
"5","TREM2",0.0901663028029928,0.00970873886893084
"6","CHI3L1",0.0891543900299814,0.0109850377201722
"7","GFAP",0.0696045821535924,0.0105047029968679
"8","SFTPD",0.0683605083573966,0.010336746904021
"9","TNFSF11",0.0523459254285907,0.00904251904684225
"10","VEGFD",0.0509355254554546,0.0103423300482981
"11","CCL13",0.0448717801062411,0.00818647149190667
"12","TREM1",0.0422457243000657,0.0079654244495067
"13","IGFBP7",0.0407147844527857,0.00725175293893735
"14","HLA-DRA",0.04036799223739,0.00867951417803959
"15","FABP3",0.0399405240583253,0.00822580288911968
"16","pTau-181",0.039255949954605,0.00845973983889537
"17","CXCL10",0.0391745584949137,0.00915445149599298
"18","AGRP",0.0391415968893296,0.00660349372876858
"19","FLT3LG",0.037651245300451,0.0085231867630966
"20","CNTN2",0.0341949889323088,0.00810310129034073
"21","CEACAM5",0.0336255979980945,0.00884741616470873
"22","pTau-231",0.0320994998112692,0.00662483366761781
"23","TNFSF9",0.0308101362448408,0.00729640116985516
"24","HAVCR1",0.0297210678184351,0.00908270386805884
"25","LAMP3",0.029330381439138,0.00637323522823076
"26","MMP12",0.0290787734095326,0.00639482970895536
"27","IL9",0.0283364125267647,0.00725611174070556
"28","pTau-217",0.0263038237712531,0.00809629888785571
"29","FGF21",0.0261061631793302,0.00737058156750907
"30","TIMP1",0.025806429318894,0.00716763204303648
"31","FOLR1",0.0252168109994572,0.00945092975154589
"32","BMP7",0.0240541970255372,0.00595427646753906
"33","CST3",0.0239678430274512,0.00712984948188084
"34","VCAM1",0.0235096190923227,0.00685128491765835
"35","OSMR",0.02347934571263,0.00753160264997326
"36","TNFRSF17",0.0231463746030717,0.00746083852102284
"37","LGALS9",0.022855502978933,0.00636049234857112
"38","TNFSF18",0.0228172835765195,0.0084458299417785
"39","CCL2",0.0227514065964016,0.00564452523989428
"40","NPTX2",0.0224573465710002,0.00752600425615256
"41","GDNF",0.0220776466122209,0.00689552716277689
"42","GDI1",0.0216749272673894,0.00741333301675371
"43","FCN2",0.0214760274478589,0.00558304780829174
"44","CD3E",0.0212919910303656,0.00471265549914178
"45","FASLG",0.0210631422496247,0.00404614072311817
"46","TSLP",0.0209238578852474,0.00772782273548865
"47","SDC1",0.020886190576165,0.00608556603099622
"48","ANXA1",0.0207201856868785,0.00679522524512688
"49","Aβ40",0.0202293073725282,0.00750629801823965
"50","IL5RA",0.0199364141671945,0.00518923133018428
"51","CCL7",0.0194523993296692,0.0065695186585632
"52","MMP3",0.0189863812474457,0.00649129062882501
"53","TNFRSF11B",0.0189806207312967,0.00507133784436311
"54","CALB2",0.0189056569437379,0.00674744021009844
"55","TNFRSF13B",0.0188840425874488,0.00633005132551791
"56","IL5",0.0188450411353946,0.00627254910446984
"57","IL7R",0.0184244784089919,0.00481523574708267
"58","CD80",0.018401272476162,0.00635718737259629
"59","MSLN",0.0180204938666876,0.006855415215209
"60","SELE",0.0175975777435737,0.00487449237940155
"61","CCL1",0.0173842920748876,0.0066583022696684
"62","TIMP2",0.0162592954367516,0.00682866706366664
"63","IL1R1",0.0159993120918112,0.00528602819538522
"64","KITLG",0.0155814407438294,0.0063733860336548
"65","WNT16",0.015548075002404,0.00545403518432765
"66","IL15RA",0.0153578129749966,0.00728668452536709
"67","SMOC1",0.0149524390285668,0.00610454793947032
"68","IL18",0.0148204653699098,0.00571222963029704
"69","CXCL9",0.0141553817583353,0.00471818448055261
"70","CRH",0.014079886114289,0.00396113554431028
