"","Variable","Importance","StDev"
"1","CCL11",0.11079195758408,0.0135089971555286
"2","NEFL",0.0828453172853934,0.00853538305888487
"3","CHI3L1",0.0793001841787221,0.0115304001431797
"4","NEFH",0.0777310772472624,0.00888690254204414
"5","TNFSF15",0.0776359378616695,0.011580567688487
"6","TREM2",0.077252912046559,0.00820557630855453
"7","GFAP",0.058130925420013,0.00958309119553692
"8","SFTPD",0.0545454559171442,0.00796340345549624
"9","VEGFD",0.0491803301780254,0.00797550492369191
"10","TNFSF11",0.0421152322008403,0.00665975290452423
"11","FABP3",0.0414744459692096,0.00748741231234217
"12","IGFBP7",0.0377603767038313,0.00672810481373823
"13","TREM1",0.0377283625780578,0.00732586848395557
"14","CCL13",0.0375638058317459,0.0063759527757876
"15","HLA-DRA",0.0374686780084247,0.00644299726757561
"16","pTau-181",0.0359749767556848,0.00704470195591853
"17","CXCL10",0.034779698899868,0.00619656397522428
"18","CEACAM5",0.0331757864057182,0.00695713070407095
"19","FLT3LG",0.0326283370030083,0.00584999862328651
"20","HAVCR1",0.0307748488618498,0.00572328015753664
"21","pTau-231",0.0304442781783873,0.00708273867575976
"22","MMP12",0.0292700119957983,0.00699520531098224
"23","TNFSF9",0.0286958226431967,0.00533516247208249
"24","LAMP3",0.0286560959081503,0.00735779564367749
"25","CNTN2",0.0279457444322438,0.00618088441797235
"26","TNFSF18",0.0256184041730691,0.00535724462969271
"27","TIMP1",0.0254965822742476,0.00514118492406535
"28","FGF21",0.0254646379538478,0.00506760039084139
"29","OSMR",0.0251031974518558,0.00487227896911427
"30","LGALS9",0.0249841274442382,0.006594951037008
"31","FOLR1",0.0248026805204047,0.00656595464454095
"32","Aβ40",0.0240500346199759,0.00465356696268922
"33","IL9",0.0237119804658491,0.00635905160998942
"34","pTau-217",0.0237030978033019,0.00525421640842538
"35","CST3",0.0230596934642595,0.0063285687647021
"36","NPTX2",0.0230213767841084,0.00580006683344521
"37","AGRP",0.0227202910829316,0.00402478128704386
"38","TNFRSF17",0.0225382656082216,0.00560508914265702
"39","CCL2",0.0222161423265668,0.00557971514075546
"40","TSLP",0.0219934289309489,0.00513371203822503
"41","VCAM1",0.0218861644450988,0.00568492517555542
"42","CALB2",0.020942555743074,0.00642966383778122
"43","GDI1",0.0203270761196894,0.00682779902087392
"44","CCL1",0.0196947934934919,0.00532395860685115
"45","GDNF",0.0196657178034171,0.00540078812635603
"46","TNFRSF11B",0.019031197717169,0.0046329292234212
"47","CD80",0.0186528980489918,0.00419999242892491
"48","IL5",0.0182936148799644,0.0054183913590002
"49","TNFRSF13B",0.018238702005257,0.00455406621084244
"50","CD3E",0.0181232219324304,0.00464408317599973
"51","IL15RA",0.0180940871518259,0.00466517688035973
"52","TIMP2",0.0177685647913611,0.00473522598588358
"53","IL5RA",0.0175350776118543,0.00395643592312786
"54","VEGFC",0.0172763609411519,0.00619112695798933
"55","KITLG",0.0172709858789659,0.00590476916453688
"56","FCN2",0.017076873445357,0.00435392930481303
"57","CCL7",0.0168858240759582,0.00545469619535157
"58","IGF1R",0.0166572526620033,0.00431836471177777
"59","MSLN",0.0165693319502815,0.0053636336576762
"60","MMP3",0.0160704788362741,0.00493970599337129
"61","CXCL9",0.0157929741413307,0.00547256767067727
"62","IL18",0.0156422330298781,0.00494997327785182
"63","SMOC1",0.0156158757917825,0.00536354944252982
"64","ANXA1",0.0151865294384054,0.0040785965505461
"65","FASLG",0.014952937750875,0.00335360380900754
"66","CD40",0.0147628127572742,0.00537526637956539
"67","BMP7",0.0146889880922171,0.00448526036632496
"68","Aβ38",0.0145575993290353,0.00496646186758994
"69","CCL3",0.0139617848725128,0.00446417123613344
"70","IL1R1",0.0138554341296035,0.00377086402167853
"71","IL7R",0.013825702113765,0.00379245354182786
"72","MAPT",0.013746234690072,0.0047280550465713
"73","CD27",0.0135383848362317,0.00567108844767633
"74","CCL17",0.0131818077958106,0.0048880073101427
"75","WNT16",0.0131572848081358,0.0042976851605667
"76","CD46",0.0130495224714162,0.00489013467339538
"77","SELE",0.0127486162723556,0.00374835382314627
"78","SDC1",0.0124358031230383,0.00381477838771082
"79","TNFRSF1A",0.012344489630749,0.00434900976269295
"80","MMP1",0.0118491008462574,0.004352680066324
