"","Variable","Importance","StDev"
"1","CCL11",0.109261874190412,0.0116302656795172
"2","NEFL",0.0834381773616675,0.00984493384671698
"3","CHI3L1",0.0795586496450299,0.0116303166549626
"4","TNFSF15",0.0773382153060541,0.0101365779360732
"5","NEFH",0.0773198729276187,0.00992910943184753
"6","TREM2",0.0770115580604287,0.010309503515321
"7","GFAP",0.0594437718908526,0.00946570762857987
"8","SFTPD",0.054705701145918,0.00740637018307845
"9","VEGFD",0.0499768129044024,0.0082146556120677
"10","TNFSF11",0.0412926748507463,0.00686652032293494
"11","FABP3",0.0402820207292935,0.00716311281289029
"12","CCL13",0.0396287870303397,0.00640821877950495
"13","IGFBP7",0.0395128209673922,0.00689651184674868
"14","TREM1",0.039309014234438,0.00649344805635926
"15","pTau-181",0.0384890513209621,0.00631065188668869
"16","HLA-DRA",0.0381777844037179,0.00651103841619399
"17","CXCL10",0.0340797766423626,0.00742516442199414
"18","FLT3LG",0.0323910351406899,0.00541933541671381
"19","pTau-231",0.0317991776920811,0.00700481104833663
"20","TNFSF9",0.0293856002977301,0.00652233017433118
"21","CEACAM5",0.0293548937715173,0.00740775812255034
"22","HAVCR1",0.029279359250353,0.00686153303863132
"23","LAMP3",0.028238653595365,0.00629841841557456
"24","CNTN2",0.0272767762292279,0.00493384672031037
"25","FOLR1",0.0271911981255857,0.00546243468128735
"26","MMP12",0.0270584894090615,0.00652915363817679
"27","TNFSF18",0.0266349126939259,0.00537715851383223
"28","IL9",0.0262108417252318,0.00551912869962953
"29","TIMP1",0.0256742516392286,0.00699584621991239
"30","OSMR",0.0254489726532351,0.00567172119150787
"31","LGALS9",0.0244818667342321,0.00688477585011459
"32","TSLP",0.0243098559019811,0.00559074463034101
"33","FGF21",0.0242789699606237,0.00536704118310251
"34","pTau-217",0.0241833492924034,0.00584739173826884
"35","Aβ40",0.0238261847058581,0.00652276958973476
"36","CCL2",0.0231920292559812,0.00562520615969661
"37","TNFRSF17",0.0230941023022528,0.00623266546290403
"38","CST3",0.0230755674288466,0.00537951428992487
"39","VCAM1",0.0229977914926774,0.0048622289143694
"40","NPTX2",0.0220779950425366,0.0056121701309768
"41","AGRP",0.0219335443899626,0.00337817370995452
"42","GDI1",0.0215660742323536,0.00540536644052645
"43","CALB2",0.02103433943526,0.00537087492470349
"44","KITLG",0.0201239751040006,0.00553501839427839
"45","IL15RA",0.0190947973225408,0.00463945578525318
"46","IL5RA",0.0189120801605766,0.00402349653472048
"47","CD80",0.0188407870300664,0.00398766610632539
"48","GDNF",0.0187364318847511,0.00408526473266009
"49","TNFRSF13B",0.0187227655564553,0.00457583410459337
"50","CCL1",0.0186810864939999,0.00583786284596541
"51","TNFRSF11B",0.0185277054330648,0.00451836116408318
"52","TIMP2",0.0178426222225578,0.00595463621523028
"53","CCL7",0.0178423581370661,0.00481152201339095
"54","IL5",0.0176613700592296,0.00467326008876668
"55","CD40",0.0175432137891648,0.00491805579882317
"56","VEGFC",0.0172047927580569,0.00484350404879587
"57","CD3E",0.0169575628609508,0.00447090197908769
"58","IGF1R",0.0166790376464161,0.00619776127623193
"59","MSLN",0.0163366518949347,0.00422384074710882
"60","IL18",0.0162816822582612,0.00526590180623324
"61","FCN2",0.0160363564652882,0.0046480094069388
"62","FASLG",0.0159513672270091,0.00401123466609645
"63","CXCL9",0.0158835619059131,0.00438852286860326
"64","MAPT",0.0158452339185117,0.00429477831370769
"65","MMP3",0.0155727021922624,0.00442364615618999
"66","SMOC1",0.0150500822004747,0.00477610621147546
"67","CD27",0.0149542359631147,0.00481780571064191
"68","IL1R1",0.0147010164999307,0.00336614607512404
"69","Aβ38",0.0145243832787493,0.00437504433397421
"70","ANXA1",0.0142520495655222,0.0039496286226151
"71","TNFRSF1A",0.0139256400027656,0.004390596709397
"72","CCL17",0.0138963060359123,0.00411073855397244
"73","BMP7",0.0138199345271029,0.00308874226380442
"74","CD46",0.0137508525741659,0.00411852930628615
"75","CCL3",0.0137020832054308,0.00404916240561299
"76","IL7R",0.0135162055190674,0.00376220130143141
"77","PSEN1",0.0121389709978335,0.00468690057816192
"78","WNT16",0.0117725077715364,0.00421413993414511
"79","VEGFA",0.0117073250199387,0.00423723920612596
"80","MMP1",0.0115321326543771,0.003915854550046
"81","CXCL8",0.0112983178419471,0.00414925224438222
"82","SQSTM1",0.0112164983296222,0.00331919126193951
"83","C1QA",0.0109639401863416,0.00395544499093317
"84","CRH",0.0108782530944059,0.00315873624460146
"85","SELE",0.0108555973225473,0.00385673448173968
"86","SDC1",0.0108085866036211,0.00315116810978515
"87","TNFRSF11A",0.0107071553353602,0.00444430314392997
"88","PDCD1LG2",0.0102861757210838,0.00356772553443972
"89","GZMB",0.0101081442840142,0.00419928169036639
"90","PGF",0.0100636113964691,0.00335649141560579
"91","IL2",0.00989339068539863,0.00370029914884702
"92","NPTX1",0.00977338683891325,0.00424618773835758
"93","GDF15",0.00967559070277304,0.0036152144560849
"94","SCG2",0.00933966755759329,0.00479139065710364
"95","IL16",0.00931713657821952,0.00313086527689438
"96","IL33",0.00917028903157984,0.00459421118968994
"97","CCL14",0.00904426783760165,0.00332340842054239
"98","IL13RA2",0.0090074280102408,0.00361052323602271
"99","S100B",0.0086364540114198,0.0035154596667006
"100","LAG3",0.00861265038666126,0.00341076460336383
"101","TNFSF4",0.00861195353841204,0.00322434978147532
"102","FGF19",0.00846638741887837,0.0035550974477336
"103","IL12p70",0.00834311890475952,0.00240382455076117
"104","IL12RB1",0.00807474324429187,0.00295839785580816
"105","CSF2",0.00805551705964724,0.00346383505733401
"106","FURIN",0.00787750919985378,0.00378374770633282
"107","TNF",0.00787637839771754,0.00335103071895907
"108","SIRPA",0.00785161174359615,0.0040495279898594
"109","TNFRSF14",0.00776321059905982,0.0030835234603585
"110","PDGFRB",0.00774192499211729,0.00352161492817817
"111","AGRN",0.00770447059288379,0.0030287047954336
"112","IL6",0.00763476551619206,0.00304392250318463
"113","IL19",0.00762797076432129,0.00286585488252156
"114","POSTN",0.00759773607518227,0.00331101529755336
"115","UCHL1",0.00753672616365897,0.00330236805458087
"116","TGFB1",0.00744103683988122,0.00383857656400154
"117","CD276",0.00731800078773034,0.00348464524112156
"118","CD200R1",0.0072925240868615,0.00295585266308502
"119","KLRK1",0.00721697855576416,0.002255133067638
"120","ACHE",0.00713387432484446,0.00265777618602389
"121","CXCL14",0.0071029074685746,0.00300943048280038
"122","TAFA5",0.00704467762395751,0.00344434695045719
"123","SNCB",0.00691027361713623,0.00287861657628424
"124","TNFRSF4",0.0069085530399208,0.00278200036745081
"125","TIMP3",0.00684183370619813,0.00330347667177896
"126","S100A9",0.00679797724373351,0.00242815804422908
"127","TNFRSF9",0.00669414776461089,0.00370357023713219
"128","EPO",0.00667933339959937,0.00279592680673363
"129","IL6ST",0.00665145273327774,0.00288108807551124
"130","OSM",0.00657968000868664,0.00277974977516957
"131","LILRB2",0.0063667996198695,0.00258384638750179
"132","IL4R",0.00636080971396609,0.00249961403091758
"133","TNFRSF1B",0.00630452165969132,0.00246262088762849
"134","CCL27",0.00622788294130892,0.00358183467032296
"135","CXCL12",0.00619501603799009,0.00343775167535335
"136","BST2",0.00612034372295973,0.00188724364117673
"137","FGF23",0.00610233131823335,0.00152092510439754
"138","CCL8",0.0060832082928821,0.00338563997303063
"139","SLIT2",0.00602148929709337,0.00235845724900371
"140","TNFRSF21",0.00589381596287495,0.0030010836941219
"141","CCL15",0.00576579469023407,0.00267632965773272
"142","Aβ42",0.00565132514291314,0.00298648224908517
"143","CXCL16",0.005574803043015,0.00347898790799233
"144","SAA1",0.00543233650173129,0.00327966342020711
"145","CD83",0.00525737019579211,0.00246646021632834
"146","HBA1",0.00506942474265827,0.00221336886831179
