"","pred.age"
"1",32.0903338141093
"2",40.1007775244328
"3",40.3171151345533
"4",50.8732688785469
"5",57.7033661272405
"6",60.7393105553549
"7",43.2412076378018
"8",38.1440115089916
"9",65.1163530050094
"10",35.6116946812877
"12",65.2197278244458
"13",56.5205251180601
"14",41.9640768086523
"15",46.107921585539
"16",58.499135875484
"17",32.9753612855216
"18",31.462698164352
"19",45.8894932743618
"20",57.9182127026214
"21",55.7290490569463
"23",47.8997378868094
"24",50.8099480595401
"25",59.8352048181509
"26",32.2392847301053
"27",29.8567298000609
"28",55.9066273185558
"30",43.4245529682328
"31",44.5442113340473
"32",42.8138496979351
"33",40.867573247509
"34",35.2054604218551
"35",51.7227426219862
"36",55.1535675877276
"37",42.580222079781
"38",41.4972286790179
"39",37.9585460187576
"40",41.6074812744897
"41",28.3405307116012
"42",47.4896485411608
"43",44.2805879241417
"45",27.6818271956985
"46",41.6367925701226
"47",44.3670162719092
"48",41.3515119328865
"49",51.6554608492266
"50",55.6606421048852
"51",36.2922837355486
"53",42.5844706410836
"54",48.1006165079793
"55",54.9521140886977
"56",39.6297764356196
"57",30.4141826618922
"58",27.8352409036434
"59",43.0018235520879
"60",31.982766974826
"62",54.0537541943683
"63",51.8305687855031
"64",31.1699355366756
"65",18.9999798726736
"67",40.2445298197925
"68",54.053690502402
"69",55.2985440248885
"70",53.5339206019915
"71",54.3766214725807
"72",37.2584761760859
"73",43.9535530701169
"74",51.8150292744315
"75",37.7249132960129
"76",43.7202120335148
"78",67.0188897438255
"79",42.8037493823948
"80",50.2576223761328
"81",56.0704617316498
"82",56.7637544502484
"83",51.8233813273829
"84",38.3225970058864
"85",50.710008852051
"86",55.127162383526
"87",36.6380267278895
