"","pred.age"
"1",36.2915217843753
"2",41.7873225258242
"3",45.2890135417156
"4",51.2140931493557
"5",57.5307883953017
"6",53.8151742463289
"7",33.9597418280093
"8",32.6108884679264
"9",61.1817837271452
"10",35.9981439508123
"12",76.0882459983634
"13",49.3115188640996
"14",35.6449466440366
"15",51.6518641670829
"16",58.5207398248074
"17",39.3996882180116
"18",45.4881851192369
"19",46.0888289144361
"20",69.671067840362
"21",70.0368297882404
"23",58.0059730927214
"24",43.6924298193168
"25",63.8277699864182
"26",36.2632423158197
"27",34.0155954708034
"28",51.613266151938
"30",48.3341418887218
"31",40.1646397619289
"32",47.8582232104784
"33",46.3131968010677
"34",39.8803878654878
"35",53.0187156412918
"36",58.2502879988857
"37",47.4352924151948
"38",54.4508796925341
"39",40.3920176422445
"40",37.9204831800282
"41",39.9396037573727
"42",51.693672407245
"43",47.8595086990311
"45",29.1889549916552
"46",39.2135994780313
"47",47.4311687773686
"48",36.9406718522028
"49",58.9873437402889
"50",55.1293122611119
"51",32.1184870007062
"53",34.0174651786571
"54",67.2819345964373
"55",72.5834539161746
"56",42.5708050033198
"57",37.2635047272693
"58",41.2067665168544
"59",44.9917358880362
"60",39.6510046333558
"62",53.6365212168302
"63",51.118362911773
"64",37.8126238553345
"65",35.5503083347446
"67",40.2969950846566
"68",54.2683986960998
"69",58.2322786762731
"70",52.9210660078179
"71",72.8653068258672
"72",36.9768079343141
"73",39.8291289450194
"74",41.1003561400475
"75",36.6380768566218
"76",38.7404404604709
"78",63.9398232945309
"79",50.465467582016
"80",43.3934109600991
"81",65.8189675590953
"82",78.5078504102208
"83",50.3863068343417
"84",34.8965028099084
"85",52.9313178618533
"86",63.3122764305638
"87",52.4908568499678
