"","pred.age"
"1",30.9963321141647
"2",39.0371025185056
"3",39.9248620613333
"4",49.0065561713669
"5",55.8921570435681
"6",58.8412515595078
"7",43.561300407173
"8",37.3207996096189
"9",62.8815884480566
"10",35.6419240503942
"12",66.0522351565925
"13",55.4733553887942
"14",39.2643387669586
"15",45.3133527887702
"16",56.7406990198884
"17",32.7191104228644
"18",31.9194056589427
"19",46.026933863025
"20",57.3067064544833
"21",55.7921423174507
"23",47.2354576593014
"24",49.0083444405392
"25",57.879236331208
"26",32.2002593229082
"27",29.9995621369338
"28",53.0063478346311
"30",43.9227946447303
"31",43.7742942980078
"32",40.8415382026726
"33",41.5446732401046
"34",35.2120174796194
"35",50.7723048949932
"36",53.0956892409813
"37",42.5234250355076
"38",40.7298529153472
"39",37.526455944948
"40",41.0117908699882
"41",30.3854782986589
"42",46.4613187006437
"43",43.526834470829
"45",31.1289914345125
"46",40.4992473636643
"47",43.8388920337638
"48",41.8466775449055
"49",51.9922206999286
"50",54.4090611168329
"51",35.7614180498444
"53",41.2105106146592
"54",47.9753446119128
"55",53.5051141660387
"56",38.0053139399805
"57",29.8022735300615
"58",27.9804876484964
"59",40.7785916066201
"60",33.7551767598739
"62",52.7652742193539
"63",50.448802986155
"64",30.3206652620459
"65",20.2036917928334
"67",39.9533507071822
"68",52.7875999958195
"69",54.5012226343463
"70",51.1632364228827
"71",54.6081452828386
"72",35.7492434012593
"73",44.7286487431141
"74",50.1654891549586
"75",36.4333150202565
"76",43.4548746402892
"78",64.7927889511485
"79",42.4593625527599
"80",48.6368615101693
"81",55.4000899880565
"82",56.7163068748931
"83",49.9989746542995
"84",38.2252684547413
"85",49.522695894046
"86",54.7778218083606
"87",35.9574194872785
