"","pred.age"
"1",31.6785151861749
"2",40.2768049522068
"3",40.7024198048447
"4",50.6561225288731
"5",57.1935910613878
"6",60.7319582944096
"7",43.748429051946
"8",38.143164590322
"9",64.6311794362966
"10",35.7978290369477
"12",65.4338282094675
"13",56.9281941203439
"14",41.3076016794072
"15",46.2901270361411
"16",58.1267521691174
"17",33.092014460255
"18",32.0697678354321
"19",46.5951052873678
"20",58.0777164521945
"21",56.0295051342442
"23",47.8118423436197
"24",50.5767028084319
"25",59.9425609724207
"26",32.3321745483585
"27",29.646477728386
"28",54.9073222579932
"30",43.722551570725
"31",44.5090285467842
"32",42.6067395143515
"33",41.3014617117435
"34",35.2439536996539
"35",51.9835988531521
"36",54.9312537706714
"37",43.0286297836917
"38",41.3774179784082
"39",38.0918498464429
"40",41.6773097947143
"41",29.02167451302
"42",47.4549612777596
"43",44.5124026845628
"45",28.411535348611
"46",41.4604494266277
"47",44.4311928578245
"48",41.8592388923416
"49",52.3685810905945
"50",55.9890926899081
"51",36.5224102172877
"53",42.2058322425621
"54",48.6986950842735
"55",55.0093033909899
"56",39.679211979041
"57",30.6333957510184
"58",28.5374527819314
"59",42.240279519797
"60",33.1194025115135
"62",53.9166869752936
"63",51.9781599634625
"64",31.2820546466449
"65",19.8193583861789
"67",40.622910610314
"68",54.2180904585178
"69",55.3830407932684
"70",53.0405612658867
"71",54.9747344003247
"72",37.4556093245482
"73",43.8396714396884
"74",51.7015026224456
"75",37.579992844864
"76",44.2794138194376
"78",67.0520700100981
"79",43.1781671755976
"80",49.9694986727496
"81",56.1032076660141
"82",57.3245576089907
"83",51.4971377742829
"84",38.7699118359658
"85",50.7095262692763
"86",55.6976695940914
"87",36.9819713344881
