"","pred.age"
"1",39.1321057495461
"2",43.3974463026168
"3",46.5785023248343
"4",53.2817618234744
"5",61.1631512453486
"6",64.5695243839514
"7",46.9620210512148
"8",44.6724713638474
"9",68.3308515257597
"10",42.9210557102741
"12",69.194655027086
"13",60.6207267651623
"14",46.2014955885095
"15",53.251060465744
"16",59.451543604135
"17",37.8148392765267
"18",36.8431515360786
"19",52.9160110146486
"20",62.7755428222899
"21",60.8745961593653
"23",49.057205542089
"24",53.9099644551984
"25",65.7091753925542
"26",38.4134857218091
"27",37.4757061647482
"28",59.1772604021332
"30",47.722373065564
"31",48.7061449309755
"32",47.5225838888326
"33",44.1446634316351
"34",41.1974428814174
"35",57.4439678060681
"36",58.0582991982782
"37",48.757477648123
"38",45.7763474300294
"39",45.1327871096312
"40",43.2628572821643
"41",29.940306511327
"42",52.4813999734211
"43",50.1630999094407
"45",28.1951977933494
"46",46.1168870430742
"47",45.8147585098069
"48",45.6962177122283
"49",55.0733854134064
"50",62.0141901270407
"51",41.683026369255
"53",44.344535544179
"54",47.7309683229305
"55",58.6206134034029
"56",42.8641309267459
"57",33.918474343169
"58",31.924045386088
"59",44.9927926626861
"60",34.8476032147792
"62",55.9588920094538
"63",55.1229173800073
"64",35.2094162097862
"65",29.5772330030105
"67",45.462794334787
"68",60.8110430601426
"69",59.6055383201389
"70",58.0343603870651
"71",60.5156941364165
"72",45.0664227211703
"73",53.7058137299219
"74",56.2956297905272
"75",40.5663624716149
"76",47.094098199138
"78",72.14331061082
"79",46.3688374579028
"80",52.8978309231012
"81",57.4923003575418
"82",62.8385659359871
"83",57.0449418763313
"84",41.9134827058512
"85",52.3211955902605
"86",60.578046628884
"87",44.6522068265488
