"","pred.age"
"1",38.1890840179246
"2",43.0619050426055
"3",49.8298554452084
"4",55.5662363292356
"5",56.7188205688043
"6",58.8864255529941
"7",30.009657267421
"8",39.6663265043698
"9",60.0185982758514
"10",43.0017581899733
"12",73.6989016816568
"13",48.048131774026
"14",36.1110017257507
"15",55.8703250828866
"16",63.6971965896213
"17",46.785492301049
"18",42.4045816157414
"19",54.5801360522876
"20",74.7681191674662
"21",76.7962197712015
"23",62.6237687560873
"24",50.495781619173
"25",70.0196910210071
"26",37.0266843399895
"27",31.8192758753245
"28",51.4639758923228
"30",47.1770863630916
"31",48.0182574664161
"32",49.5375821769484
"33",47.3121218993495
"34",39.5767963910643
"35",58.8681368063257
"36",56.0611717336241
"37",44.3919685191349
"38",55.8133648517053
"39",40.2810239571316
"40",37.6269433795104
"41",35.538818544349
"42",52.430628479803
"43",48.7332478623247
"45",41.8634478942411
"46",43.521486489189
"47",46.7322585648469
"48",46.7006092359934
"49",58.9215088162779
"50",64.9896106996098
"51",32.9339496336611
"53",38.4259006205209
"54",65.1121350561308
"55",73.5618848894814
"56",45.6375986190313
"57",36.1918482608949
"58",45.0565702095727
"59",50.7092226305838
"60",44.8977193657224
"62",59.5250914476792
"63",51.5768269057827
"64",37.9818579619311
"65",39.600292445376
"67",48.5688357140906
"68",58.4775235040356
"69",60.9065120201954
"70",56.2145792414196
"71",71.8867090118217
"72",32.3746363565467
"73",46.3357772106002
"74",45.5840573782179
"75",35.0696399419248
"76",38.8265793379085
"78",65.1271097188481
"79",43.4412049288606
"80",45.0452422411766
"81",62.9515569180054
"82",77.3840895011643
"83",54.4636709965105
"84",37.9182798700648
"85",55.2825947789685
"86",68.3238433034586
"87",56.1788600560876
