"","pred.age"
"1",31.266571428112
"2",39.468447571387
"3",40.0688744955157
"4",49.63874815156
"5",56.3210808750497
"6",59.6442786913292
"7",43.4824802136694
"8",37.4455730027426
"9",63.6999666333895
"10",35.5374008354394
"12",65.7575634547466
"13",55.8823202297626
"14",40.1756061591121
"15",45.5348536896727
"16",57.2995621236435
"17",32.7378618366904
"18",31.7140934142567
"19",46.0958184098527
"20",57.4283448704889
"21",55.7166068006045
"23",47.5243247058849
"24",49.6226976443469
"25",58.6986369524144
"26",32.1914947270778
"27",29.6891134365033
"28",54.0383640690596
"30",43.7109243724611
"31",44.076979366128
"32",41.4138186862546
"33",41.1217468884823
"34",35.2163537403732
"35",51.1252441825507
"36",53.806651192717
"37",42.5111528928885
"38",40.9206520938347
"39",37.7246427367179
"40",41.2012276034453
"41",29.4824210205571
"42",46.7260603589528
"43",43.6923424194793
"45",29.5655251209183
"46",40.7131315660808
"47",43.9571518132984
"48",41.6977877497933
"49",51.8201834223288
"50",55.0177345797681
"51",35.9182833170763
"53",41.7791409558136
"54",48.151957868229
"55",53.9561928396568
"56",38.4435820911908
"57",30.0024205759777
"58",28.0220947048313
"59",41.4614404330978
"60",33.2340476403009
"62",53.2080432536777
"63",50.8827385779217
"64",30.4853934557193
"65",19.6808288014006
"67",40.0497003932927
"68",53.2179186673578
"69",54.7537533004778
"70",51.9588248423967
"71",54.5436751012641
"72",36.2063871284664
"73",44.3300792510856
"74",50.7782650106774
"75",36.8660293882382
"76",43.7190207727794
"78",65.6111090140596
"79",42.5076944078366
"80",49.2333615735823
"81",55.723000592033
"82",56.8442706472469
"83",50.5502330043797
"84",38.2641780303007
"85",49.9237698295816
"86",55.0982954599811
"87",36.091550183336
