"","pred.age"
"1",36.30385804513
"2",42.6728549568037
"3",46.2849542975823
"4",53.4149564460342
"5",59.7329391319183
"6",62.9100854969173
"7",48.9165159676053
"8",45.7670110706483
"9",64.7993591430471
"10",43.8422693530275
"12",69.8300126914156
"13",59.81139915529
"14",43.7859286586022
"15",51.6615703373726
"16",58.0136938922894
"17",38.9204133642615
"18",38.7643762743625
"19",52.5218650154958
"20",61.8237475582592
"21",61.4466647620568
"23",49.761709406337
"24",54.3825451462917
"25",63.9707715734297
"26",38.951360467232
"27",34.4576490549953
"28",55.8240949470369
"30",47.9476636912943
"31",47.6603325114631
"32",46.8142178156539
"33",45.373350611082
"34",40.9682472716298
"35",55.9559159145897
"36",57.7155674619932
"37",49.3354380764293
"38",46.3409956388866
"39",45.4033841599792
"40",43.1708474050822
"41",33.1427465559918
"42",51.7316905291738
"43",50.6788419959731
"45",32.4736933451243
"46",45.8858757170015
"47",47.3358001110823
"48",47.5264397631811
"49",55.8867556366685
"50",60.6612465808148
"51",43.0528671074687
"53",42.7439102755795
"54",47.7715368932359
"55",58.9953868199936
"56",43.6713791031075
"57",34.7966271995391
"58",33.5918860062339
"59",44.1119938754985
"60",37.8209287811257
"62",55.9903341883863
"63",55.8892111793137
"64",35.2634905283482
"65",31.5495900302154
"67",46.3227266534432
"68",58.817756160482
"69",59.1015268198298
"70",57.105297491537
"71",61.5337082040049
"72",43.6914646971025
"73",50.8613246201637
"74",56.858329028174
"75",42.4489948706251
"76",47.0662442433508
"78",70.7807013814784
"79",48.21320869688
"80",53.8706603233947
"81",57.7037364540067
"82",62.3681803260787
"83",54.9289646143186
"84",42.7507004264349
"85",51.9026425548233
"86",59.7731612215969
"87",46.0885242569339
