"","pred.age"
"1",35.883892579554
"2",42.0804450196046
"3",45.13964912167
"4",51.4010483478008
"5",57.3218435977982
"6",53.4137454562734
"7",32.8164027083171
"8",32.657880538768
"9",61.1026264004404
"10",35.2329442471475
"12",76.1964120844096
"13",51.142346744909
"14",36.0948046926164
"15",51.3141384713348
"16",58.2359872187525
"17",38.8244867889738
"18",44.9311927089868
"19",46.5867087097429
"20",70.1644721093002
"21",70.4494455880841
"23",57.2285411708333
"24",43.128840804465
"25",64.4298580772443
"26",36.2968989563713
"27",33.7537206950298
"28",51.1512634149512
"30",48.1675445275109
"31",40.0137350135395
"32",46.9375083253702
"33",46.1401084740383
"34",39.9438454332245
"35",54.2802689992541
"36",58.091696506542
"37",47.0471500721944
"38",53.1383004914088
"39",40.6725819939398
"40",36.9947410896501
"41",41.021499522837
"42",51.7619312564508
"43",46.8588110819334
"45",29.9878103532111
"46",38.7603229406683
"47",48.0257103244252
"48",38.0513375015984
"49",59.1760567403197
"50",56.3377600954873
"51",31.3623409153781
"53",33.2870793956345
"54",67.4760906725531
"55",72.6359616517905
"56",41.7142033608892
"57",37.1052193932668
"58",41.6235446763799
"59",43.9986280968784
"60",39.5669392041198
"62",53.3582957928616
"63",51.766908729691
"64",37.3629600242234
"65",34.4389973484591
"67",39.6112396549238
"68",54.838083407143
"69",58.4897784247205
"70",53.5999286158445
"71",73.328714144628
"72",36.3029680107421
"73",39.4569480456467
"74",40.2464867855711
"75",35.6769281749683
"76",39.2349517011695
"78",65.1426678596974
"79",50.8866379919222
"80",43.1277888562564
"81",65.9717972171695
"82",77.9488358737774
"83",51.7628270772313
"84",35.0944798135851
"85",52.9259022330258
"86",63.294094279081
"87",52.7702794820466
