"","pred.age"
"1",32.9272455137485
"2",36.4493619165639
"3",38.2495370457276
"4",48.1305834707291
"5",55.5563665701142
"6",59.7134491141646
"7",42.249720484981
"8",35.2727342119107
"9",62.4797342356297
"10",34.9340676108818
"12",64.1990134144415
"13",53.8194972223472
"14",40.3484469107168
"15",45.6111549458277
"16",56.2988500614081
"17",30.9003361592235
"18",29.4926918785047
"19",43.8527559207905
"20",56.4631420886009
"21",54.3553582004007
"23",46.6371231651409
"24",47.4501522280515
"25",56.3548337758364
"26",32.9372186006587
"27",32.4848793800853
"28",54.5596013325771
"30",42.5122524819412
"31",44.2823799732441
"32",38.5632578770058
"33",38.0899071018752
"34",34.4529568096241
"35",49.5674777850901
"36",51.168424759152
"37",41.5436951321328
"38",40.3135309484564
"39",36.5006966189363
"40",40.2899508711027
"41",29.8999763019914
"42",45.3797064470215
"43",40.6264394838065
"45",28.711370037096
"46",40.4631631263183
"47",41.7413761119506
"48",39.1496653916378
"49",49.5677426691691
"50",52.7859353254417
"51",34.9972320091988
"53",41.237233477678
"54",46.7705378148401
"55",52.4880601982071
"56",36.7483927358064
"57",28.376027764263
"58",25.8220007099042
"59",41.5591341094168
"60",29.9099561224498
"62",50.9612448383417
"63",48.2772999222707
"64",29.0867504722355
"65",18.048637907004
"67",36.8707598150051
"68",51.9484948829056
"69",54.5410492054679
"70",50.9824011584773
"71",52.6156884641573
"72",33.4685853475977
"73",47.1733526919941
"74",49.2695974218629
"75",36.1635784142989
"76",42.253467811849
"78",64.1001096756266
"79",40.7438923205092
"80",47.6944478927316
"81",54.7207121412339
"82",54.3689482282598
"83",48.7470222166438
"84",37.9775307250879
"85",48.4499506252882
"86",53.3947461777001
"87",33.6532301423802
