"","pred.age"
"1",37.0213244923192
"2",45.1732408649955
"3",49.7902109857777
"4",55.8926250103523
"5",57.1599538373169
"6",58.1230796273051
"7",31.9948422759535
"8",37.1219759784902
"9",52.5917529298696
"10",37.9540266151504
"12",76.0149542980667
"13",47.4421905714117
"14",33.7622468444797
"15",53.0213293615874
"16",57.6265932797307
"17",46.2336664969655
"18",42.848087975323
"19",48.9106590594138
"20",67.2160784424171
"21",76.5152742935969
"23",57.5560484395161
"24",53.5281673529256
"25",62.5999055993013
"26",37.2897811139422
"27",29.7436786396101
"28",49.2543286595245
"30",48.156563787438
"31",46.0773903366714
"32",46.8475674517323
"33",44.5572058925714
"34",44.4730150316481
"35",54.19436105094
"36",54.4498808113301
"37",47.7738599191049
"38",55.2491499907229
"39",37.4590666337954
"40",39.3470305634665
"41",39.8185570206535
"42",57.5046132058971
"43",49.9515270822037
"45",31.7291694485711
"46",34.6724878448319
"47",47.4895561354197
"48",48.0261822346136
"49",60.7930745111849
"50",65.3485506358608
"51",31.9782270346265
"53",35.9771511171323
"54",68.4915746485321
"55",73.8546340206209
"56",42.1554965300697
"57",42.6174222508424
"58",48.6045518235044
"59",48.4278345078752
"60",41.4148131502422
"62",52.5472019129471
"63",51.9327881201336
"64",40.4320460161563
"65",41.375280782364
"67",41.8839869775705
"68",53.0633871422767
"69",61.6956850164215
"70",53.9725352655395
"71",76.7424902349035
"72",39.8651839323199
"73",36.2258361957085
"74",44.6125748286345
"75",38.8210771085873
"76",39.9857854875736
"78",71.7266613018004
"79",46.5736577752031
"80",37.9088111768664
"81",61.2848539780903
"82",75.3646172988477
"83",48.6570124957164
"84",39.5953672152926
"85",59.4776121220868
"86",66.2716398863167
"87",52.2707995407346
