"","pred.age"
"1",40.3503857109452
"2",43.9006593875399
"3",46.8590566629558
"4",54.7551432948571
"5",62.1453154751342
"6",65.5535908005951
"7",47.783590010689
"8",45.5054242275873
"9",68.8307375790356
"10",42.7635151734134
"12",69.1151226453998
"13",61.3696905442202
"14",48.3631313883338
"15",53.0933006499244
"16",61.4191683154804
"17",39.0810547225536
"18",36.3238937314152
"19",52.635908947993
"20",63.1402674700601
"21",60.9737061059908
"23",49.5033212597984
"24",55.46887992099
"25",66.0902709281291
"26",38.6190156626635
"27",37.9010320842035
"28",59.7470313985933
"30",48.1333870342152
"31",49.0568721558005
"32",48.016017135454
"33",43.4615335012349
"34",40.9358971937633
"35",58.606816619398
"36",58.5934745971828
"37",48.5684339211411
"38",46.4649123250678
"39",45.9869084868814
"40",42.8447999180768
"41",28.8438075215914
"42",52.8427985101808
"43",49.9563014509006
"45",29.0642715630663
"46",47.3548969152249
"47",47.2652148632496
"48",47.0813798350675
"49",54.9717886639488
"50",61.7929891703526
"51",41.7605276298336
"53",45.9217187702963
"54",47.8141919957991
"55",58.9825109924304
"56",42.9851842252595
"57",33.9310572416427
"58",31.5188809403978
"59",45.8382373520421
"60",32.683378502922
"62",57.0366210894061
"63",55.7097232586471
"64",35.9544797302208
"65",28.0418485536098
"67",46.8590661022259
"68",60.1989758578771
"69",60.7206321826282
"70",59.6322354374477
"71",60.5893681593845
"72",45.2868476356227
"73",51.5038189247082
"74",56.5358205470827
"75",40.6287587233686
"76",48.6203839530113
"78",73.4257322563162
"79",46.7366390016896
"80",54.2646974313011
"81",59.0776068366123
"82",61.9663047777705
"83",56.2931570088991
"84",41.9735980154582
"85",52.2230279458358
"86",60.03599608952
"87",44.0695069246306
