"","pred.age"
"1",41.2435587953339
"2",47.2220632480902
"3",54.3556461003143
"4",55.0100493568847
"5",59.926196957543
"6",60.2643333247433
"7",31.4366370830387
"8",37.9321843210864
"9",58.508479401531
"10",34.8740178405368
"12",77.5201254790513
"13",52.7031929603715
"14",35.566242255
"15",52.1838724171371
"16",59.5344514777626
"17",45.6297937562387
"18",43.2213532384544
"19",48.3126570514521
"20",71.8679371995224
"21",70.6552085461112
"23",60.6090309504733
"24",44.776373116407
"25",62.3096451495462
"26",39.3026155289395
"27",36.3159519381172
"28",52.1245503234325
"30",43.4417724708957
"31",48.1705035909829
"32",45.7617121674021
"33",45.3662021025944
"34",41.7281455134822
"35",50.019857350902
"36",58.5320633172066
"37",48.4909397555272
"38",55.6855871578064
"39",38.2770294430895
"40",37.7387980964527
"41",41.1930940110999
"42",52.6133296612366
"43",54.718421843797
"45",38.9447587853332
"46",38.3227429232578
"47",46.260965734769
"48",50.7016469353888
"49",60.2342943222191
"50",61.846127121247
"51",32.058261866329
"53",43.3992659946833
"54",69.5695101725237
"55",72.1660135610609
"56",45.5179572126088
"57",42.7551887549297
"58",44.0231838986696
"59",48.0602380266193
"60",39.9081501089621
"62",61.8305892317129
"63",51.4449346214887
"64",39.028023272217
"65",40.9497374391148
"67",41.7283823222713
"68",51.6649652443034
"69",58.1798097224164
"70",52.2196198624427
"71",71.2479271935499
"72",39.4348733903201
"73",39.6298237016394
"74",40.3218774742191
"75",39.668042443235
"76",42.4891317074214
"78",63.6205074957818
"79",51.2251582033572
"80",43.2732602485687
"81",60.2508923331822
"82",75.4620390924689
"83",55.4641547749106
"84",37.7250990334917
"85",55.6140497204817
"86",67.3279780026854
"87",51.3971772709216
