"","pred.age"
"1",40.06692471538
"2",43.9108601088051
"3",46.8835964371416
"4",54.6406377079375
"5",61.8071317535916
"6",65.0921986690593
"7",47.8524695618711
"8",45.4323709136758
"9",68.5830946394799
"10",42.9972446805191
"12",69.0774268333274
"13",61.247780871961
"14",47.7762380606248
"15",53.0910941570668
"16",60.908605507898
"17",39.0691223486801
"18",36.7379811996226
"19",52.7670310842472
"20",63.0747422896378
"21",61.1976143098336
"23",49.553557219893
"24",55.2229828102667
"25",65.973734967138
"26",38.7473837363392
"27",37.6145739411702
"28",59.2815652624306
"30",48.1632778641612
"31",48.9916831252112
"32",47.8854129181846
"33",43.8381163766472
"34",41.0031749445655
"35",58.2392860430874
"36",58.5706257284623
"37",48.8044243823874
"38",46.4972178902921
"39",45.8965274727409
"40",42.9123301677602
"41",29.3314184086082
"42",52.7487033427722
"43",50.173305985479
"45",29.1997183011717
"46",47.0764607467119
"47",47.2370777682937
"48",47.0683328663442
"49",55.101639810007
"50",61.8112064343264
"51",41.8488604201372
"53",45.5799780521279
"54",47.9522314523034
"55",59.1082593842041
"56",43.1959733799717
"57",34.0213153499409
"58",31.7953470139715
"59",45.6060433457868
"60",33.4118806481801
"62",56.8687601095348
"63",55.6765341412913
"64",35.9317500241281
"65",28.5185275969907
"67",46.8581666967576
"68",60.2983992985126
"69",60.5726741811352
"70",59.1195514919722
"71",60.8492303086806
"72",45.1836293457208
"73",52.0461080894683
"74",56.7828440747549
"75",40.8521014804415
"76",48.4672122080306
"78",73.0536272630656
"79",46.9342925634092
"80",54.0666923500082
"81",58.8873981290119
"82",62.2234304132822
"83",56.3015318918497
"84",42.0650597611159
"85",52.2992365395098
"86",60.1603078394727
"87",44.3315849067462
