"","model","test.fold","rmse","adj.rmse","r2","adj.r2","corr","adj.corr"
"1","lightGBM","1",10.1568588776671,10.5623165980479,0.408098175950587,0.408098175950587,0.638825622490666,0.638825622490666
"2","SVM","1",6.31640058229201,6.43861264355962,0.580659859594727,0.580659859594728,0.76201040648716,0.76201040648716
"3","elastic.net","1",8.40197254339252,9.64997775773423,0.55161811877586,0.551618118775859,0.742709982951529,0.742709982951528
"4","lightGBM","2",10.1568588776671,10.5623165980479,0.408098175950587,0.408098175950587,0.638825622490666,0.638825622490666
"5","SVM","2",6.59160560706094,6.70066455907368,0.577925540352611,0.577925540352611,0.760214141115917,0.760214141115917
"6","elastic.net","2",8.70186017563447,9.39593466549345,0.54623556715889,0.54623556715889,0.739077510927569,0.739077510927568
"7","lightGBM","3",10.1568588776671,10.5623165980479,0.408098175950587,0.408098175950587,0.638825622490666,0.638825622490666
"8","SVM","3",6.34508894758856,6.4831767482721,0.585407355023175,0.585407355023175,0.765119177006546,0.765119177006547
"9","elastic.net","3",8.70547005637339,9.46952565703784,0.55041252858234,0.55041252858234,0.74189792329022,0.74189792329022
"10","lightGBM","4",10.1568588776671,10.5623165980479,0.408098175950587,0.408098175950587,0.638825622490666,0.638825622490666
"11","SVM","4",6.40409621477991,6.55756364619386,0.588029275199063,0.588029275199063,0.766830669182619,0.766830669182619
"12","elastic.net","4",8.70186017563447,9.39593466549345,0.54623556715889,0.54623556715889,0.739077510927569,0.739077510927568
"13","lightGBM","5",9.96018405566966,10.5140682013611,0.409198946491855,0.409198946491855,0.639686600212835,0.639686600212834
"14","SVM","5",6.44982397017174,6.61036623910975,0.590184755940562,0.590184755940562,0.768234831246646,0.768234831246645
"15","elastic.net","5",8.66408745220432,9.48708040316584,0.551681883512841,0.551681883512841,0.742752908787869,0.742752908787869
"16","lm","best.param",13.6598544359081,13.659854435908,0.268692170512303,0.268692170512303,0.51835525512172,0.518355255121719
"17","lightGBM","best.param",10.1568588776671,10.5623165980479,0.408098175950587,0.408098175950587,0.638825622490666,0.638825622490666
"18","SVM","best.param",6.34395533856574,6.47552790994486,0.585893444390919,0.58589344439092,0.765436767075452,0.765436767075451
"19","elastic.net","best.param",8.70547005637339,9.46952565703784,0.55041252858234,0.55041252858234,0.74189792329022,0.74189792329022
