"","Variable","Importance","StDev"
"1","CCL11",0.0698250945897539,0.00758086296056463
"2","TREM2",0.0688508914725875,0.00751536465751917
"3","NEFL",0.0652564924814594,0.00745419432034439
"4","NEFH",0.0619391210145882,0.00736395959130659
"5","CHI3L1",0.055834904312705,0.00767407810183785
"6","pTau-181",0.0553554195963524,0.00756758814114655
"7","FABP3",0.0537226614574857,0.00488518027641288
"8","TNFSF15",0.0509321118564691,0.0054017408820138
"9","VEGFD",0.0489774665555623,0.00635931624482627
"10","pTau-231",0.0488749150615249,0.00623358523871768
"11","GFAP",0.0456840594615227,0.00601852818806191
"12","TREM1",0.0423191062375006,0.00635054031094565
"13","MAPT",0.0400112546632435,0.00582086589643351
"14","CCL13",0.0361522606579197,0.00507075246916017
"15","HAVCR1",0.0359699208329506,0.00518891760174637
"16","IGFBP7",0.0337902019190599,0.00441574944166991
"17","pTau-217",0.0325586718959178,0.00531774689307178
"18","TSLP",0.0316609582159262,0.00567641597491872
"19","CST3",0.0296645034141262,0.00469740043589861
"20","FLT3LG",0.0289245191620529,0.00425932252706878
"21","LAMP3",0.0281757319404033,0.00472053087566182
"22","LGALS9",0.0277191927791351,0.00526601677005069
"23","KITLG",0.0276706572290263,0.00398864231921457
"24","CEACAM5",0.0273364155039045,0.00454980119053834
"25","IL15RA",0.0272056591624717,0.00465250166826333
"26","HLA-DRA",0.0263168293215519,0.00448215206058787
"27","FGF21",0.0260713133388684,0.00455941817953258
"28","CCL2",0.0251451985216693,0.00412077001126373
"29","TNFSF18",0.0248069585394927,0.00532759735546471
"30","TNFSF11",0.0245489668164224,0.00454289373207259
"31","TNFRSF17",0.0239537294448139,0.0044658560009429
"32","TIMP1",0.0234887480191392,0.00406435105290823
"33","CD40",0.0230722022533867,0.00441865238872381
"34","CNTN2",0.0227427170422742,0.00378713403407848
"35","CD27",0.0218059678579668,0.00407107508816215
"36","OSMR",0.0213116526168629,0.00416497616572602
"37","IL9",0.0211345817691284,0.00425888939257931
"38","Aβ40",0.0209346457035347,0.00404037622025869
"39","FOLR1",0.0207654694517464,0.00330531276420641
"40","SFTPD",0.0204980720227987,0.00368531957538587
"41","IL5RA",0.0203591529025709,0.00445299689305726
"42","VEGFC",0.0199533415055534,0.00399521740411732
"43","CALB2",0.0196260754380821,0.00502772946787492
"44","TNFRSF1A",0.0193968228408406,0.00400849906410077
"45","GDI1",0.0192472597319457,0.00491704853517483
"46","TNFRSF11A",0.0187558537438547,0.00401740684359334
"47","VEGFA",0.0186411866595822,0.00411460927971554
"48","IGF1R",0.0183237415081854,0.00404557540717312
"49","CCL3",0.0181235589604558,0.00501981908964459
"50","MMP12",0.0179527018996847,0.00467489024032326
"51","CCL7",0.017535676137216,0.00424931394307034
"52","MMP1",0.017452059488891,0.0039992986029348
"53","TNFRSF11B",0.017351259863518,0.0033306978583967
"54","MSLN",0.0171670511375752,0.00424602157534016
"55","GDNF",0.0171292318612401,0.00350248175074561
"56","Aβ38",0.0170714958195411,0.00404844356590629
"57","MMP3",0.0170338967891069,0.00346738055772452
"58","CD276",0.0167250897601345,0.00367921821053073
"59","TNFRSF13B",0.0166440472695552,0.00321181637273307
"60","TNFSF9",0.0164565585731615,0.00363710820191023
"61","CXCL10",0.0164269751412327,0.00426239968619462
"62","TNFSF4",0.0164203182821473,0.00378283819065314
"63","CD46",0.0164187121227898,0.0045951472639629
"64","VCAM1",0.0163543845344199,0.00279042432378372
"65","PSEN1",0.0161076782405875,0.00412485725644986
"66","CCL14",0.0159740505504956,0.00386415446013848
"67","IL18",0.0159713814720166,0.00525863451610367
"68","CCL1",0.0154638882056461,0.00353426220171656
"69","TNFRSF14",0.0154242457761389,0.00442695139393114
"70","PGF",0.0148723376242546,0.00318643138267817
"71","SLAMF1",0.0147818543940847,0.00344588321771457
"72","IL16",0.0142064661188355,0.00409301960085404
"73","AGRN",0.014041665500086,0.00336248644017914
"74","TAFA5",0.013793720118261,0.00387124712514701
"75","CHIT1",0.0135119670130987,0.00321710818984212
"76","TNFRSF1B",0.0129594607887287,0.00324274807360404
"77","SQSTM1",0.012904062949514,0.00331884232819996
"78","CRH",0.0127898509877893,0.0031329347700619
"79","CXCL9",0.0124462522184982,0.00363690623969184
"80","CCL17",0.0124307887139737,0.00401904346856626
"81","SPP1",0.0123986335942254,0.00298611955304914
"82","CCL15",0.012379121457101,0.00356251377840155
"83","SIRPA",0.0123781761104684,0.00356813892071677
"84","SMOC1",0.0122964548472196,0.00369305845299788
"85","AGRP",0.0116136634938579,0.00260505124795561
"86","IL33",0.0115763940478501,0.00301156599009081
"87","CCL27",0.0112009180318263,0.00291397885262843
"88","LAG3",0.01100545432233,0.00362513351063238
"89","IL13RA2",0.0109393447140831,0.0034580322315179
"90","TIMP2",0.0107777116990031,0.00334449795342124
"91","CCL8",0.0106635320049869,0.00332340921693946
"92","TNFRSF4",0.0105487197104693,0.00325206712152329
"93","NPTX1",0.0104607233497757,0.00323727708391724
"94","IL5",0.0104367046193311,0.00316114352212307
"95","LILRB2",0.00979485398934699,0.00336932455297016
"96","SCG2",0.00978910020302578,0.00304579570387904
"97","IL1R1",0.00978657656876962,0.00262545410602222
"98","CD80",0.00972733458355265,0.00310659794644285
"99","FASLG",0.00951478830434169,0.00269394996423453
"100","TNFRSF21",0.00932689874445089,0.00262189654471442
"101","CXCL8",0.00919596293612308,0.00274663081774672
"102","TNFRSF9",0.00888378280552843,0.00320461971371376
"103","NPTX2",0.00880054899231993,0.0028733596530882
"104","CD93",0.00870015785619202,0.00281500061027708
"105","CALCA",0.00855273223830316,0.00280033379875911
"106","CD200R1",0.00847964843498026,0.00281435087219547
"107","SELE",0.00843259830480179,0.00267399648733643
"108","CD3E",0.00836475715919164,0.00217626806162886
"109","UCHL1",0.00828061843812406,0.00245662292396322
"110","KLK6",0.00817161082118822,0.00237059745003654
"111","LCN2",0.00816980796682131,0.00290112984379186
"112","IL1R2",0.00814785065490923,0.0027553903426659
"113","TNFRSF18",0.00813997819692688,0.00291605532831681
"114","IL7R",0.00807961839792583,0.00173146505976454
"115","FCN2",0.00784061643849647,0.00308094882961375
"116","EPO",0.00778543117968098,0.00285486273815464
"117","FLT1",0.00774403216162405,0.00330337030866574
"118","HBA1",0.00771942624657932,0.00244507053210301
"119","CXCL16",0.00761776359673398,0.00257790922640692
"120","IL17C",0.00728250947387174,0.00232373697784796
"121","FURIN",0.007282427726023,0.00233928260966501
"122","SAA1",0.00711894812165582,0.00264421991130418
"123","IL36A",0.0071158430445368,0.00261489743708534
"124","MIF",0.00697706633216782,0.0028531926315407
"125","MUC16",0.00691633396019853,0.00198292356042733
"126","IL6",0.00686265492382987,0.00268261623438091
"127","TGFB1",0.00671901858018991,0.00280396481530279
"128","CNTF",0.00668515480466418,0.00257987922338496
"129","CD83",0.00656064032549544,0.00240338694344602
"130","NCR1",0.00653980358090763,0.00247102812199684
"131","IL6ST",0.00649970324664444,0.00211175629875634
"132","TNF",0.00644434734420848,0.00244324903753622
"133","CTF1",0.00619277610781062,0.00263052022938067
"134","SDC1",0.00618274507742726,0.00206241905375669
"135","WNT16",0.00617682850034925,0.00239616254446308
"136","IL10RB",0.00614004731859048,0.00247336436795466
"137","CXCL5",0.00613321337438776,0.00242016278546276
"138","POSTN",0.00605526947856013,0.00234938294594333
"139","FGF2",0.0059506159116949,0.00236906045943255
"140","IL2",0.00590682298211249,0.0025514076468297
"141","S100B",0.00583115116583215,0.0024303540603706
"142","Aβ42",0.00580760703938921,0.00247381129173292
"143","IL2RA",0.00578125019564652,0.00193557413089431
"144","CCL23",0.00570566140844782,0.00278773040887617
"145","Oligo-SNCA",0.00565739095781403,0.00238774732949914
"146","IL13",0.00564045522484392,0.0021723953309914
"147","IL19",0.00536711269478658,0.00270213895278474
"148","SNCA",0.00528691714333398,0.00260835220984241
"149","IRAK4",0.00526843365323778,0.00197294951401032
"150","C1QA",0.0052317206888241,0.00203668708689404
"151","IL12RB1",0.00522362154085769,0.00187347857320509
"152","S100A9",0.00516607962443452,0.00148750840198871
"153","GZMB",0.00508732713193602,0.00290758367003626
"154","CCL4",0.00501234848590094,0.00212063401628925
"155","ANGPT1",0.00490966300012701,0.00232982536721933
"156","HTT",0.0047905080690176,0.00241033742108502
"157","REST",0.0046718986906388,0.00230855616523426
"158","IL15",0.0046642921991748,0.00198301099459283
"159","BMP7",0.00458870959114435,0.00166052463755912
"160","CXCL12",0.00453945629074227,0.00204489900137859
"161","CXCL1",0.0044364450810739,0.00223754208582307
"162","CX3CL1",0.00442728070345737,0.00208768001847065
"163","CCL21",0.00440887433785917,0.00171619275457353
"164","pSNCA-129",0.00431857311957202,0.00270447319977193
"165","IL12p70",0.00413160527689492,0.00223183205195122
"166","SLIT2",0.00411853237227092,0.00198035003395729
"167","CD70",0.00405930437418391,0.00182194465480896
"168","TIMP3",0.00401746095270084,0.00183649809525194
"169","CCL16",0.00399262825191201,0.00211709260204564
"170","PDLIM5",0.0039821658097857,0.00130125413232694
"171","IL18R1",0.00390475841030657,0.00153174402370708
"172","PGK1",0.00387973139971734,0.00235610099534746
"173","PDCD1LG2",0.00384150704545519,0.00170614133822461
"174","IL23",0.0037834166750509,0.00217739389160843
"175","CCL24",0.00365399068354392,0.00259138795654686
"176","AREG",0.0036506908362179,0.00159807788539866
"177","CXCL2",0.00364645439131664,0.00205098841086736
"178","CXCL3",0.00362496054724275,0.00178780040132344
"179","IL7",0.00361650651070505,0.00158619726152671
"180","TARDBP",0.00347477042910498,0.00221820834625225
"181","SNCB",0.00346165931401927,0.00231440227198703
"182","FTH1",0.00344686702139093,0.00135048250923191
"183","KNG1",0.00344466464157293,0.00239070525381414
"184","CD4",0.00342877418663264,0.00174417316779451
"185","AGER",0.0034268433073531,0.00163663907354984
"186","GDF15",0.00335762527901174,0.00145459878675502
"187","ANXA1",0.00328957215794418,0.00129363831000951
"188","CXCL14",0.00319138722278282,0.00115711025171416
"189","FGF19",0.00317898640587607,0.00161622489340527
"190","IL18BP",0.00278419751910739,0.00179017871402812
"191","CSF2",0.00260807780985303,0.00136388102549108
"192","PARK7",0.00249442060133482,0.00168485155393034
"193","BST2",0.00238289708283958,0.00157164116194867
"194","IL2RB",0.002355106455175,0.00190103883103001
"195","IL24",0.00229813104554616,0.00107582491923537
"196","OSM",0.00229690574534388,0.000981611274696974
"197","ACHE",0.00225658208891353,0.00115101678175649
"198","pTDP43-409",0.00214083214557171,0.00214489613893659
"199","CCL20",0.00210100975219902,0.00218968245697731
"200","TNFSF8",0.00208149015980091,0.00127661052643587
