"","Variable","Importance","StDev"
"1","CCL11",0.0713666542687729,0.00880126147442968
"2","TREM2",0.0683737177753891,0.0071597143447772
"3","NEFL",0.0623222817646744,0.00595346847613821
"4","NEFH",0.0594913101609465,0.00728257056959232
"5","CHI3L1",0.0561450908251059,0.00707687488940996
"6","pTau-181",0.0557224561939726,0.00653412814661056
"7","FABP3",0.0533898647595726,0.00735896418507855
"8","TNFSF15",0.0524513980622124,0.0068010478304305
"9","VEGFD",0.0488553424293631,0.00555270669492268
"10","pTau-231",0.0467291317452064,0.00613341202514977
"11","GFAP",0.0459264850339184,0.00646461742034002
"12","TREM1",0.0434484382211496,0.00629062127606851
"13","MAPT",0.0375546365515035,0.0058511219739912
"14","CCL13",0.037023173236828,0.00540063967057182
"15","HAVCR1",0.0343854339823159,0.00561109014851502
"16","IGFBP7",0.0334984181010933,0.00450182043190242
"17","pTau-217",0.032356421834678,0.00504671002716963
"18","TSLP",0.0314012321791925,0.00514099647227239
"19","FLT3LG",0.0303606929429089,0.00404076274775011
"20","CST3",0.0298885075805461,0.00470739897912209
"21","LGALS9",0.0286166340745581,0.00433647180542864
"22","LAMP3",0.0282969943419148,0.00459202613034634
"23","KITLG",0.0281567223647608,0.00449632200064832
"24","CEACAM5",0.0270773218333859,0.00482519588180753
"25","CCL2",0.0270206722442858,0.00557145398829372
"26","IL15RA",0.0265976952292832,0.00417751461587814
"27","HLA-DRA",0.0255382665969574,0.00540041232953186
"28","TNFSF18",0.0253994316688137,0.00454089267421495
"29","TNFSF11",0.0246350687402233,0.0038186556334451
"30","FGF21",0.023965172755745,0.00441188204522848
"31","CD40",0.023564618531487,0.00415196247950596
"32","TIMP1",0.0234457379620351,0.00480761457971557
"33","TNFRSF17",0.0229443283964061,0.00387797170093368
"34","CD27",0.0228239595736446,0.00413525430763589
"35","OSMR",0.0219043107676534,0.00369477216162106
"36","CNTN2",0.0217174165554661,0.00461697498470418
"37","IL9",0.0210622734958236,0.00510294231564137
"38","FOLR1",0.0209069229075307,0.00420061472573955
"39","TNFRSF1A",0.020757669014902,0.0043102672444435
"40","Aβ40",0.0206974236603833,0.00477254970037925
"41","VEGFC",0.0202537214109226,0.00464706354554408
"42","SFTPD",0.0197816018556392,0.00486422507505409
"43","CALB2",0.0197084711602123,0.00435785404719964
"44","IL5RA",0.0192935434457007,0.00399030658869454
"45","MMP12",0.0191682066120402,0.0035993916786425
"46","TNFRSF11A",0.0190596776525616,0.00431328270887914
"47","VEGFA",0.0187644807307191,0.00436056560597903
"48","CCL3",0.0184986755790909,0.00440022507834825
"49","GDI1",0.0183252920705522,0.00444465941125271
"50","TNFRSF11B",0.0178595936356358,0.00335752206726118
"51","MSLN",0.0178073188319018,0.00365066764660718
"52","CCL7",0.0176420372263103,0.00361150008837972
"53","CD276",0.0176070869381783,0.00460158640277246
"54","CCL14",0.0175115460800132,0.00358496052620111
"55","IGF1R",0.0174082768254187,0.0037044035503814
"56","TNFSF9",0.017407575964986,0.00327337074454465
"57","CXCL10",0.0172005659958367,0.00394480779717936
"58","GDNF",0.0171642918269838,0.00347591326614604
"59","IL18",0.0169970034461824,0.0040400523537627
"60","VCAM1",0.016883663315876,0.00388574583406955
"61","Aβ38",0.0168556034332643,0.00348081503498525
"62","MMP3",0.0166441663748404,0.00414925368362864
"63","CD46",0.0166077037437713,0.00296510616347563
"64","TNFRSF13B",0.0165790220720501,0.00399640074999844
"65","MMP1",0.0164531114095596,0.00440405290948687
"66","CCL1",0.0162917534633287,0.00370405283508741
"67","TNFSF4",0.0159709121016451,0.00306846380752188
"68","PSEN1",0.0154804115303288,0.00410899174184982
"69","TNFRSF14",0.01516972727998,0.00333137218883636
