"","Variable","Importance","StDev"
"1","NEFH",0.104626830914602,0.0125694186391701
"2","CCL11",0.102730573470274,0.0123644851986497
"3","TREM2",0.098393932857673,0.0146792941726103
"4","NEFL",0.0937573726341256,0.0114960893205331
"5","TNFSF15",0.079323423639641,0.0117602655265509
"6","CHI3L1",0.0764439568890224,0.0115902579530874
"7","pTau-181",0.0743052898347562,0.0134427289832531
"8","GFAP",0.070795305569042,0.00981967754761222
"9","FABP3",0.066984743545165,0.0124207580234946
"10","pTau-231",0.0599505555971707,0.00906542788487347
"11","VEGFD",0.0577618159612985,0.0134733825667166
"12","CCL13",0.0482412528919868,0.0112307819501432
"13","TREM1",0.04733183444779,0.0111862311706741
"14","TNFSF11",0.0460129078743717,0.00690512232135593
"15","MAPT",0.0455851831204743,0.00964061549395084
"16","FLT3LG",0.0450866443814155,0.00986958342413624
"17","AGRP",0.0431384116556804,0.00607527472951438
"18","CEACAM5",0.0404945543975005,0.0088697005892745
"19","pTau-217",0.0398416666446118,0.00702343009931932
"20","HAVCR1",0.0397633623284367,0.0105207489522014
"21","CST3",0.0373504141139635,0.00763061409795916
"22","CNTN2",0.0370883969838242,0.00800265016239303
"23","FGF21",0.0366130741196553,0.00892402726213389
"24","CCL2",0.0356502458901916,0.00752582932230544
"25","IGFBP7",0.0353933989350741,0.00683422727317257
"26","GDNF",0.0349543188090479,0.00750678680196953
"27","TSLP",0.0338260666305233,0.00749224464168073
"28","LAMP3",0.0336120765886196,0.0102543931144685
"29","IL5RA",0.0319126327600397,0.00642838968342198
"30","HLA-DRA",0.0277650416774954,0.0075473083652538
"31","TNFRSF17",0.0249567192184128,0.00690462225014529
"32","IL9",0.0245952136912754,0.00838805262809886
"33","LGALS9",0.0245921803632036,0.00900450476929698
"34","SFTPD",0.0244485281343914,0.00729668820499598
"35","SELE",0.02434779389893,0.00508234568479084
"36","CD200R1",0.0235559991991149,0.00691848175270007
"37","KITLG",0.0232642320191004,0.00753513409441563
"38","TNFSF18",0.0230613849240471,0.00745156091798054
"39","CHIT1",0.0229217634092658,0.00628573175039551
"40","SDC1",0.0228533255061139,0.00429887729988377
"41","CRH",0.0224131603239535,0.00628376163482647
"42","IL15RA",0.0213212548236893,0.00854467685120025
"43","IL7R",0.0212849882976194,0.0048727779327102
"44","OSMR",0.0210287773231404,0.00622133326393648
"45","MMP3",0.0209943167668053,0.00650866777668359
"46","PGF",0.0209253041224422,0.00567039568674309
"47","GDI1",0.0203041552916179,0.00672314331294471
"48","FASLG",0.0201033630407952,0.00427779625179138
"49","TIMP1",0.0199514035677048,0.00754009539521716
"50","FOLR1",0.0197989500506556,0.00662426397136544
"51","TNFRSF11B",0.0194090479536182,0.00564798578493437
"52","CCL7",0.0185216063902278,0.00672280132908019
"53","MUC16",0.0180911404884689,0.00367716681668145
"54","IL1R2",0.0177710270710193,0.00604532218618858
"55","CCL3",0.0174991334201076,0.00640029315943448
"56","VCAM1",0.0171553692386832,0.00605258765972279
"57","CD27",0.0171218964180139,0.00614135100716474
"58","CXCL10",0.0170976762113085,0.00652274276730806
"59","TNFSF9",0.0164449243580051,0.00616454799954487
"60","CD276",0.0164418513163383,0.00667277196615034
"61","MSLN",0.0163632151575399,0.00648654263963996
"62","CD40",0.0162611108818927,0.00829194267662143
"63","MMP12",0.0162217621701849,0.00682264676394679
"64","CALB2",0.0161323869609531,0.00807850237377553
"65","MMP1",0.0161059407436551,0.00616672378904396
"66","CCL21",0.0159454027230483,0.00323120198352097
"67","TNFRSF13B",0.0149445790352001,0.00572224330386393
"68","CD3E",0.0147197592534005,0.00420261449565688
"69","NPTX1",0.0147153214606857,0.0056970383996472
"70","SMOC1",0.0146171333708918,0.00619022723270317
"71","TNFRSF1A",0.0142451722702899,0.00721880450834731
"72","IGF1R",0.0142364573666302,0.00627097280109363
"73","IL18",0.0137960570477798,0.00696484659975901
"74","TNFSF4",0.0135715516146876,0.00690447723482056
"75","Aβ40",0.0131790738266002,0.0056320749266467
