"","Variable","Importance","StDev"
"1","TREM2",0.0881041137335212,0.0105807487254338
"2","CCL11",0.0874213996616157,0.0107975914060126
"3","NEFH",0.0824025389990294,0.0104431572495708
"4","NEFL",0.0805637884196,0.00986842234549448
"5","pTau-181",0.0726152241678802,0.00840589649799658
"6","CHI3L1",0.0674151272680751,0.0101624921907816
"7","TNFSF15",0.0664006766069226,0.0087608944129052
"8","FABP3",0.0636346053039391,0.00860914171390461
"9","GFAP",0.0616097854202877,0.00875438038630003
"10","pTau-231",0.0572562316725317,0.0095311721493102
"11","VEGFD",0.0544864203256201,0.00728057543387949
"12","TREM1",0.0482988351050456,0.00781769857157615
"13","MAPT",0.0450608036996879,0.00877197360132581
"14","CCL13",0.0445476036478583,0.00855801324544823
"15","HAVCR1",0.0398117151304957,0.00735302662964254
"16","FLT3LG",0.0392671443522443,0.00580964048010868
"17","IGFBP7",0.0379881096634054,0.00673809563683978
"18","pTau-217",0.0373974989842861,0.00599313527280078
"19","TNFSF11",0.0370400701363094,0.00618666199005404
"20","CEACAM5",0.0354715606232382,0.00747334566225074
"21","TSLP",0.0348801834651253,0.00722892435544099
"22","CST3",0.0342272874230825,0.00704954370931134
"23","CNTN2",0.0330171963013033,0.00635820552605968
"24","LAMP3",0.0325376285204965,0.00854797257673806
"25","FGF21",0.0324970025344869,0.00580785613992212
"26","CCL2",0.0324696335111442,0.00725148578763571
"27","KITLG",0.0291341484185244,0.00595121542694697
"28","HLA-DRA",0.028602058041519,0.00512005767569041
"29","LGALS9",0.0274248739697212,0.00572953950152783
"30","TNFRSF17",0.0269102155506277,0.00606670759639995
"31","TNFSF18",0.0262190736189171,0.0063177655181764
"32","GDNF",0.0261807507749841,0.00576671639802988
"33","IL5RA",0.0258425562150582,0.00605192120560123
"34","IL15RA",0.025837162618564,0.00688478455308889
"35","IL9",0.0251172206734247,0.00523716153991906
"36","AGRP",0.0247759349629871,0.00516429819097608
"37","SFTPD",0.0233084941639535,0.00603933987971594
"38","CD40",0.0225526289747491,0.00726195923333181
"39","TIMP1",0.0217879046002037,0.00556429850868481
"40","FOLR1",0.0215758788739556,0.00602949997818872
"41","GDI1",0.020580854837469,0.00635299001346266
"42","OSMR",0.0203219582353122,0.00517647114332308
"43","CALB2",0.0201383814228662,0.00608906388127309
"44","MMP12",0.0197189233677478,0.00503953272587647
"45","CD27",0.0193524328693702,0.00568690422758229
