"","Variable","Importance","StDev"
"1","CCL11",0.057015177443049,0.00639641369770711
"2","TREM2",0.0564220291351724,0.00582695308555056
"3","NEFL",0.054373863635155,0.00400206950947179
"4","pTau-181",0.0471500974971565,0.00601668529971695
"5","NEFH",0.0456920317897823,0.00498809467190109
"6","FABP3",0.0456906961553005,0.00453953521541869
"7","CHI3L1",0.0445022307262629,0.00536532919388534
"8","VEGFD",0.0412342497636605,0.00498360637984657
"9","TNFSF15",0.0408163973303659,0.0046177238342126
"10","pTau-231",0.0397462385934167,0.00563714663570198
"11","GFAP",0.0383570197275886,0.00498921759212756
"12","TREM1",0.0373604984962434,0.00489122319943852
"13","MAPT",0.0326026871983762,0.0039098375203178
"14","CCL13",0.0314560115001824,0.00416574302629812
"15","HAVCR1",0.0311233529653854,0.00381583439613864
"16","IGFBP7",0.0294572297565355,0.00403530701065355
"17","TSLP",0.028483464943136,0.00421358943098715
"18","pTau-217",0.0282143850832713,0.00486829470695806
"19","LGALS9",0.0254731625193247,0.0039706642084877
"20","IL15RA",0.0252327416348458,0.00425899835247724
"21","KITLG",0.024021799892097,0.00321896439360954
"22","LAMP3",0.0238566592611429,0.00372472804528821
"23","CST3",0.0236664710496082,0.0041668568369987
"24","TNFSF18",0.0236545766045828,0.00375445443428194
"25","FLT3LG",0.0229361198038823,0.00398854283588303
"26","CEACAM5",0.0227504599097294,0.00379235336801504
"27","CD40",0.0223553163153927,0.00341989735017252
"28","HLA-DRA",0.0220526999389362,0.00338214952501474
"29","CCL2",0.0219738063573426,0.00314818487006223
"30","TIMP1",0.0214421162423077,0.00383041749805309
"31","TNFRSF1A",0.0208191372556731,0.00303184176411479
"32","FGF21",0.0208180174078728,0.0043275733810921
"33","CD27",0.0207083839820763,0.00420435959898924
"34","TNFRSF17",0.0206353630400204,0.00467414977183385
"35","VEGFC",0.0200071459062968,0.00388957149987987
"36","Aβ40",0.0192120495585969,0.00409396442358647
"37","OSMR",0.0186557884795288,0.00246367327188526
"38","IL9",0.0185651322617871,0.00326739319154168
